[x, y, theta]
-4.994691,5.003682,0.292363
-4.969896,5.010899,0.292363
-4.924209,5.022809,0.292363
-4.858360,5.038431,0.292363
-4.775003,5.056560,0.292363
-4.680877,5.075045,0.292363
-4.585010,5.089572,0.292363
-4.484646,5.101899,0.292363
-4.385014,5.114637,0.292363
-4.286564,5.130083,0.292363
-4.153242,5.153610,0.292363
-3.793764,5.185147,0.292363
-3.529651,5.179649,0.292363
-3.302464,5.191979,0.292363
-3.210491,5.209798,0.292363
-3.113480,5.230019,0.292363
-3.016312,5.242290,0.292363
-2.915529,5.245162,0.292363
-2.814751,5.239142,0.292363
-2.726517,5.233289,0.292363
-2.639654,5.232977,0.292363
-2.551917,5.238892,0.292363
-2.461553,5.247565,0.292363
-2.367091,5.255143,0.292363
-2.267691,5.256641,0.292363
-2.165937,5.250817,0.292363
-2.052885,5.239149,0.292363
-1.971444,5.230555,0.292363
-1.574800,5.232741,0.292363
-1.384212,5.259341,0.292363
-1.282794,5.266311,0.292363
-1.184862,5.263846,0.292363
-1.077425,5.249791,0.292363
-0.987443,5.228737,0.292363
-0.892783,5.196795,0.292363
-0.797888,5.153884,0.292363
-0.713030,5.104977,0.292363
-0.635229,5.049872,0.292363
-0.557575,4.983474,0.292363
-0.391204,4.777720,0.292363
-0.299781,4.580798,0.292363
-0.250160,4.353747,0.292363
-0.198848,4.036847,0.292363
-0.203557,3.900231,0.292363
-0.240190,3.543979,0.292363
-0.241395,3.468877,0.292363
-0.186164,3.152890,0.292363
-0.098495,2.905713,0.292363
-0.072749,2.538756,0.292363
-0.134014,2.052006,0.292363
-0.130121,1.788189,0.292363
-0.117688,1.717801,0.292363
-0.093408,1.625560,0.292363
-0.001970,1.414374,0.292363
0.218542,1.127911,0.292363
0.649998,0.760304,0.292363
0.877581,0.570942,0.292363
1.114199,0.311179,0.292363
1.248238,0.111894,0.292363
1.369383,-0.061706,0.292363
1.528290,-0.280602,0.292363
1.671057,-0.540948,0.292363
1.696821,-0.640951,0.292363
1.727565,-0.993175,0.292363
1.720428,-1.323427,0.292363
1.721028,-1.588325,0.292363
1.680883,-1.801493,0.292363
1.661613,-2.093344,0.292363
1.630716,-2.389246,0.292363
1.606861,-2.603412,0.292363
1.623014,-2.837291,0.292363
1.625578,-2.873398,0.292363
1.626218,-2.874894,0.292363
1.665923,-3.008227,0.292363
1.721323,-3.123355,0.292363
1.765379,-3.179092,0.292363
1.789423,-3.200676,0.292363
1.791010,-3.206028,0.292363
1.811058,-3.252850,0.292363
1.846834,-3.331494,0.292363
2.050959,-3.562574,0.292363
2.121066,-3.618865,0.292363
