[x, y, theta]
-4.990739,5.004623,0.292363
-4.961308,5.012301,0.292363
-4.861491,5.031125,0.292363
-4.548260,5.055262,0.292363
-4.445177,5.061418,0.292363
-4.355730,5.070126,0.292363
-4.260391,5.086780,0.292363
-4.150602,5.113367,0.292363
-4.066634,5.134060,0.292363
-3.968501,5.153541,0.292363
-3.869078,5.164841,0.292363
-3.769542,5.168946,0.292363
-3.668255,5.171098,0.292363
-3.574096,5.177768,0.292363
-3.476750,5.191383,0.292363
-3.379798,5.209035,0.292363
-3.283555,5.224677,0.292363
-2.951265,5.214105,0.292363
-2.785000,5.167372,0.292363
-2.550764,5.077467,0.292363
-2.387818,4.998454,0.292363
-2.355190,4.973827,0.292363
-2.318543,4.941218,0.292363
-2.166788,4.784960,0.292363
-2.105167,4.720668,0.292363
-1.987963,4.621186,0.292363
-1.778336,4.509295,0.292363
-1.546023,4.472603,0.292363
-1.429151,4.475672,0.292363
-1.299844,4.498804,0.292363
-1.274299,4.503520,0.292363
-1.220757,4.514142,0.292363
-1.142745,4.532329,0.292363
-1.057683,4.552124,0.292363
-0.862816,4.576602,0.292363
-0.771422,4.575158,0.292363
-0.710237,4.571831,0.292363
-0.668959,4.568965,0.292363
-0.465785,4.533204,0.292363
-0.283268,4.450858,0.292363
-0.079622,4.298895,0.292363
0.104793,4.058320,0.292363
0.146327,3.975501,0.292363
0.179758,3.893077,0.292363
0.236510,3.539554,0.292363
0.211406,3.341830,0.292363
0.148962,3.053015,0.292363
0.154293,2.791463,0.292363
0.195431,2.529871,0.292363
0.205922,2.429259,0.292363
0.228412,2.229546,0.292363
0.310067,1.914361,0.292363
0.412496,1.700580,0.292363
0.556467,1.441734,0.292363
0.638608,1.334479,0.292363
0.698776,1.256484,0.292363
0.862483,1.005320,0.292363
1.008639,0.633177,0.292363
1.022254,0.536719,0.292363
1.084881,0.216111,0.292363
1.121832,0.120839,0.292363
1.275109,-0.212113,0.292363
1.325027,-0.298422,0.292363
1.372303,-0.387190,0.292363
1.465734,-0.597314,0.292363
1.557475,-0.880526,0.292363
1.580323,-1.182610,0.292363
1.569236,-1.347579,0.292363
1.554399,-1.446409,0.292363
1.538847,-1.547227,0.292363
1.487111,-2.007893,0.292363
1.478251,-2.209938,0.292363
1.483474,-2.373160,0.292363
1.495977,-2.539432,0.292363
1.500074,-2.582305,0.292363
1.505123,-2.631304,0.292363
1.508948,-2.661491,0.292363
1.509760,-2.675861,0.292363
1.509714,-2.677575,0.292363
1.510488,-2.684800,0.292363
1.510964,-2.686583,0.292363
1.510635,-2.694003,0.292363
1.484880,-2.781993,0.292363
1.451030,-2.851363,0.292363
1.405574,-2.940093,0.292363
1.396833,-2.964549,0.292363
1.393226,-2.973837,0.292363
1.390754,-2.977500,0.292363
1.390773,-2.976333,0.292363
1.390765,-2.975378,0.292363
1.390980,-2.974263,0.292363
1.390898,-2.973228,0.292363
1.390587,-2.973998,0.292363
1.389138,-2.980959,0.292363
1.389793,-2.982631,0.292363
1.390036,-2.986944,0.292363
1.392781,-3.008318,0.292363
1.425442,-3.142684,0.292363
1.486032,-3.315619,0.292363
1.551928,-3.450862,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
1.650450,-3.598680,0.292363
