[x, y, theta]
-4.996698,-5.009046,5.210746
-4.987477,-5.027880,5.210746
-4.975003,-5.054325,5.210746
-4.913178,-5.135464,5.210746
-4.865892,-5.197431,5.210746
-4.830736,-5.245769,5.210746
-4.788496,-5.306248,5.210746
-4.746357,-5.369915,5.210746
-4.713106,-5.421770,5.210746
-4.678686,-5.477580,5.210746
-4.641770,-5.541281,5.210746
-4.610382,-5.598105,5.210746
-4.572744,-5.668006,5.210746
-4.532236,-5.737225,5.210746
-4.477151,-5.819032,5.210746
-4.419016,-5.890017,5.210746
-4.356363,-5.953797,5.210746
-4.176562,-6.082856,5.210746
-4.116679,-6.110175,5.210746
-3.893255,-6.134140,5.210746
-3.630362,-6.084126,5.210746
-3.538630,-6.048340,5.210746
-3.449179,-6.002673,5.210746
-3.217379,-5.818171,5.210746
-3.154551,-5.744965,5.210746
-3.049215,-5.623216,5.210746
-2.779705,-5.429376,5.210746
-2.517122,-5.296757,5.210746
-2.412009,-5.216839,5.210746
-2.237606,-5.019189,5.210746
-2.185651,-4.934543,5.210746
-2.137764,-4.849014,5.210746
-2.086507,-4.762429,5.210746
-2.027788,-4.680163,5.210746
-1.894336,-4.532840,5.210746
-1.821347,-4.465126,5.210746
-1.750353,-4.396670,5.210746
-1.705951,-4.346597,5.210746
-1.566970,-4.125538,5.210746
-1.491232,-3.942295,5.210746
-1.359017,-3.712131,5.210746
-1.176366,-3.480559,5.210746
-1.127974,-3.396024,5.210746
-1.087414,-3.305454,5.210746
-1.017986,-2.947810,5.210746
-1.029675,-2.751447,5.210746
-1.038868,-2.456692,5.210746
-0.979924,-2.199508,5.210746
-0.872956,-1.955089,5.210746
-0.829435,-1.867149,5.210746
-0.758510,-1.680447,5.210746
-0.687815,-1.368097,5.210746
-0.617372,-1.142949,5.210746
-0.484221,-0.873127,5.210746
-0.416560,-0.760225,5.210746
-0.368017,-0.674211,5.210746
-0.204151,-0.423138,5.210746
0.054761,-0.118327,5.210746
0.125305,-0.045842,5.210746
0.396335,0.144269,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
0.484830,0.185205,5.210746
