[x, y, theta]
0.000921,-5.001605,5.210746
-0.000051,-5.000987,5.210746
-0.000307,-5.000598,5.210746
0.001280,-4.998886,5.210746
0.001151,-4.997893,5.210746
0.000932,-4.997559,5.210746
0.000577,-4.997104,5.210746
0.000041,-4.996664,5.210746
-0.000543,-4.996244,5.210746
-0.001107,-4.995896,5.210746
-0.001508,-4.995678,5.210746
-0.002341,-4.995432,5.210746
0.001641,-4.995526,5.210746
0.004920,-4.995331,5.210746
0.010811,-4.993835,5.210746
0.038394,-4.988377,5.210746
0.090496,-4.976347,5.210746
0.187597,-4.952714,5.210746
0.273325,-4.929096,5.210746
0.347175,-4.908229,5.210746
0.400258,-4.892338,5.210746
0.425023,-4.884463,5.210746
0.452278,-4.875977,5.210746
0.453641,-4.875791,5.210746
0.453209,-4.875815,5.210746
0.454208,-4.875660,5.210746
0.455208,-4.875416,5.210746
0.454721,-4.875750,5.210746
0.454298,-4.876096,5.210746
0.454762,-4.876673,5.210746
0.455384,-4.876846,5.210746
0.454421,-4.876569,5.210746
0.454271,-4.876710,5.210746
0.453967,-4.877159,5.210746
0.453822,-4.877441,5.210746
0.453626,-4.877916,5.210746
0.453484,-4.878401,5.210746
0.453490,-4.875303,5.210746
0.453217,-4.868072,5.210746
0.450597,-4.845912,5.210746
0.443032,-4.809166,5.210746
0.438729,-4.793003,5.210746
0.419593,-4.734977,5.210746
0.376561,-4.633974,5.210746
0.352146,-4.582225,5.210746
0.315391,-4.502097,5.210746
0.276987,-4.412623,5.210746
0.245155,-4.317580,5.210746
0.222672,-4.221793,5.210746
0.203985,-4.088260,5.210746
0.199737,-4.025593,5.210746
0.195750,-3.896779,5.210746
0.196049,-3.829804,5.210746
0.202519,-3.731180,5.210746
0.215746,-3.634871,5.210746
0.236360,-3.510836,5.210746
0.243858,-3.443169,5.210746
0.248786,-3.347363,5.210746
0.247851,-3.216983,5.210746
0.247852,-3.151741,5.210746
0.256397,-3.017755,5.210746
0.271620,-2.918732,5.210746
0.285311,-2.855152,5.210746
0.317475,-2.729743,5.210746
0.332229,-2.666990,5.210746
0.352720,-2.533299,5.210746
0.359379,-2.468674,5.210746
0.377127,-2.338225,5.210746
0.391372,-2.274595,5.210746
0.433808,-2.146077,5.210746
0.476375,-2.053991,5.210746
0.526747,-1.968553,5.210746
0.585719,-1.887557,5.210746
0.650184,-1.814294,5.210746
0.717848,-1.744465,5.210746
0.783013,-1.675343,5.210746
0.827457,-1.629596,5.210746
0.911310,-1.525070,5.210746
0.964915,-1.438947,5.210746
1.007711,-1.352483,5.210746
1.044536,-1.258887,5.210746
1.065522,-1.198480,5.210746
1.106206,-1.072021,5.210746
1.136848,-0.978498,5.210746
1.170715,-0.883789,5.210746
1.207571,-0.791260,5.210746
1.245881,-0.701640,5.210746
1.272412,-0.641718,5.210746
1.313460,-0.551066,5.210746
1.371952,-0.429733,5.210746
1.402516,-0.372611,5.210746
1.474474,-0.258374,5.210746
1.512958,-0.206715,5.210746
1.596480,-0.103244,5.210746
1.658272,-0.024300,5.210746
1.716450,0.054495,5.210746
1.777983,0.132804,5.210746
1.822066,0.181948,5.210746
1.921201,0.272652,5.210746
2.002114,0.331836,5.210746
2.083408,0.381452,5.210746
2.163186,0.420915,5.210746
2.248392,0.453903,5.210746
2.310210,0.472657,5.210746
2.362724,0.484386,5.210746
2.413684,0.490968,5.210746
2.465339,0.496173,5.210746
2.520936,0.492517,5.210746
2.600745,0.485849,5.210746
2.693550,0.481460,5.210746
2.793719,0.486422,5.210746
2.888570,0.500461,5.210746
2.984335,0.518379,5.210746
3.074509,0.539516,5.210746
3.169659,0.565411,5.210746
3.264018,0.593294,5.210746
3.357190,0.617421,5.210746
3.452803,0.638756,5.210746
3.540659,0.658373,5.210746
3.630642,0.680010,5.210746
3.725312,0.710079,5.210746
3.816555,0.749457,5.210746
3.905179,0.798721,5.210746
3.985210,0.854129,5.210746
4.056727,0.910474,5.210746
4.129755,0.970433,5.210746
4.207398,1.034158,5.210746
4.280515,1.100108,5.210746
4.349471,1.174069,5.210746
4.410883,1.249263,5.210746
4.475818,1.328514,5.210746
4.539789,1.401516,5.210746
4.605822,1.476497,5.210746
4.646005,1.525414,5.210746
4.723481,1.636364,5.210746
4.784067,1.735832,5.210746
4.824820,1.805416,5.210746
4.874921,1.891575,5.210746
4.907709,1.948577,5.210746
4.972585,2.066345,5.210746
5.017829,2.156826,5.210746
5.053989,2.246129,5.210746
5.085173,2.341321,5.210746
5.114626,2.435447,5.210746
5.145940,2.531902,5.210746
5.175427,2.622833,5.210746
5.200569,2.720509,5.210746
5.216605,2.818368,5.210746
5.224899,2.915896,5.210746
5.233481,3.014532,5.210746
5.247582,3.111036,5.210746
5.260983,3.202402,5.210746
5.268423,3.300755,5.210746
5.267400,3.400300,5.210746
5.258355,3.498511,5.210746
5.242043,3.596561,5.210746
5.220366,3.690164,5.210746
5.193697,3.783752,5.210746
5.163719,3.875427,5.210746
5.131383,3.966046,5.210746
5.098508,4.053669,5.210746
5.066495,4.137131,5.210746
5.036000,4.219601,5.210746
5.009153,4.295705,5.210746
4.986638,4.360777,5.210746
4.969709,4.411117,5.210746
4.959099,4.451178,5.210746
4.951400,4.493723,5.210746
4.946059,4.546759,5.210746
4.942629,4.618222,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
