[x, y, theta]
-4.993824,-5.004293,5.210746
-4.982721,-5.021392,5.210746
-4.972371,-5.034721,5.210746
-4.957513,-5.052552,5.210746
-4.777105,-5.189449,5.210746
-4.688625,-5.236979,5.210746
-4.438053,-5.317870,5.210746
-4.173642,-5.330694,5.210746
-3.825986,-5.235624,5.210746
-3.680250,-5.149498,5.210746
-3.629746,-5.109923,5.210746
-3.569330,-5.057382,5.210746
-3.423031,-4.949444,5.210746
-3.233836,-4.860869,5.210746
-3.025925,-4.807228,5.210746
-2.758598,-4.739314,5.210746
-2.494886,-4.603536,5.210746
-2.420263,-4.547767,5.210746
-2.342989,-4.489098,5.210746
-2.257232,-4.432219,5.210746
-2.177070,-4.384875,5.210746
-2.015182,-4.269003,5.210746
-1.807131,-4.016415,5.210746
-1.711546,-3.846413,5.210746
-1.476953,-3.567719,5.210746
-1.255142,-3.382476,5.210746
-1.190729,-3.309511,5.210746
-1.039968,-3.048142,5.210746
-1.009741,-2.958807,5.210746
-0.986491,-2.862818,5.210746
-0.969964,-2.765788,5.210746
-0.952371,-2.672583,5.210746
-0.930071,-2.577160,5.210746
-0.899561,-2.482196,5.210746
-0.774515,-2.209153,5.210746
-0.726313,-2.125304,5.210746
-0.679545,-2.039481,5.210746
-0.639857,-1.947184,5.210746
-0.608986,-1.853805,5.210746
-0.583005,-1.756658,5.210746
-0.555077,-1.662924,5.210746
-0.520331,-1.570211,5.210746
-0.481046,-1.477288,5.210746
-0.437241,-1.388487,5.210746
-0.388349,-1.301424,5.210746
-0.337132,-1.214652,5.210746
-0.289342,-1.128565,5.210746
-0.245189,-1.039392,5.210746
-0.203395,-0.947938,5.210746
-0.161186,-0.858546,5.210746
-0.114069,-0.769248,5.210746
0.052259,-0.521241,5.210746
0.115404,-0.445223,5.210746
0.176756,-0.368354,5.210746
0.321496,-0.108360,5.210746
0.450570,0.196640,5.210746
0.709041,0.497850,5.210746
1.161950,0.702996,5.210746
1.417845,0.712726,5.210746
1.472842,0.699060,5.210746
1.582886,0.632809,5.210746
1.895068,0.440874,5.210746
2.147488,0.374929,5.210746
2.398685,0.373335,5.210746
2.642041,0.427004,5.210746
2.933782,0.524539,5.210746
3.358756,0.545805,5.210746
3.736970,0.601596,5.210746
3.831622,0.637706,5.210746
4.006102,0.736777,5.210746
4.258441,0.995137,5.210746
4.492248,1.309284,5.210746
4.710804,1.516959,5.210746
4.899039,1.700689,5.210746
5.074775,2.018535,5.210746
5.138887,2.276765,5.210746
5.195647,2.568912,5.210746
5.308642,2.914008,5.210746
5.423847,3.329448,5.210746
5.420449,3.554243,5.210746
5.405900,3.650852,5.210746
5.364879,3.810658,5.210746
5.271126,4.015666,5.210746
5.162103,4.140357,5.210746
4.953746,4.347019,5.210746
4.863022,4.473705,5.210746
4.830063,4.532494,5.210746
4.811929,4.647530,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
4.843589,4.862584,5.210746
