[x, y, theta]
0.001312,5.000268,1.822734
-0.003465,5.006601,1.822734
-0.009979,5.018675,1.822734
-0.012456,5.022572,1.822734
-0.031618,5.050727,1.822734
-0.044076,5.066094,1.822734
-0.053277,5.075943,1.822734
-0.054099,5.076599,1.822734
-0.055150,5.077233,1.822734
-0.061842,5.080783,1.822734
-0.074977,5.086768,1.822734
-0.115999,5.102240,1.822734
-0.157956,5.113238,1.822734
-0.193680,5.120963,1.822734
-0.262704,5.131322,1.822734
-0.346284,5.142382,1.822734
-0.437212,5.157963,1.822734
-0.563742,5.189459,1.822734
-0.653630,5.221636,1.822734
-0.724033,5.252241,1.822734
-0.773713,5.277058,1.822734
-0.799339,5.290706,1.822734
-0.845432,5.317243,1.822734
-0.865233,5.329645,1.822734
-0.880945,5.339536,1.822734
-0.883242,5.340212,1.822734
-0.894072,5.344673,1.822734
-0.922247,5.358633,1.822734
-0.958168,5.377790,1.822734
-0.983119,5.392350,1.822734
-1.002982,5.404896,1.822734
-1.006989,5.406419,1.822734
-1.014174,5.408528,1.822734
-1.037470,5.418179,1.822734
-1.063043,5.429440,1.822734
-1.105968,5.447567,1.822734
-1.142852,5.464434,1.822734
-1.173930,5.479638,1.822734
-1.191729,5.488644,1.822734
-1.208108,5.496963,1.822734
-1.213845,5.499331,1.822734
-1.217403,5.500269,1.822734
-1.234316,5.506577,1.822734
-1.291128,5.528257,1.822734
-1.324790,5.540773,1.822734
-1.369983,5.558830,1.822734
-1.400278,5.571668,1.822734
-1.424056,5.582295,1.822734
-1.432533,5.585503,1.822734
-1.446918,5.590362,1.822734
-1.460742,5.595623,1.822734
-1.514558,5.614812,1.822734
-1.546560,5.626017,1.822734
-1.590259,5.642387,1.822734
-1.618578,5.653752,1.822734
-1.635889,5.660682,1.822734
-1.643322,5.663423,1.822734
-1.654775,5.667579,1.822734
-1.673641,5.674720,1.822734
-1.684977,5.679125,1.822734
-1.708868,5.688269,1.822734
-1.722045,5.693464,1.822734
-1.729187,5.696291,1.822734
-1.744602,5.702379,1.822734
-1.753256,5.705764,1.822734
-1.771180,5.712737,1.822734
-1.779590,5.716026,1.822734
-1.796147,5.722510,1.822734
-1.803829,5.725517,1.822734
-1.819935,5.731815,1.822734
-1.832026,5.736530,1.822734
-1.844284,5.741310,1.822734
-1.856570,5.746106,1.822734
-1.868544,5.750785,1.822734
-1.880023,5.755262,1.822734
-1.891681,5.759808,1.822734
-1.899464,5.762832,1.822734
-1.914859,5.768796,1.822734
-1.926670,5.773389,1.822734
-1.937957,5.777764,1.822734
-1.949122,5.782104,1.822734
-1.956351,5.784917,1.822734
-1.971095,5.790640,1.822734
-1.982060,5.794888,1.822734
-1.993041,5.799132,1.822734
-2.003872,5.803318,1.822734
-2.014875,5.807569,1.822734
-2.025374,5.811613,1.822734
-2.032364,5.814313,1.822734
-2.046715,5.819839,1.822734
-2.053673,5.822511,1.822734
-2.068135,5.828065,1.822734
-2.075127,5.830742,1.822734
-2.089024,5.836054,1.822734
-2.099492,5.840034,1.822734
-2.110262,5.844137,1.822734
-2.121037,5.848225,1.822734
-2.128022,5.850883,1.822734
-2.142139,5.856243,1.822734
-2.152328,5.860102,1.822734
-2.163123,5.864195,1.822734
-2.173685,5.868179,1.822734
-2.184843,5.872381,1.822734
-2.194610,5.876050,1.822734
-2.205455,5.880127,1.822734
-2.215685,5.883971,1.822734
-2.225694,5.887735,1.822734
-2.235794,5.891537,1.822734
-2.245645,5.895248,1.822734
-2.254888,5.898731,1.822734
-2.263955,5.902149,1.822734
-2.272876,5.905514,1.822734
-2.281270,5.908684,1.822734
-2.289707,5.911875,1.822734
-2.298456,5.915187,1.822734
-2.306406,5.918188,1.822734
-2.314290,5.921149,1.822734
-2.322257,5.924125,1.822734
-2.330506,5.927199,1.822734
-2.338513,5.930185,1.822734
-2.346182,5.933048,1.822734
-2.353270,5.935686,1.822734
-2.361154,5.938616,1.822734
-2.368577,5.941372,1.822734
-2.375557,5.943960,1.822734
-2.382427,5.946503,1.822734
-2.389664,5.949178,1.822734
-2.396374,5.951652,1.822734
-2.403227,5.954167,1.822734
-2.410394,5.956796,1.822734
-2.417187,5.959295,1.822734
-2.423501,5.961625,1.822734
-2.427641,5.963151,1.822734
-2.433886,5.965443,1.822734
-2.442515,5.968581,1.822734
-2.448999,5.970928,1.822734
-2.455498,5.973283,1.822734
-2.465278,5.976782,1.822734
-2.473503,5.979035,1.822734
-2.488750,5.983867,1.822734
-2.511039,5.988906,1.822734
-2.541979,5.996342,1.822734
-2.580167,6.005046,1.822734
-2.614635,6.013672,1.822734
-2.638755,6.020252,1.822734
-2.657475,6.024865,1.822734
-2.667260,6.027365,1.822734
-2.681080,6.030367,1.822734
-2.703172,6.034784,1.822734
-2.735900,6.040882,1.822734
-2.779631,6.049477,1.822734
-2.827668,6.056758,1.822734
-2.885912,6.064841,1.822734
-2.953832,6.075548,1.822734
-3.029102,6.091221,1.822734
-3.093999,6.107067,1.822734
-3.137260,6.118668,1.822734
-3.162941,6.126190,1.822734
-3.174561,6.129575,1.822734
-3.183622,6.132014,1.822734
-3.197934,6.135555,1.822734
-3.219191,6.140584,1.822734
-3.239240,6.145643,1.822734
-3.254755,6.149792,1.822734
-3.267528,6.153362,1.822734
-3.277619,6.156236,1.822734
-3.286860,6.158880,1.822734
-3.295439,6.161325,1.822734
-3.304385,6.163866,1.822734
-3.313181,6.166370,1.822734
-3.321766,6.168830,1.822734
-3.329936,6.171193,1.822734
-3.337546,6.173414,1.822734
-3.344663,6.175504,1.822734
-3.352226,6.177415,1.822734
-3.361278,6.179679,1.822734
-3.376889,6.183608,1.822734
-3.396524,6.188668,1.822734
-3.411977,6.192838,1.822734
-3.421569,6.195308,1.822734
-3.427334,6.196540,1.822734
-3.433708,6.197726,1.822734
-3.449301,6.200823,1.822734
-3.478851,6.207013,1.822734
-3.519466,6.215801,1.822734
-3.555269,6.223448,1.822734
-3.579977,6.230524,1.822734
-3.593114,6.232861,1.822734
-3.598088,6.232653,1.822734
-3.602228,6.232740,1.822734
-3.611046,6.234014,1.822734
-3.623233,6.236665,1.822734
-3.640503,6.240467,1.822734
-3.658824,6.244387,1.822734
-3.676341,6.248417,1.822734
-3.689083,6.251411,1.822734
-3.699353,6.253965,1.822734
-3.708283,6.256175,1.822734
-3.717723,6.258509,1.822734
-3.726936,6.260783,1.822734
-3.735635,6.262949,1.822734
-3.744121,6.265092,1.822734
-3.752048,6.267128,1.822734
-3.759253,6.269013,1.822734
-3.765622,6.270707,1.822734
-3.771895,6.272401,1.822734
-3.777807,6.274018,1.822734
-3.783293,6.275535,1.822734
-3.788391,6.276958,1.822734
-3.792923,6.278233,1.822734
-3.797730,6.279598,1.822734
-3.802086,6.280846,1.822734
-3.806248,6.282047,1.822734
-3.810376,6.283245,1.822734
-3.814273,6.284381,1.822734
-3.818071,6.285493,1.822734
-3.821989,6.286647,1.822734
-3.825516,6.287691,1.822734
-3.829625,6.288911,1.822734
-3.833242,6.289988,1.822734
-3.840293,6.292422,1.822734
-3.844251,6.293595,1.822734
-3.851412,6.295842,1.822734
-3.856796,6.297436,1.822734
-3.863688,6.299470,1.822734
-3.868023,6.300718,1.822734
-3.874979,6.302795,1.822734
-3.879999,6.304289,1.822734
-3.888531,6.306987,1.822734
-3.899830,6.310434,1.822734
-3.908550,6.313236,1.822734
-3.922822,6.317731,1.822734
-3.931641,6.320607,1.822734
-3.939796,6.323228,1.822734
-3.946054,6.325395,1.822734
-3.958066,6.329496,1.822734
-3.965171,6.332106,1.822734
-3.977280,6.336518,1.822734
-3.987284,6.341511,1.822734
-4.006143,6.349853,1.822734
-4.026390,6.359338,1.822734
-4.051908,6.371768,1.822734
-4.072649,6.382529,1.822734
-4.097922,6.395814,1.822734
-4.117592,6.406664,1.822734
-4.142854,6.420952,1.822734
-4.162527,6.432475,1.822734
-4.186384,6.446980,1.822734
-4.206716,6.459789,1.822734
-4.230485,6.475203,1.822734
-4.250466,6.488718,1.822734
-4.274448,6.505142,1.822734
-4.293095,6.518289,1.822734
-4.316713,6.535283,1.822734
-4.335833,6.549371,1.822734
-4.363486,6.570345,1.822734
-4.382263,6.584608,1.822734
-4.398601,6.597304,1.822734
-4.418933,6.613523,1.822734
-4.444994,6.634153,1.822734
-4.471949,6.652058,1.822734
-4.510478,6.678265,1.822734
-4.546971,6.703387,1.822734
-4.587024,6.730825,1.822734
-4.622605,6.755273,1.822734
-4.662899,6.783446,1.822734
-4.698972,6.808921,1.822734
-4.738344,6.836906,1.822734
-4.774434,6.862834,1.822734
-4.824123,6.898992,1.822734
-4.888701,6.945953,1.822734
-4.965558,6.999239,1.822734
-5.081325,7.063266,1.822734
