[x, y, theta]
-4.978185,-0.003603,0.292363
-4.947734,0.005944,0.292363
-4.913350,0.016949,0.292363
-4.890862,0.024016,0.292363
-4.860249,0.034133,0.292363
-4.848702,0.038329,0.292363
-4.831318,0.045117,0.292363
-4.816373,0.051688,0.292363
-4.808399,0.054594,0.292363
-4.795643,0.060226,0.292363
-4.776499,0.070062,0.292363
-4.712730,0.103512,0.292363
-4.656780,0.138655,0.292363
-4.613997,0.167172,0.292363
-4.550188,0.208916,0.292363
-4.456954,0.261328,0.292363
-4.405851,0.284105,0.292363
-4.293882,0.322096,0.292363
-4.200491,0.343752,0.292363
-4.104199,0.357008,0.292363
-4.002023,0.360977,0.292363
-3.935921,0.358165,0.292363
-3.803562,0.340584,0.292363
-3.739652,0.327520,0.292363
-3.610841,0.300459,0.292363
-3.545968,0.290551,0.292363
-3.449468,0.280896,0.292363
-3.350221,0.273079,0.292363
-3.247116,0.262489,0.292363
-3.152190,0.248111,0.292363
-3.054137,0.229067,0.292363
-2.922132,0.200698,0.292363
-2.860290,0.189747,0.292363
-2.726022,0.172530,0.292363
-2.664216,0.166328,0.292363
-2.563320,0.152940,0.292363
-2.465242,0.132112,0.292363
-2.369424,0.104158,0.292363
-2.305778,0.083287,0.292363
-2.210652,0.052955,0.292363
-2.113179,0.027631,0.292363
-2.080116,0.020270,0.292363
-1.985867,-0.000696,0.292363
-1.855520,-0.036402,0.292363
-1.794404,-0.056459,0.292363
-1.698866,-0.087019,0.292363
-1.602721,-0.113251,0.292363
-1.504848,-0.135643,0.292363
-1.408656,-0.160122,0.292363
-1.280786,-0.204665,0.292363
-1.221254,-0.230810,0.292363
-1.100361,-0.290062,0.292363
-1.042485,-0.318346,0.292363
-0.951938,-0.357166,0.292363
-0.859181,-0.391485,0.292363
-0.732631,-0.435375,0.292363
-0.667304,-0.460975,0.292363
-0.578141,-0.502110,0.292363
-0.459497,-0.566917,0.292363
-0.404921,-0.598349,0.292363
-0.289335,-0.667838,0.292363
-0.204926,-0.723631,0.292363
-0.151408,-0.762456,0.292363
-0.049169,-0.846328,0.292363
0.002342,-0.892278,0.292363
0.095415,-0.979930,0.292363
0.137177,-1.022796,0.292363
0.208277,-1.100424,0.292363
0.232830,-1.128544,0.292363
0.268146,-1.170755,0.292363
0.279277,-1.184810,0.292363
0.280462,-1.186621,0.292363
0.280754,-1.187129,0.292363
0.283881,-1.194245,0.292363
0.285115,-1.197254,0.292363
0.287522,-1.204468,0.292363
0.288442,-1.207986,0.292363
0.288512,-1.208902,0.292363
0.288497,-1.209495,0.292363
0.288426,-1.210016,0.292363
0.288019,-1.212472,0.292363
0.286507,-1.218822,0.292363
0.274589,-1.257629,0.292363
0.254184,-1.307759,0.292363
0.222853,-1.368700,0.292363
0.182329,-1.438155,0.292363
0.138913,-1.515683,0.292363
0.100264,-1.599208,0.292363
0.077714,-1.659794,0.292363
0.044790,-1.782317,0.292363
0.033899,-1.847869,0.292363
0.025639,-1.979863,0.292363
0.027813,-2.041167,0.292363
0.045520,-2.175845,0.292363
0.069422,-2.271445,0.292363
0.102591,-2.364648,0.292363
0.143717,-2.452674,0.292363
0.174608,-2.508979,0.292363
0.246850,-2.619877,0.292363
0.307354,-2.694631,0.292363
0.374926,-2.767859,0.292363
0.438324,-2.832320,0.292363
0.498920,-2.902403,0.292363
0.541963,-2.965093,0.292363
0.570924,-3.019927,0.292363
0.592724,-3.070085,0.292363
0.606150,-3.105816,0.292363
0.612287,-3.123357,0.292363
0.613408,-3.127113,0.292363
0.613754,-3.129009,0.292363
0.613731,-3.129667,0.292363
0.613697,-3.130903,0.292363
0.613623,-3.132011,0.292363
0.613446,-3.133824,0.292363
0.613328,-3.134371,0.292363
0.613149,-3.134927,0.292363
0.613142,-3.135061,0.292363
0.613025,-3.135246,0.292363
0.612797,-3.135777,0.292363
0.610112,-3.140208,0.292363
0.603380,-3.151234,0.292363
0.591408,-3.170498,0.292363
0.569102,-3.205739,0.292363
0.534947,-3.257652,0.292363
0.492161,-3.321451,0.292363
0.447378,-3.391831,0.292363
0.402871,-3.466533,0.292363
0.359932,-3.556269,0.292363
0.325944,-3.650677,0.292363
0.302213,-3.744910,0.292363
0.287127,-3.846079,0.292363
0.282415,-3.940354,0.292363
0.287268,-4.041695,0.292363
0.295957,-4.106809,0.292363
0.326665,-4.236404,0.292363
0.371096,-4.353541,0.292363
0.404417,-4.420213,0.292363
0.456242,-4.504688,0.292363
0.515290,-4.582350,0.292363
0.583738,-4.655539,0.292363
0.659075,-4.721490,0.292363
0.738199,-4.777683,0.292363
0.824737,-4.827349,0.292363
0.911353,-4.866494,0.292363
1.004283,-4.899967,0.292363
1.095205,-4.928306,0.292363
1.188083,-4.960509,0.292363
1.279118,-4.998026,0.292363
1.366753,-5.037515,0.292363
1.454906,-5.073751,0.292363
1.551589,-5.106924,0.292363
1.642900,-5.133027,0.292363
1.742158,-5.158154,0.292363
1.838453,-5.182547,0.292363
1.936086,-5.208280,0.292363
2.032623,-5.233967,0.292363
