[x, y, theta]
-4.993610,5.005687,0.292363
-4.962586,5.016770,0.292363
-4.911932,5.037497,0.292363
-4.847931,5.068852,0.292363
-4.501131,5.216749,0.292363
-4.394692,5.236160,0.292363
-4.135696,5.241195,0.292363
-3.877289,5.222645,0.292363
-3.531824,5.274493,0.292363
-3.358959,5.339460,0.292363
-3.261821,5.370402,0.292363
-3.163638,5.390916,0.292363
-2.963704,5.401439,0.292363
-2.637510,5.340462,0.292363
-2.457450,5.270587,0.292363
-2.372158,5.238526,0.292363
-2.241025,5.185460,0.292363
-2.182561,5.161659,0.292363
-2.138737,5.144722,0.292363
-2.095914,5.128884,0.292363
-2.078527,5.123812,0.292363
-2.045497,5.115242,0.292363
-2.005405,5.112138,0.292363
-1.944411,5.123452,0.292363
-1.634470,5.181777,0.292363
-1.333332,5.150859,0.292363
-1.240328,5.125140,0.292363
-0.964054,5.002844,0.292363
-0.887168,4.950110,0.292363
-0.810539,4.886253,0.292363
-0.741554,4.820327,0.292363
-0.669684,4.754390,0.292363
-0.592154,4.693812,0.292363
-0.507535,4.640003,0.292363
-0.232365,4.525275,0.292363
-0.138310,4.501952,0.292363
-0.043704,4.476634,0.292363
0.049169,4.442408,0.292363
0.138774,4.398816,0.292363
0.225064,4.345676,0.292363
0.304123,4.285432,0.292363
0.377583,4.217138,0.292363
0.442621,4.142899,0.292363
0.500634,4.062393,0.292363
0.548467,3.979991,0.292363
0.586339,3.898861,0.292363
0.609809,3.835483,0.292363
0.623246,3.787372,0.292363
0.629020,3.757416,0.292363
0.630755,3.739022,0.292363
0.630833,3.727945,0.292363
0.629508,3.721822,0.292363
0.626919,3.715653,0.292363
0.615268,3.694316,0.292363
0.497325,3.558752,0.292363
0.295529,3.308406,0.292363
0.171755,2.933022,0.292363
0.236610,2.444317,0.292363
0.422017,2.132799,0.292363
0.519826,2.013364,0.292363
0.665861,1.750354,0.292363
0.729873,1.360236,0.292363
0.694816,1.101811,0.292363
0.608064,0.841974,0.292363
0.505877,0.610734,0.292363
0.454773,0.252554,0.292363
0.570549,-0.193229,0.292363
0.746507,-0.547662,0.292363
0.784952,-0.641680,0.292363
0.868353,-0.823779,0.292363
1.047233,-1.141344,0.292363
1.203736,-1.506824,0.292363
1.268869,-1.802242,0.292363
1.358630,-2.051265,0.292363
1.442269,-2.402140,0.292363
1.446143,-2.655946,0.292363
1.474750,-2.859368,0.292363
1.491707,-2.934810,0.292363
1.494447,-2.940931,0.292363
1.496033,-2.946693,0.292363
1.496528,-2.946930,0.292363
1.497113,-2.948198,0.292363
1.500655,-2.949763,0.292363
1.501091,-2.951950,0.292363
1.502772,-2.955289,0.292363
1.505959,-2.950656,0.292363
1.505309,-2.949412,0.292363
1.503614,-2.952381,0.292363
1.505121,-2.954636,0.292363
1.530861,-3.021147,0.292363
1.548080,-3.092986,0.292363
1.558257,-3.181114,0.292363
1.559926,-3.243395,0.292363
1.557826,-3.305356,0.292363
1.550312,-3.386807,0.292363
1.497194,-3.616953,0.292363
1.465592,-3.744933,0.292363
