[x, y, theta]
4.997540,5.010863,1.822734
4.988457,5.033317,1.822734
4.971540,5.080234,1.822734
4.944887,5.144728,1.822734
4.907919,5.224544,1.822734
4.860662,5.310930,1.822734
4.804181,5.393858,1.822734
4.740220,5.470029,1.822734
4.668883,5.539295,1.822734
4.591883,5.600584,1.822734
4.474341,5.673297,1.822734
4.132646,5.779825,1.822734
3.945418,5.788025,1.822734
3.775029,5.765287,1.822734
3.685351,5.752071,1.822734
3.597083,5.735665,1.822734
3.503005,5.719985,1.822734
3.403859,5.706335,1.822734
3.304396,5.695358,1.822734
3.204106,5.686531,1.822734
3.105816,5.678928,1.822734
3.004261,5.672913,1.822734
2.903852,5.673217,1.822734
2.806441,5.676072,1.822734
2.707743,5.672330,1.822734
2.609170,5.658908,1.822734
2.494204,5.630662,1.822734
2.418001,5.604255,1.822734
2.079890,5.397928,1.822734
1.933914,5.261111,1.822734
1.854561,5.194928,1.822734
1.773176,5.139845,1.822734
1.684888,5.092280,1.822734
1.593877,5.054470,1.822734
1.497979,5.025184,1.822734
1.395764,5.004270,1.822734
1.300168,4.993217,1.822734
1.200148,4.989302,1.822734
1.099795,4.987716,1.822734
0.832786,5.017632,1.822734
0.587511,5.114338,1.822734
0.419062,5.237498,1.822734
0.372734,5.291764,1.822734
0.373122,5.291558,1.822734
0.378733,5.293978,1.822734
0.376436,5.295385,1.822734
0.215518,5.307992,1.822734
-0.078078,5.354771,1.822734
-0.376232,5.499198,1.822734
-0.568771,5.674533,1.822734
-0.610802,5.727745,1.822734
-0.623684,5.749626,1.822734
-0.630883,5.758467,1.822734
-0.630379,5.758116,1.822734
-0.639314,5.760364,1.822734
-0.858710,5.747470,1.822734
-1.065613,5.766734,1.822734
-1.404644,5.899035,1.822734
-1.554900,6.008886,1.822734
-1.660489,6.123114,1.822734
-1.761572,6.279769,1.822734
-1.851662,6.496638,1.822734
-1.884580,6.587217,1.822734
-2.086425,6.923390,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
-2.376075,7.141776,1.822734
