[x, y, theta]
-4.996819,-5.006721,5.210746
-4.988256,-5.024339,5.210746
-4.979830,-5.035089,5.210746
-4.964534,-5.063455,5.210746
-4.950139,-5.096133,5.210746
-4.936773,-5.135088,5.210746
-4.928307,-5.170209,5.210746
-4.922787,-5.209340,5.210746
-4.921405,-5.244832,5.210746
-4.923503,-5.285382,5.210746
-4.930240,-5.331023,5.210746
-4.933695,-5.353789,5.210746
-4.916483,-5.409253,5.210746
-4.874722,-5.508031,5.210746
-4.866079,-5.532142,5.210746
-4.857507,-5.560322,5.210746
-4.850753,-5.582381,5.210746
-4.840430,-5.620125,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
-4.826502,-5.665635,5.210746
