[x, y, theta]
4.998957,5.006736,1.822734
4.993179,5.028952,1.822734
4.982040,5.071722,1.822734
4.966246,5.133188,1.822734
4.846166,5.485162,1.822734
4.794629,5.571339,1.822734
4.619196,5.769558,1.822734
4.398603,5.914343,1.822734
4.050007,6.008661,1.822734
3.855271,6.008052,1.822734
3.757361,5.993620,1.822734
3.663616,5.972131,1.822734
3.475489,5.909079,1.822734
3.160537,5.807420,1.822734
2.901146,5.784849,1.822734
2.600927,5.804035,1.822734
2.305776,5.855778,1.822734
2.205372,5.856897,1.822734
2.107285,5.848219,1.822734
2.006570,5.828970,1.822734
1.913209,5.800975,1.822734
1.730841,5.717142,1.822734
1.444994,5.547733,1.822734
1.261562,5.466500,1.822734
0.911141,5.372331,1.822734
0.615276,5.318480,1.822734
0.516331,5.320335,1.822734
0.221465,5.388358,1.822734
0.138971,5.426289,1.822734
0.071335,5.465719,1.822734
0.023330,5.500549,1.822734
-0.006806,5.527328,1.822734
-0.020198,5.540968,1.822734
-0.021421,5.542056,1.822734
-0.020903,5.541470,1.822734
-0.028203,5.543059,1.822734
-0.045006,5.548608,1.822734
-0.071461,5.557116,1.822734
-0.104638,5.566955,1.822734
-0.141401,5.576516,1.822734
-0.180508,5.586765,1.822734
-0.216833,5.596483,1.822734
-0.251301,5.605884,1.822734
-0.285973,5.615293,1.822734
-0.321141,5.624967,1.822734
-0.360066,5.635331,1.822734
-0.399283,5.645242,1.822734
-0.441721,5.655883,1.822734
-0.483982,5.666257,1.822734
-0.529537,5.677467,1.822734
-0.575983,5.688804,1.822734
-0.718531,5.722458,1.822734
-0.770224,5.734440,1.822734
-0.823070,5.746156,1.822734
-0.999811,5.782341,1.822734
-1.228138,5.825998,1.822734
-1.583637,5.880137,1.822734
-2.064744,5.923001,1.822734
-2.356552,5.984171,1.822734
-2.460985,6.016656,1.822734
-2.669974,6.101056,1.822734
-2.870264,6.207027,1.822734
-2.894856,6.220560,1.822734
-2.905559,6.224998,1.822734
-2.995354,6.236174,1.822734
-3.212893,6.266847,1.822734
-3.624450,6.327258,1.822734
-3.838611,6.315018,1.822734
-3.870421,6.315842,1.822734
-3.964998,6.326760,1.822734
-4.054170,6.349710,1.822734
-4.237239,6.434500,1.822734
-4.339240,6.485775,1.822734
-4.413380,6.526390,1.822734
-4.510035,6.582900,1.822734
-4.593265,6.626142,1.822734
-4.717892,6.684187,1.822734
-4.879449,6.771818,1.822734
-5.069139,6.879084,1.822734
-5.140893,6.920162,1.822734
-5.197348,6.949675,1.822734
-5.318631,7.005361,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
-5.596455,7.085076,1.822734
