[x, y, theta]
-2.828044,-0.031834,3.209950
-2.851266,-0.039177,3.209950
-2.852574,-0.040131,3.209950
-2.851505,-0.039109,3.209950
-2.850768,-0.037798,3.209950
-2.850490,-0.036729,3.209950
-2.850362,-0.037137,3.209950
-2.850045,-0.038465,3.209950
-2.849264,-0.040957,3.209950
-2.848246,-0.043485,3.209950
-2.845888,-0.048045,3.209950
-2.840732,-0.057312,3.209950
-2.834284,-0.066501,3.209950
-2.829032,-0.073479,3.209950
-2.824255,-0.078650,3.209950
-2.763415,-0.118275,3.209950
-2.586968,-0.169362,3.209950
-2.505200,-0.177322,3.209950
-2.413174,-0.176774,3.209950
-2.315744,-0.168766,3.209950
-2.219527,-0.156387,3.209950
-2.124500,-0.143720,3.209950
-2.024020,-0.135390,3.209950
-1.925578,-0.134893,3.209950
-1.827626,-0.140966,3.209950
-1.533695,-0.178264,3.209950
-1.339692,-0.216667,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
-1.244669,-0.229406,3.209950
