[x, y, theta]
1.547483,-0.240697,3.672633
1.510431,-0.252237,3.672633
1.504222,-0.252822,3.672633
1.498414,-0.251258,3.672633
1.492636,-0.248664,3.672633
1.481902,-0.243063,3.672633
1.475544,-0.239095,3.672633
1.467562,-0.232997,3.672633
1.446745,-0.214900,3.672633
1.413250,-0.180588,3.672633
1.370467,-0.130093,3.672633
1.321464,-0.063300,3.672633
1.272936,0.010628,3.672633
1.218340,0.091323,3.672633
1.158650,0.168538,3.672633
1.089990,0.245973,3.672633
1.013101,0.323954,3.672633
0.806646,0.541752,3.672633
0.702565,0.665811,3.672633
0.641627,0.742146,3.672633
0.481540,0.951149,3.672633
0.329762,1.163725,3.672633
0.147455,1.459774,3.672633
0.028421,1.687832,3.672633
-0.087685,1.978423,3.672633
-0.108893,2.068995,3.672633
-0.114038,2.432291,3.672633
-0.050848,2.663929,3.672633
0.087722,2.948623,3.672633
0.167645,3.058701,3.672633
0.353800,3.344162,3.672633
0.430898,3.562959,3.672633
0.460316,3.745117,3.672633
0.449484,4.032660,3.672633
0.429987,4.123172,3.672633
0.373100,4.264631,3.672633
0.334573,4.330226,3.672633
0.320934,4.367295,3.672633
0.287199,4.476201,3.672633
0.271450,4.506730,3.672633
0.245913,4.559475,3.672633
0.232713,4.694965,3.672633
0.245567,4.768072,3.672633
0.250028,4.800782,3.672633
0.251396,4.807735,3.672633
0.251542,4.806234,3.672633
0.247346,4.810376,3.672633
0.246433,4.812585,3.672633
0.100763,4.943460,3.672633
-0.096520,5.211589,3.672633
-0.207279,5.551447,3.672633
-0.219070,5.632499,3.672633
-0.228841,5.761803,3.672633
-0.228715,5.763452,3.672633
-0.261565,5.737656,3.672633
-0.278773,5.744344,3.672633
-0.281423,5.747202,3.672633
-0.281702,5.747412,3.672633
-0.293203,5.758213,3.672633
-0.294766,5.761154,3.672633
-0.299166,5.767357,3.672633
-0.304076,5.771822,3.672633
-0.307819,5.775399,3.672633
-0.313075,5.781088,3.672633
-0.323118,5.789368,3.672633
-0.324036,5.789201,3.672633
-0.446297,5.784711,3.672633
-0.584183,5.781349,3.672633
-0.865288,5.849375,3.672633
-1.032005,5.932262,3.672633
-1.164049,5.983376,3.672633
-1.273631,6.000238,3.672633
-1.450073,5.979458,3.672633
-1.667304,5.907086,3.672633
-1.853090,5.807202,3.672633
-2.138797,5.664281,3.672633
-2.396070,5.591075,3.672633
-2.489738,5.578764,3.672633
-2.737851,5.580582,3.672633
-3.064931,5.645794,3.672633
-3.352498,5.718831,3.672633
-3.405108,5.729962,3.672633
-3.468103,5.742310,3.672633
-3.607638,5.753035,3.672633
-3.753965,5.718724,3.672633
-3.953977,5.611292,3.672633
-4.178855,5.533333,3.672633
-4.417323,5.493046,3.672633
-4.624118,5.441395,3.672633
-4.741471,5.383470,3.672633
-4.830750,5.292441,3.672633
-4.884584,5.176064,3.672633
-4.954517,5.006788,3.672633
-4.995799,4.926469,3.672633
-5.170707,4.702534,3.672633
-5.238560,4.642184,3.672633
-5.479800,4.404417,3.672633
-5.532362,4.339445,3.672633
-5.577330,4.271929,3.672633
-5.696028,3.935088,3.672633
-5.717174,3.784183,3.672633
-5.772720,3.528398,3.672633
-5.794969,3.468742,3.672633
-5.826030,3.391491,3.672633
-5.852454,3.323639,3.672633
-5.873005,3.256196,3.672633
-5.887293,3.190603,3.672633
-5.898521,3.116424,3.672633
-5.926638,2.886098,3.672633
-5.957840,2.714225,3.672633
-6.008896,2.498257,3.672633
-6.021540,2.460870,3.672633
-6.064636,2.276997,3.672633
-6.064453,2.205351,3.672633
-6.060941,2.189942,3.672633
-5.991717,2.004774,3.672633
-5.832056,1.480258,3.672633
-5.869525,1.095418,3.672633
-5.915326,0.878833,3.672633
-5.884389,0.636871,3.672633
-5.859059,0.575483,3.672633
-5.832278,0.521653,3.672633
-5.787598,0.443227,3.672633
-5.735261,0.364876,3.672633
-5.678933,0.292299,3.672633
-5.616825,0.217797,3.672633
-5.553463,0.145006,3.672633
-5.253050,-0.088382,3.672633
-5.090657,-0.156370,3.672633
-5.015677,-0.173563,3.672633
-4.988367,-0.178254,3.672633
-4.794788,-0.211662,3.672633
-4.743147,-0.224040,3.672633
-4.669519,-0.246865,3.672633
-4.609298,-0.270047,3.672633
-4.574131,-0.284674,3.672633
-4.553482,-0.291448,3.672633
-4.547562,-0.292860,3.672633
-4.541203,-0.294396,3.672633
-4.528897,-0.297047,3.672633
-4.501182,-0.302846,3.672633
-4.455666,-0.312163,3.672633
-4.391438,-0.324309,3.672633
-4.309408,-0.338935,3.672633
-4.216168,-0.356742,3.672633
-4.124278,-0.376990,3.672633
-4.031528,-0.400006,3.672633
-3.780425,-0.462034,3.672633
-3.337023,-0.552418,3.672633
-3.272152,-0.562830,3.672633
-3.175938,-0.576876,3.672633
-3.081657,-0.589948,3.672633
-2.889917,-0.620557,3.672633
-2.799938,-0.637775,3.672633
-2.573148,-0.703441,3.672633
-2.442196,-0.757607,3.672633
-2.385404,-0.784905,3.672633
-2.081997,-0.970709,3.672633
-1.763358,-1.404478,3.672633
-1.740760,-1.468087,3.672633
-1.711067,-1.554660,3.672633
-1.680231,-1.638071,3.672633
-1.547337,-1.947066,3.672633
-1.420795,-2.163315,3.672633
-1.192553,-2.445776,3.672633
-1.042249,-2.670769,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
