[x, y, theta]
1.939374,-1.337692,6.134341
1.941817,-1.340396,6.134341
1.944094,-1.342292,6.134341
1.948726,-1.348876,6.134341
1.949607,-1.350683,6.134341
1.950622,-1.353340,6.134341
1.951772,-1.357053,6.134341
1.953545,-1.365968,6.134341
1.955132,-1.383458,6.134341
1.955010,-1.409045,6.134341
1.951420,-1.444934,6.134341
1.942961,-1.487563,6.134341
1.931146,-1.527408,6.134341
1.922426,-1.549054,6.134341
1.911855,-1.568504,6.134341
1.890952,-1.599541,6.134341
1.855345,-1.642055,6.134341
1.641827,-1.803611,6.134341
1.493930,-1.872158,6.134341
1.401103,-1.904876,6.134341
1.148364,-1.944785,6.134341
0.885125,-1.914897,6.134341
0.549892,-1.762673,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
0.341708,-1.604250,6.134341
