[x, y, theta]
-4.999107,-4.998180,5.210746
-4.995248,-5.001249,5.210746
-4.983045,-5.010611,5.210746
-4.954041,-5.026624,5.210746
-4.843799,-5.056810,5.210746
-4.775402,-5.066739,5.210746
-4.569965,-5.094204,5.210746
-4.349828,-5.169376,5.210746
-4.182175,-5.244451,5.210746
-3.992812,-5.285315,5.210746
-3.951506,-5.284843,5.210746
-3.895009,-5.277821,5.210746
-3.837456,-5.258820,5.210746
-3.782760,-5.230569,5.210746
-3.728534,-5.193518,5.210746
-3.685010,-5.161544,5.210746
-3.651652,-5.133572,5.210746
-3.625112,-5.109718,5.210746
-3.613707,-5.100159,5.210746
-3.580577,-5.080209,5.210746
-3.563493,-5.072986,5.210746
-3.550560,-5.068576,5.210746
-3.419599,-5.038137,5.210746
-3.173277,-5.000835,5.210746
-2.908315,-5.022546,5.210746
-2.731667,-5.065471,5.210746
-2.664992,-5.075862,5.210746
-2.581551,-5.076460,5.210746
-2.493100,-5.068029,5.210746
-2.404101,-5.051016,5.210746
-2.308619,-5.023807,5.210746
-2.215541,-4.987052,5.210746
-2.127806,-4.942422,5.210746
-2.044433,-4.890551,5.210746
-1.962443,-4.837875,5.210746
-1.874007,-4.791817,5.210746
-1.784192,-4.755120,5.210746
-1.693604,-4.720144,5.210746
-1.603882,-4.679338,5.210746
-1.517134,-4.630505,5.210746
-1.434465,-4.573961,5.210746
-1.358005,-4.510920,5.210746
-1.287601,-4.441044,5.210746
-1.224376,-4.365902,5.210746
-1.043984,-4.105439,5.210746
-0.942947,-3.951314,5.210746
-0.908341,-3.895446,5.210746
-0.857733,-3.812981,5.210746
-0.807420,-3.730514,5.210746
-0.757329,-3.647180,5.210746
-0.713439,-3.561351,5.210746
-0.676636,-3.469412,5.210746
-0.646592,-3.376189,5.210746
-0.614490,-3.281859,5.210746
-0.574983,-3.190789,5.210746
-0.528123,-3.102293,5.210746
-0.475470,-3.017196,5.210746
-0.419037,-2.936108,5.210746
-0.359794,-2.854357,5.210746
-0.302048,-2.772982,5.210746
-0.247199,-2.690744,5.210746
-0.193983,-2.606272,5.210746
-0.142534,-2.519620,5.210746
-0.083387,-2.417627,5.210746
0.034339,-2.239829,5.210746
0.075543,-2.184804,5.210746
0.140281,-2.099659,5.210746
0.196495,-2.025622,5.210746
0.256238,-1.945672,5.210746
0.315719,-1.864441,5.210746
0.373082,-1.783111,5.210746
0.426875,-1.701948,5.210746
0.479780,-1.616730,5.210746
0.529698,-1.530824,5.210746
0.576770,-1.443482,5.210746
0.619913,-1.355365,5.210746
0.660735,-1.263609,5.210746
0.696997,-1.174602,5.210746
0.774971,-0.936303,5.210746
0.838611,-0.667713,5.210746
0.856380,-0.589896,5.210746
0.868556,-0.526737,5.210746
0.876793,-0.471369,5.210746
0.879573,-0.441997,5.210746
0.881398,-0.423956,5.210746
0.895418,-0.369734,5.210746
0.946285,-0.269486,5.210746
0.975050,-0.225801,5.210746
1.026505,-0.157107,5.210746
1.223367,0.141567,5.210746
1.255920,0.217903,5.210746
1.277812,0.278049,5.210746
1.298596,0.351859,5.210746
1.299097,0.355532,5.210746
1.298910,0.355406,5.210746
1.298791,0.357248,5.210746
1.298584,0.358908,5.210746
1.298406,0.360628,5.210746
1.298249,0.362746,5.210746
1.298008,0.365087,5.210746
1.297707,0.367648,5.210746
1.297348,0.370345,5.210746
1.296901,0.373297,5.210746
1.296261,0.376768,5.210746
1.292322,0.391731,5.210746
1.275656,0.436681,5.210746
1.263108,0.469039,5.210746
1.239050,0.529569,5.210746
1.207410,0.607408,5.210746
1.168783,0.693104,5.210746
1.116694,0.787132,5.210746
1.026473,0.914016,5.210746
0.839091,1.098337,5.210746
0.793437,1.133300,5.210746
0.741442,1.172072,5.210746
0.701743,1.201273,5.210746
0.627711,1.267830,5.210746
0.570345,1.357435,5.210746
0.498930,1.586418,5.210746
0.457244,1.847440,5.210746
0.455940,1.945780,5.210746
0.461375,2.045740,5.210746
0.471069,2.140596,5.210746
0.480718,2.435332,5.210746
0.465955,2.690967,5.210746
0.465199,2.786400,5.210746
0.467294,2.850094,5.210746
0.545284,3.197998,5.210746
0.571427,3.259416,5.210746
0.613112,3.344233,5.210746
0.659193,3.428802,5.210746
0.702270,3.506981,5.210746
0.740395,3.579471,5.210746
0.777456,3.665404,5.210746
0.812754,3.759201,5.210746
0.843223,3.846179,5.210746
0.867984,3.921090,5.210746
0.894152,3.996818,5.210746
0.923833,4.076947,5.210746
0.955058,4.154899,5.210746
0.992862,4.231887,5.210746
1.037275,4.307223,5.210746
1.084158,4.372423,5.210746
1.132399,4.428714,5.210746
1.181078,4.477113,5.210746
1.232529,4.521383,5.210746
1.288962,4.564332,5.210746
1.363215,4.612817,5.210746
1.444636,4.659783,5.210746
1.528811,4.707293,5.210746
1.612433,4.754416,5.210746
1.753765,4.829486,5.210746
2.024048,4.946224,5.210746
2.174362,4.994152,5.210746
2.237138,5.011587,5.210746
2.332000,5.034846,5.210746
2.425042,5.056171,5.210746
2.519241,5.076067,5.210746
2.613621,5.094554,5.210746
2.708380,5.111443,5.210746
2.803557,5.126593,5.210746
2.899019,5.140195,5.210746
2.994156,5.151557,5.210746
3.091693,5.161298,5.210746
3.184682,5.168053,5.210746
3.275321,5.168745,5.210746
3.366717,5.162719,5.210746
3.457553,5.150577,5.210746
3.548511,5.133586,5.210746
3.634247,5.114092,5.210746
3.714510,5.093413,5.210746
3.792166,5.072439,5.210746
4.033898,5.009652,5.210746
4.089204,4.995487,5.210746
4.183896,4.972693,5.210746
4.281296,4.951257,5.210746
4.377996,4.931562,5.210746
4.475671,4.913432,5.210746
4.573486,4.896566,5.210746
4.667802,4.883805,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
