[x, y, theta]
1.138088,-1.914352,5.907086
1.406387,-1.944461,5.907086
1.464435,-1.944860,5.907086
1.549177,-1.939748,5.907086
1.630500,-1.927341,5.907086
1.704487,-1.909360,5.907086
1.769528,-1.887519,5.907086
1.937411,-1.802865,5.907086
2.201361,-1.595589,5.907086
2.419879,-1.341425,5.907086
2.562283,-1.133183,5.907086
2.768163,-0.879955,5.907086
2.902882,-0.737683,5.907086
2.951492,-0.689524,5.907086
3.018723,-0.619862,5.907086
3.083263,-0.546728,5.907086
3.144432,-0.471381,5.907086
3.203248,-0.396044,5.907086
3.267585,-0.323152,5.907086
3.339307,-0.256592,5.907086
3.418681,-0.196230,5.907086
3.687539,-0.066772,5.907086
3.881613,-0.021902,5.907086
3.980276,-0.008312,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
4.278273,0.005256,5.907086
