[x, y, theta]
0.977663,4.387752,6.032642
0.977094,4.390793,6.032642
0.975196,4.390732,6.032642
0.987465,4.399098,6.032642
0.994811,4.405768,6.032642
1.018024,4.430049,6.032642
1.048312,4.467851,6.032642
1.081769,4.516217,6.032642
1.102845,4.552637,6.032642
1.112594,4.573293,6.032642
1.116489,4.584673,6.032642
1.120612,4.599075,6.032642
1.123741,4.615125,6.032642
1.125311,4.629691,6.032642
1.125560,4.641319,6.032642
1.124888,4.653888,6.032642
1.123447,4.670939,6.032642
1.117775,4.763898,6.032642
1.119184,4.823477,6.032642
1.120338,4.874936,6.032642
1.125809,5.039606,6.032642
1.141759,5.196936,6.032642
1.168688,5.477681,6.032642
1.154613,5.639743,6.032642
1.147729,5.691149,6.032642
1.146984,5.702309,6.032642
1.147072,5.742095,6.032642
1.149466,5.779170,6.032642
1.151101,5.807939,6.032642
1.151377,5.818382,6.032642
1.145844,5.910653,6.032642
1.140059,5.942715,6.032642
1.138891,5.948581,6.032642
1.137529,5.956175,6.032642
1.137028,5.958494,6.032642
1.136233,5.963180,6.032642
1.134966,5.969950,6.032642
1.133990,5.974278,6.032642
1.131954,5.984435,6.032642
1.130994,5.990380,6.032642
1.129555,5.997797,6.032642
1.128358,6.003989,6.032642
1.127658,6.007537,6.032642
1.127358,6.009071,6.032642
1.125986,6.016187,6.032642
1.093179,6.150623,6.032642
1.053528,6.285397,6.032642
1.053323,6.286451,6.032642
1.052971,6.288664,6.032642
1.052555,6.290352,6.032642
1.052423,6.291038,6.032642
1.052393,6.291207,6.032642
1.052269,6.291447,6.032642
1.050708,6.297565,6.032642
1.046264,6.316286,6.032642
1.046003,6.317141,6.032642
1.045897,6.317580,6.032642
1.045828,6.317850,6.032642
1.045002,6.317358,6.032642
1.045579,6.317245,6.032642
1.044721,6.319040,6.032642
1.044185,6.320511,6.032642
1.043875,6.321350,6.032642
1.043626,6.322250,6.032642
1.043255,6.323720,6.032642
1.042777,6.322819,6.032642
1.042664,6.323128,6.032642
1.042597,6.323379,6.032642
1.042448,6.323857,6.032642
1.042406,6.324081,6.032642
1.042216,6.326271,6.032642
1.042235,6.329642,6.032642
1.048428,6.372874,6.032642
1.049326,6.395141,6.032642
1.049900,6.397047,6.032642
1.051594,6.400028,6.032642
1.060699,6.409726,6.032642
1.068907,6.416288,6.032642
1.152027,6.463434,6.032642
1.216137,6.491383,6.032642
1.330373,6.619160,6.032642
1.365634,6.663039,6.032642
1.408277,6.710770,6.032642
1.467749,6.766177,6.032642
1.509763,6.767345,6.032642
1.611954,6.781538,6.032642
1.764335,6.754741,6.032642
1.899974,6.709981,6.032642
1.992326,6.696647,6.032642
2.054831,6.692907,6.032642
2.235987,6.649223,6.032642
2.281997,6.624674,6.032642
2.299161,6.611782,6.032642
2.310025,6.602347,6.032642
2.413657,6.507746,6.032642
2.455542,6.477329,6.032642
2.598210,6.412843,6.032642
2.632113,6.406932,6.032642
2.656515,6.404723,6.032642
2.733004,6.405998,6.032642
2.789783,6.412484,6.032642
2.930452,6.432784,6.032642
2.971020,6.437828,6.032642
3.038615,6.448640,6.032642
3.117328,6.463034,6.032642
3.199234,6.474908,6.032642
3.287442,6.483252,6.032642
3.390087,6.482276,6.032642
3.656784,6.437496,6.032642
3.820222,6.390253,6.032642
4.075362,6.345550,6.032642
4.129902,6.343332,6.032642
4.399839,6.367013,6.032642
4.564967,6.415002,6.032642
4.601045,6.427198,6.032642
4.761869,6.470787,6.032642
5.038771,6.488127,6.032642
5.228524,6.489251,6.032642
5.312709,6.513927,6.032642
5.325249,6.520610,6.032642
5.329546,6.525607,6.032642
5.333143,6.530229,6.032642
5.340820,6.534855,6.032642
5.347903,6.543092,6.032642
5.355990,6.551908,6.032642
5.365480,6.561062,6.032642
5.376933,6.570810,6.032642
5.435102,6.604169,6.032642
5.480623,6.617479,6.032642
5.543840,6.625103,6.032642
5.572671,6.624938,6.032642
5.638310,6.616379,6.032642
5.648509,6.614322,6.032642
5.664726,6.610629,6.032642
5.683667,6.606823,6.032642
5.700618,6.604499,6.032642
5.711300,6.603829,6.032642
5.718394,6.604091,6.032642
5.728388,6.605191,6.032642
5.740288,6.607102,6.032642
5.752229,6.609368,6.032642
5.762538,6.611447,6.032642
5.772024,6.613348,6.032642
5.781329,6.615129,6.032642
5.790899,6.616812,6.032642
5.800062,6.618266,6.032642
5.809372,6.619586,6.032642
5.834818,6.622626,6.032642
5.876084,6.626416,6.032642
5.881077,6.626966,6.032642
5.885261,6.627860,6.032642
5.890073,6.628882,6.032642
5.898734,6.631039,6.032642
5.902740,6.632106,6.032642
5.914211,6.634954,6.032642
5.921142,6.636390,6.032642
5.924115,6.636948,6.032642
5.940121,6.639219,6.032642
5.964017,6.641267,6.032642
5.966947,6.641506,6.032642
5.970939,6.641843,6.032642
5.974609,6.642192,6.032642
5.986183,6.643798,6.032642
5.995574,6.645706,6.032642
6.006552,6.648203,6.032642
6.013576,6.649677,6.032642
6.023474,6.651280,6.032642
6.025066,6.651508,6.032642
6.027518,6.651807,6.032642
6.035950,6.652835,6.032642
6.042622,6.653719,6.032642
6.049356,6.654706,6.032642
6.057922,6.656085,6.032642
6.061532,6.656693,6.032642
6.062743,6.656896,6.032642
6.064501,6.657189,6.032642
6.066290,6.657482,6.032642
6.067969,6.657747,6.032642
6.069688,6.658010,6.032642
6.071423,6.658264,6.032642
6.075535,6.658837,6.032642
6.077834,6.659143,6.032642
6.082392,6.659757,6.032642
6.083478,6.659911,6.032642
