[x, y, theta]
4.655127,0.827457,2.975720
4.467645,0.838104,2.975720
4.280325,0.817275,2.975720
4.071621,0.750534,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
3.824824,0.653763,2.975720
