[x, y, theta]
1.064340,0.973646,0.518109
1.208349,1.072051,0.518109
1.207742,1.071965,0.518109
1.207554,1.072533,0.518109
1.207597,1.070567,0.518109
1.149735,1.139680,0.518109
0.923321,1.329024,0.518109
0.525534,1.519488,0.518109
0.315009,1.588402,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
0.257483,1.614657,0.518109
