[x, y, theta]
2.701519,0.124695,1.611689
2.690908,0.150706,1.611689
2.687697,0.156071,1.611689
2.656299,0.192851,1.611689
2.645541,0.201487,1.611689
2.576055,0.222651,1.611689
2.445650,0.243266,1.611689
2.401276,0.242653,1.611689
2.361134,0.247456,1.611689
2.337992,0.253116,1.611689
2.323511,0.256673,1.611689
2.290903,0.263701,1.611689
2.238157,0.272877,1.611689
2.171563,0.280906,1.611689
2.109105,0.283828,1.611689
2.066702,0.283111,1.611689
2.042518,0.281937,1.611689
2.025783,0.284447,1.611689
2.012822,0.286781,1.611689
1.995904,0.297344,1.611689
1.993339,0.299279,1.611689
1.899901,0.373064,1.611689
1.652786,0.503585,1.611689
1.389476,0.588529,1.611689
1.306835,0.598451,1.611689
1.168161,0.590280,1.611689
1.050845,0.564206,1.611689
1.028368,0.558208,1.611689
1.001262,0.547372,1.611689
0.953609,0.524372,1.611689
0.898705,0.491459,1.611689
0.668737,0.349280,1.611689
0.439015,0.259606,1.611689
0.109479,0.223484,1.611689
0.025545,0.231180,1.611689
-0.061501,0.245076,1.611689
-0.150428,0.262528,1.611689
-0.503616,0.307457,1.611689
-0.818736,0.306061,1.611689
-0.976719,0.266048,1.611689
-1.085569,0.220564,1.611689
-1.160718,0.177549,1.611689
-1.407629,-0.062094,1.611689
-1.434611,-0.106632,1.611689
-1.522545,-0.394930,1.611689
-1.489596,-0.704173,1.611689
-1.468574,-0.767282,1.611689
-1.318434,-1.130852,1.611689
-1.242960,-1.278194,1.611689
-1.068784,-1.585040,1.611689
-0.881959,-1.890711,1.611689
-0.737101,-2.207720,1.611689
-0.669128,-2.598226,1.611689
-0.666398,-2.696298,1.611689
-0.621939,-3.109148,1.611689
-0.606070,-3.171869,1.611689
-0.582489,-3.268763,1.611689
-0.558269,-3.365232,1.611689
-0.528537,-3.460228,1.611689
-0.491425,-3.552536,1.611689
