[x, y, theta]
0.000944,-5.001527,5.210746
0.004815,-5.002615,5.210746
0.006693,-5.005346,5.210746
0.010301,-5.006323,5.210746
0.015774,-5.009929,5.210746
0.035189,-5.026946,5.210746
0.070386,-5.052608,5.210746
0.117035,-5.080239,5.210746
0.165513,-5.103595,5.210746
0.234691,-5.131582,5.210746
0.309138,-5.161932,5.210746
0.380401,-5.194105,5.210746
0.455594,-5.231684,5.210746
0.533785,-5.269222,5.210746
0.616494,-5.304413,5.210746
0.702694,-5.337379,5.210746
0.790775,-5.367546,5.210746
0.879712,-5.395823,5.210746
0.971929,-5.428160,5.210746
1.061696,-5.464086,5.210746
1.151032,-5.501508,5.210746
1.238211,-5.535719,5.210746
1.328611,-5.567252,5.210746
1.417927,-5.595133,5.210746
1.506522,-5.620483,5.210746
1.597696,-5.644267,5.210746
1.693227,-5.666472,5.210746
1.781574,-5.684235,5.210746
1.874517,-5.700945,5.210746
1.969149,-5.715214,5.210746
2.064549,-5.726636,5.210746
2.159758,-5.735390,5.210746
2.220664,-5.740054,5.210746
2.346965,-5.751514,5.210746
2.441033,-5.762520,5.210746
2.551208,-5.775859,5.210746
2.622139,-5.783926,5.210746
2.711244,-5.792791,5.210746
2.798388,-5.800520,5.210746
2.886255,-5.809767,5.210746
2.975410,-5.819607,5.210746
3.065512,-5.826400,5.210746
3.125736,-5.829015,5.210746
3.240004,-5.832378,5.210746
3.333204,-5.834517,5.210746
3.423504,-5.835470,5.210746
3.506068,-5.834829,5.210746
3.569920,-5.833339,5.210746
3.615240,-5.831596,5.210746
3.641688,-5.830275,5.210746
3.655568,-5.828934,5.210746
3.666297,-5.826718,5.210746
3.690582,-5.819693,5.210746
3.735205,-5.805796,5.210746
3.797058,-5.784392,5.210746
3.872489,-5.757614,5.210746
3.955508,-5.731823,5.210746
4.036613,-5.710486,5.210746
4.110835,-5.691598,5.210746
4.166680,-5.675548,5.210746
4.199827,-5.664794,5.210746
4.216941,-5.658661,5.210746
4.229860,-5.653310,5.210746
4.250955,-5.641864,5.210746
4.283419,-5.620965,5.210746
4.334633,-5.578609,5.210746
4.375006,-5.541151,5.210746
4.426948,-5.488676,5.210746
4.483472,-5.427248,5.210746
4.548528,-5.361926,5.210746
4.622063,-5.296577,5.210746
4.699570,-5.238068,5.210746
4.774842,-5.190973,5.210746
4.844777,-5.151243,5.210746
4.906893,-5.113325,5.210746
4.964571,-5.070831,5.210746
5.023770,-5.021846,5.210746
5.081619,-4.969360,5.210746
5.138075,-4.913392,5.210746
5.202398,-4.851865,5.210746
5.273163,-4.792545,5.210746
5.340232,-4.740009,5.210746
5.396651,-4.694386,5.210746
5.434170,-4.660030,5.210746
5.468782,-4.623938,5.210746
5.506642,-4.580052,5.210746
5.543783,-4.532622,5.210746
5.582049,-4.478811,5.210746
5.621147,-4.419377,5.210746
5.660476,-4.355007,5.210746
5.696118,-4.291455,5.210746
5.727327,-4.229314,5.210746
5.754746,-4.165452,5.210746
5.779892,-4.095066,5.210746
5.795154,-4.045714,5.210746
5.821955,-3.944071,5.210746
5.840914,-3.867436,5.210746
5.858486,-3.797944,5.210746
5.876741,-3.727835,5.210746
5.893480,-3.661942,5.210746
5.909203,-3.595746,5.210746
5.924198,-3.527763,5.210746
5.937465,-3.462997,5.210746
5.950876,-3.398231,5.210746
5.963365,-3.338067,5.210746
5.976242,-3.272245,5.210746
5.986771,-3.216198,5.210746
5.998174,-3.155941,5.210746
6.009323,-3.095628,5.210746
6.019813,-3.036463,5.210746
6.031234,-2.976155,5.210746
6.043573,-2.922389,5.210746
6.055468,-2.874989,5.210746
6.065060,-2.835299,5.210746
6.074397,-2.793060,5.210746
6.083246,-2.751870,5.210746
6.091735,-2.707436,5.210746
6.099839,-2.665084,5.210746
6.107482,-2.624449,5.210746
6.114965,-2.583000,5.210746
6.122086,-2.541964,5.210746
6.129575,-2.498498,5.210746
6.136580,-2.457103,5.210746
6.143657,-2.413581,5.210746
6.150509,-2.370419,5.210746
6.157541,-2.325618,5.210746
6.163951,-2.283851,5.210746
6.171539,-2.237965,5.210746
6.177839,-2.195030,5.210746
6.184477,-2.146800,5.210746
6.192155,-2.091233,5.210746
6.200124,-2.034030,5.210746
6.207779,-1.981283,5.210746
6.213479,-1.946106,5.210746
6.215899,-1.926116,5.210746
6.216780,-1.916277,5.210746
6.216771,-1.897615,5.210746
6.214979,-1.869871,5.210746
6.208608,-1.821366,5.210746
6.198634,-1.763465,5.210746
6.183267,-1.686777,5.210746
6.166502,-1.602094,5.210746
6.150018,-1.514000,5.210746
6.134297,-1.424908,5.210746
6.118458,-1.332622,5.210746
6.104530,-1.249542,5.210746
6.088358,-1.161855,5.210746
6.066291,-1.073811,5.210746
6.033665,-0.978054,5.210746
6.000617,-0.896071,5.210746
5.964770,-0.808799,5.210746
5.931670,-0.715661,5.210746
5.914904,-0.654247,5.210746
5.891131,-0.567863,5.210746
5.863711,-0.482206,5.210746
5.840753,-0.421218,5.210746
5.805736,-0.333297,5.210746
5.781388,-0.274298,5.210746
5.745653,-0.186105,5.210746
5.709850,-0.093830,5.210746
5.675951,0.001948,5.210746
5.647516,0.095599,5.210746
5.623314,0.191961,5.210746
5.602723,0.288238,5.210746
5.581130,0.385904,5.210746
5.557852,0.481448,5.210746
5.533586,0.579153,5.210746
5.510884,0.675022,5.210746
5.490502,0.771776,5.210746
5.473190,0.868935,5.210746
5.457943,0.966573,5.210746
5.443485,1.066281,5.210746
5.430639,1.163090,5.210746
5.418800,1.259484,5.210746
5.406506,1.350351,5.210746
5.397022,1.442601,5.210746
