[x, y, theta]
4.991472,5.017042,1.822734
4.988024,5.022921,1.822734
4.984281,5.028480,1.822734
4.975552,5.040539,1.822734
4.955257,5.067838,1.822734
4.947678,5.077869,1.822734
4.929856,5.100259,1.822734
4.882325,5.153123,1.822734
4.760711,5.276097,1.822734
4.572855,5.526327,1.822734
4.543228,5.582741,1.822734
4.503585,5.664849,1.822734
4.475583,5.721694,1.822734
4.455069,5.761210,1.822734
4.442728,5.783930,1.822734
4.439351,5.789805,1.822734
4.439452,5.789551,1.822734
4.439617,5.789247,1.822734
4.439544,5.789253,1.822734
4.438351,5.789895,1.822734
4.434339,5.795149,1.822734
4.411084,5.805829,1.822734
4.276111,5.844891,1.822734
4.090525,5.913046,1.822734
3.919722,6.002448,1.822734
3.811968,6.060191,1.822734
3.793408,6.069807,1.822734
3.790161,6.070975,1.822734
3.789501,6.071223,1.822734
3.788226,6.074443,1.822734
3.777606,6.078428,1.822734
3.754021,6.081491,1.822734
3.721596,6.084347,1.822734
3.674358,6.088424,1.822734
3.617355,6.093465,1.822734
3.565634,6.099770,1.822734
3.511406,6.111223,1.822734
3.462009,6.126061,1.822734
3.409846,6.144940,1.822734
3.368090,6.160008,1.822734
3.340298,6.170307,1.822734
3.330998,6.172566,1.822734
3.330606,6.172365,1.822734
3.330264,6.172347,1.822734
3.322127,6.175424,1.822734
3.257985,6.188781,1.822734
3.224624,6.197988,1.822734
3.193391,6.208162,1.822734
3.175506,6.212966,1.822734
3.168865,6.213844,1.822734
3.163841,6.214783,1.822734
3.159124,6.215209,1.822734
3.154264,6.215090,1.822734
3.141772,6.215071,1.822734
3.107973,6.215771,1.822734
3.063772,6.218352,1.822734
3.024489,6.223386,1.822734
2.977504,6.232001,1.822734
2.932711,6.243203,1.822734
2.904106,6.250976,1.822734
2.891264,6.253189,1.822734
2.881745,6.254830,1.822734
2.876447,6.256049,1.822734
2.865655,6.258662,1.822734
2.843809,6.262578,1.822734
2.835488,6.264158,1.822734
2.824011,6.265742,1.822734
2.811735,6.267865,1.822734
2.800989,6.269419,1.822734
2.792155,6.270301,1.822734
2.784865,6.270830,1.822734
2.778113,6.271398,1.822734
2.771342,6.272091,1.822734
2.764395,6.272786,1.822734
2.757943,6.273285,1.822734
2.752004,6.273712,1.822734
2.746151,6.274090,1.822734
2.740583,6.274398,1.822734
2.725530,6.274945,1.822734
2.694358,6.276427,1.822734
2.681267,6.277586,1.822734
2.673149,6.277851,1.822734
2.667242,6.277890,1.822734
2.635240,6.277877,1.822734
2.611764,6.277583,1.822734
2.592202,6.276369,1.822734
2.520514,6.264099,1.822734
2.478486,6.255591,1.822734
2.399911,6.241032,1.822734
2.030051,6.244998,1.822734
1.946611,6.262710,1.822734
1.883019,6.280114,1.822734
1.808857,6.304289,1.822734
1.791134,6.307827,1.822734
1.764851,6.314663,1.822734
1.751551,6.317230,1.822734
1.740217,6.318172,1.822734
1.732060,6.318889,1.822734
1.718554,6.318529,1.822734
1.703614,6.316808,1.822734
1.689721,6.314112,1.822734
1.677678,6.310281,1.822734
1.655942,6.301642,1.822734
1.617972,6.283829,1.822734
1.327663,6.125261,1.822734
1.133084,6.040538,1.822734
1.069600,6.009923,1.822734
0.980780,5.966475,1.822734
0.889912,5.924792,1.822734
0.799139,5.887764,1.822734
0.695377,5.852291,1.822734
0.549886,5.808638,1.822734
0.313311,5.703167,1.822734
0.256309,5.668039,1.822734
0.171243,5.615574,1.822734
0.084367,5.570224,1.822734
-0.228119,5.482937,1.822734
-0.444123,5.485040,1.822734
-0.625270,5.528856,1.822734
-0.805347,5.628908,1.822734
-0.871581,5.681739,1.822734
-0.921692,5.729433,1.822734
-0.960909,5.772460,1.822734
-0.999152,5.823806,1.822734
-0.998844,5.823851,1.822734
-0.998849,5.828803,1.822734
-1.000406,5.833227,1.822734
-1.057717,5.878580,1.822734
-1.069787,5.890135,1.822734
-1.074162,5.894335,1.822734
-1.075018,5.893347,1.822734
-1.075205,5.893211,1.822734
-1.077155,5.893494,1.822734
-1.081834,5.896347,1.822734
-1.094074,5.903692,1.822734
-1.111081,5.915110,1.822734
-1.127966,5.927935,1.822734
-1.140434,5.938327,1.822734
-1.147753,5.943443,1.822734
-1.148030,5.943574,1.822734
-1.151182,5.944682,1.822734
-1.153908,5.946869,1.822734
-1.161153,5.951634,1.822734
-1.172886,5.958721,1.822734
-1.186540,5.968005,1.822734
-1.198122,5.976608,1.822734
-1.204348,5.980592,1.822734
-1.209772,5.983155,1.822734
-1.211753,5.983520,1.822734
-1.215361,5.984674,1.822734
-1.219916,5.987937,1.822734
-1.233975,5.996707,1.822734
-1.256982,6.012399,1.822734
-1.269304,6.020905,1.822734
-1.271597,6.021713,1.822734
-1.275071,6.023593,1.822734
-1.278261,6.025515,1.822734
-1.282269,6.028358,1.822734
-1.288443,6.032202,1.822734
-1.295665,6.036430,1.822734
-1.303605,6.041467,1.822734
-1.310864,6.045957,1.822734
-1.316815,6.048973,1.822734
-1.320094,6.050174,1.822734
-1.323230,6.051661,1.822734
-1.326378,6.053270,1.822734
-1.330239,6.055875,1.822734
-1.335726,6.059596,1.822734
-1.342030,6.063250,1.822734
-1.350732,6.068600,1.822734
-1.357486,6.071869,1.822734
-1.362253,6.073335,1.822734
-1.370593,6.076111,1.822734
-1.372410,6.078299,1.822734
-1.381867,6.083414,1.822734
-1.396359,6.089795,1.822734
-1.409073,6.096246,1.822734
-1.418096,6.101289,1.822734
-1.424503,6.104843,1.822734
-1.428958,6.107050,1.822734
-1.431243,6.107961,1.822734
-1.433643,6.109093,1.822734
-1.445701,6.115058,1.822734
-1.460776,6.122832,1.822734
-1.466626,6.126159,1.822734
-1.470141,6.127854,1.822734
-1.472052,6.128635,1.822734
-1.478721,6.130915,1.822734
-1.479714,6.132657,1.822734
-1.516036,6.148815,1.822734
-1.525676,6.153608,1.822734
-1.533552,6.157462,1.822734
-1.538859,6.159381,1.822734
-1.540281,6.160817,1.822734
-1.550064,6.165106,1.822734
-1.569373,6.171951,1.822734
-1.582374,6.176193,1.822734
-1.589215,6.178687,1.822734
-1.617549,6.191971,1.822734
-1.627166,6.195923,1.822734
-1.630361,6.197242,1.822734
-1.643477,6.202613,1.822734
-1.689426,6.215643,1.822734
-1.700992,6.217059,1.822734
-1.720844,6.220499,1.822734
-1.756585,6.225396,1.822734
-1.792068,6.229219,1.822734
-1.828066,6.232491,1.822734
-1.942902,6.241757,1.822734
-2.048777,6.248414,1.822734
-2.172356,6.253284,1.822734
-2.366288,6.256697,1.822734
-2.697389,6.213143,1.822734
-2.957536,6.124076,1.822734
-3.035553,6.105408,1.822734
-3.113344,6.091720,1.822734
-3.370439,6.088848,1.822734
-3.421517,6.097338,1.822734
-3.477940,6.109996,1.822734
-3.515846,6.121186,1.822734
-3.537417,6.128331,1.822734
-3.543946,6.129727,1.822734
-3.546298,6.129900,1.822734
-3.550880,6.130352,1.822734
-3.556802,6.131903,1.822734
-3.564907,6.132301,1.822734
-3.574007,6.132011,1.822734
-3.591676,6.131790,1.822734
-3.596736,6.131821,1.822734
-3.606799,6.132003,1.822734
-3.693837,6.139119,1.822734
-3.807483,6.162377,1.822734
-3.820662,6.161156,1.822734
-3.821999,6.161139,1.822734
-3.831190,6.157751,1.822734
-3.842887,6.156539,1.822734
-3.890713,6.153096,1.822734
-3.901519,6.150350,1.822734
-3.952428,6.131510,1.822734
-4.010433,6.107819,1.822734
-4.052263,6.093433,1.822734
-4.148233,6.072209,1.822734
-4.193261,6.068741,1.822734
-4.249109,6.067545,1.822734
-4.273089,6.068702,1.822734
-4.368990,6.059961,1.822734
-4.394483,6.054095,1.822734
-4.415635,6.046636,1.822734
-4.490294,6.008947,1.822734
-4.516008,5.988807,1.822734
-4.547927,5.960711,1.822734
-4.735547,5.802061,1.822734
-4.859595,5.735946,1.822734
-4.889095,5.726035,1.822734
-4.918622,5.718193,1.822734
-4.935921,5.715272,1.822734
