[x, y, theta]
-4.977567,-0.002898,0.292363
-4.969757,0.000788,0.292363
-4.936360,0.011298,0.292363
-4.877644,0.028374,0.292363
-4.838235,0.037194,0.292363
-4.816465,0.040551,0.292363
-4.812150,0.041366,0.292363
-4.811452,0.041659,0.292363
-4.810409,0.038875,0.292363
-4.803198,0.028136,0.292363
-4.776558,0.019909,0.292363
-4.738440,0.002067,0.292363
-4.685518,-0.024986,0.292363
-4.632736,-0.057014,0.292363
-4.575415,-0.089487,0.292363
-4.517107,-0.120366,0.292363
-4.461402,-0.146156,0.292363
-4.417411,-0.163697,0.292363
-4.389985,-0.171746,0.292363
-4.372415,-0.177499,0.292363
-4.356410,-0.182796,0.292363
-4.341635,-0.187901,0.292363
-4.328630,-0.192572,0.292363
-4.316465,-0.196913,0.292363
-4.304455,-0.201044,0.292363
-4.291504,-0.205484,0.292363
-4.270901,-0.213012,0.292363
-4.248930,-0.220442,0.292363
-4.233923,-0.224636,0.292363
-4.209407,-0.230657,0.292363
-4.160719,-0.239787,0.292363
-4.093787,-0.248884,0.292363
-4.036182,-0.255630,0.292363
-3.907434,-0.268774,0.292363
-3.807118,-0.277229,0.292363
-3.687033,-0.288247,0.292363
-3.609520,-0.296854,0.292363
-3.509372,-0.309770,0.292363
-3.411505,-0.323872,0.292363
-3.312821,-0.338896,0.292363
-3.214310,-0.354156,0.292363
-3.117010,-0.369663,0.292363
-3.049390,-0.380058,0.292363
-2.922709,-0.394693,0.292363
-2.822007,-0.401610,0.292363
-2.720896,-0.407831,0.292363
-2.622373,-0.416998,0.292363
-2.523305,-0.430174,0.292363
-2.425947,-0.443861,0.292363
-2.325335,-0.456678,0.292363
-2.227544,-0.468071,0.292363
-2.129807,-0.478669,0.292363
-2.030155,-0.489029,0.292363
-1.932022,-0.499850,0.292363
-1.832455,-0.514326,0.292363
-1.735721,-0.533030,0.292363
-1.637601,-0.556338,0.292363
-1.541474,-0.582523,0.292363
-1.445214,-0.609372,0.292363
-1.349188,-0.637276,0.292363
-1.253926,-0.667313,0.292363
-1.160720,-0.698842,0.292363
-1.066293,-0.732189,0.292363
-0.974231,-0.765622,0.292363
-0.887514,-0.798643,0.292363
-0.782511,-0.841144,0.292363
-0.712405,-0.871006,0.292363
-0.630916,-0.907511,0.292363
-0.559974,-0.941402,0.292363
-0.493452,-0.974717,0.292363
-0.433245,-1.004761,0.292363
-0.377488,-1.031632,0.292363
-0.332240,-1.052740,0.292363
-0.299138,-1.067868,0.292363
-0.281486,-1.075848,0.292363
-0.272259,-1.080147,0.292363
-0.264639,-1.084140,0.292363
-0.256111,-1.088651,0.292363
-0.247339,-1.093273,0.292363
-0.238249,-1.097951,0.292363
-0.230020,-1.102419,0.292363
-0.223236,-1.106010,0.292363
-0.215897,-1.109967,0.292363
-0.208690,-1.114015,0.292363
-0.201301,-1.118165,0.292363
-0.193496,-1.122578,0.292363
-0.185682,-1.127096,0.292363
-0.178037,-1.131599,0.292363
-0.170926,-1.135773,0.292363
-0.163805,-1.139921,0.292363
-0.157020,-1.143818,0.292363
-0.149884,-1.147881,0.292363
-0.142813,-1.151875,0.292363
-0.135762,-1.155853,0.292363
-0.131026,-1.158518,0.292363
-0.121436,-1.163901,0.292363
-0.114069,-1.168018,0.292363
-0.106943,-1.171976,0.292363
-0.099687,-1.175986,0.292363
-0.092608,-1.179874,0.292363
-0.085386,-1.183823,0.292363
-0.078009,-1.187838,0.292363
-0.070912,-1.191682,0.292363
-0.063509,-1.195676,0.292363
-0.056333,-1.199537,0.292363
-0.048396,-1.203790,0.292363
-0.041838,-1.207298,0.292363
-0.034459,-1.211232,0.292363
-0.027212,-1.215076,0.292363
-0.019801,-1.218993,0.292363
-0.012487,-1.222850,0.292363
-0.005154,-1.226698,0.292363
0.002210,-1.230545,0.292363
0.009577,-1.234374,0.292363
0.016950,-1.238187,0.292363
0.024332,-1.241981,0.292363
0.031788,-1.245788,0.292363
0.038990,-1.249452,0.292363
0.046439,-1.253221,0.292363
0.053973,-1.257020,0.292363
0.061301,-1.260705,0.292363
0.068571,-1.264357,0.292363
0.076168,-1.268158,0.292363
0.083600,-1.271865,0.292363
0.090866,-1.275480,0.292363
0.098671,-1.279345,0.292363
0.105748,-1.282833,0.292363
0.113279,-1.286527,0.292363
0.120686,-1.290143,0.292363
0.128190,-1.293786,0.292363
0.135553,-1.297345,0.292363
0.142930,-1.300893,0.292363
0.150391,-1.304468,0.292363
0.157928,-1.308062,0.292363
0.165301,-1.311562,0.292363
0.172925,-1.315167,0.292363
0.180268,-1.318628,0.292363
0.187818,-1.322173,0.292363
0.195306,-1.325677,0.292363
0.202750,-1.329150,0.292363
0.210418,-1.332715,0.292363
0.217940,-1.336203,0.292363
0.225421,-1.339656,0.292363
0.233025,-1.343150,0.292363
0.241083,-1.346836,0.292363
0.247910,-1.349942,0.292363
0.255686,-1.353467,0.292363
0.263106,-1.356815,0.292363
0.271357,-1.360523,0.292363
0.278249,-1.363609,0.292363
0.287637,-1.368217,0.292363
0.300415,-1.374970,0.292363
0.314015,-1.382296,0.292363
0.323394,-1.387439,0.292363
0.333383,-1.392300,0.292363
0.339690,-1.394998,0.292363
0.345625,-1.397135,0.292363
0.349992,-1.399149,0.292363
0.357174,-1.403501,0.292363
0.371507,-1.409845,0.292363
0.392138,-1.420672,0.292363
0.416151,-1.434045,0.292363
0.435502,-1.444737,0.292363
0.446099,-1.449453,0.292363
0.454379,-1.453199,0.292363
0.463238,-1.457152,0.292363
0.471166,-1.460808,0.292363
0.480526,-1.465144,0.292363
0.491075,-1.470181,0.292363
0.501243,-1.475154,0.292363
0.512248,-1.480610,0.292363
0.522304,-1.485360,0.292363
0.531050,-1.489544,0.292363
0.539114,-1.493306,0.292363
0.547188,-1.497088,0.292363
0.556535,-1.501639,0.292363
0.567863,-1.507184,0.292363
0.579624,-1.512734,0.292363
0.589421,-1.517153,0.292363
0.598547,-1.521659,0.292363
0.609815,-1.527104,0.292363
0.623291,-1.533825,0.292363
0.635755,-1.540490,0.292363
0.650836,-1.548511,0.292363
0.662168,-1.554207,0.292363
0.670981,-1.558509,0.292363
0.680092,-1.562748,0.292363
0.690391,-1.567243,0.292363
0.700539,-1.571739,0.292363
0.710189,-1.576248,0.292363
0.723285,-1.582924,0.292363
0.741996,-1.592939,0.292363
0.756217,-1.600272,0.292363
0.767934,-1.606175,0.292363
0.776812,-1.610534,0.292363
0.786895,-1.615297,0.292363
0.798222,-1.620556,0.292363
0.811692,-1.627007,0.292363
0.830043,-1.636233,0.292363
0.852361,-1.648085,0.292363
0.874598,-1.660339,0.292363
0.891678,-1.669770,0.292363
0.904204,-1.676783,0.292363
0.914027,-1.682282,0.292363
0.924220,-1.687819,0.292363
0.936256,-1.694510,0.292363
0.949039,-1.701775,0.292363
0.961578,-1.709073,0.292363
0.973771,-1.716243,0.292363
0.983791,-1.722311,0.292363
0.989619,-1.725800,0.292363
1.002319,-1.733432,0.292363
1.011327,-1.738908,0.292363
1.020290,-1.744429,0.292363
1.028811,-1.749745,0.292363
1.036848,-1.754818,0.292363
1.044659,-1.759811,0.292363
1.052202,-1.764696,0.292363
1.059327,-1.769369,0.292363
1.066283,-1.773982,0.292363
1.072679,-1.778264,0.292363
1.078852,-1.782429,0.292363
1.084657,-1.786376,0.292363
1.090435,-1.790331,0.292363
