[x, y, theta]
-0.350702,-4.571367,5.390204
-0.193249,-4.631976,5.390204
-0.125029,-4.644448,5.390204
-0.068559,-4.649451,5.390204
-0.031372,-4.649570,5.390204
-0.012206,-4.647952,5.390204
-0.002596,-4.646215,5.390204
0.045948,-4.630366,5.390204
0.198023,-4.527482,5.390204
0.269725,-4.438037,5.390204
0.275926,-4.422928,5.390204
0.275613,-4.424262,5.390204
0.267291,-4.396320,5.390204
0.257264,-4.368858,5.390204
0.234267,-4.317333,5.390204
0.197188,-4.250175,5.390204
0.156645,-4.183339,5.390204
0.112200,-4.117454,5.390204
0.069466,-4.036476,5.390204
0.034618,-3.951203,5.390204
0.007681,-3.866898,5.390204
-0.034153,-3.574090,5.390204
-0.014202,-3.375339,5.390204
0.008284,-3.280117,5.390204
0.090970,-3.003790,5.390204
0.154398,-2.750723,5.390204
0.160667,-2.261487,5.390204
0.121568,-1.939992,5.390204
0.111808,-1.585771,5.390204
0.138179,-1.282670,5.390204
0.235451,-0.896823,5.390204
0.258416,-0.839822,5.390204
0.293001,-0.755040,5.390204
0.324686,-0.677868,5.390204
0.351266,-0.616806,5.390204
0.375323,-0.567309,5.390204
0.396166,-0.528805,5.390204
0.409443,-0.506312,5.390204
0.416151,-0.495660,5.390204
0.435002,-0.468693,5.390204
0.440162,-0.462046,5.390204
0.445472,-0.454601,5.390204
0.461241,-0.427995,5.390204
0.478808,-0.371998,5.390204
0.483878,-0.341480,5.390204
0.509527,-0.280314,5.390204
0.522349,-0.256727,5.390204
0.540818,-0.226765,5.390204
0.564409,-0.191394,5.390204
0.590537,-0.153166,5.390204
0.626695,-0.101836,5.390204
0.673597,-0.039133,5.390204
0.889132,0.353223,5.390204
1.011844,0.725384,5.390204
1.104646,1.104768,5.390204
1.104779,1.189560,5.390204
1.029013,1.545626,5.390204
0.815168,1.870514,5.390204
