[x, y, theta]
4.608738,0.348738,3.588308
4.590835,0.338769,3.588308
4.582055,0.333443,3.588308
4.579780,0.331951,3.588308
4.577688,0.330937,3.588308
4.577044,0.330721,3.588308
4.575911,0.330194,3.588308
4.574558,0.329476,3.588308
4.572708,0.328555,3.588308
4.569450,0.327036,3.588308
4.561440,0.323383,3.588308
4.497415,0.303366,3.588308
4.383371,0.291718,3.588308
4.322670,0.291000,3.588308
4.243999,0.294511,3.588308
3.957758,0.330339,3.588308
3.887746,0.338891,3.588308
3.582328,0.361968,3.588308
3.250864,0.362634,3.588308
3.024772,0.364346,3.588308
2.927784,0.352924,3.588308
2.664124,0.333175,3.588308
2.301198,0.364977,3.588308
2.006801,0.406197,3.588308
1.712501,0.432704,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
1.444198,0.436306,3.588308
