[x, y, theta]
1.933121,-0.569316,4.619748
1.931850,-0.644329,4.619748
1.925117,-0.653433,4.619748
1.923676,-0.655730,4.619748
1.920591,-0.658820,4.619748
1.918807,-0.659747,4.619748
1.917268,-0.660429,4.619748
1.914772,-0.661141,4.619748
1.911539,-0.661741,4.619748
1.907853,-0.662076,4.619748
1.904378,-0.662063,4.619748
1.900894,-0.661667,4.619748
1.897663,-0.660827,4.619748
1.891640,-0.658795,4.619748
1.881752,-0.654798,4.619748
1.860455,-0.643008,4.619748
1.853572,-0.636859,4.619748
1.848246,-0.630700,4.619748
1.829977,-0.606968,4.619748
1.804927,-0.571815,4.619748
1.767960,-0.519667,4.619748
1.720952,-0.454256,4.619748
1.663364,-0.375110,4.619748
1.607267,-0.299777,4.619748
1.548066,-0.222460,4.619748
1.375500,-0.000956,4.619748
1.260715,0.152459,4.619748
1.202179,0.230021,4.619748
1.141268,0.305171,4.619748
1.078587,0.382139,4.619748
1.019063,0.461989,4.619748
0.965545,0.541923,4.619748
0.917691,0.624077,4.619748
0.867501,0.710522,4.619748
0.817937,0.791879,4.619748
0.765671,0.874175,4.619748
0.713872,0.955888,4.619748
0.663313,1.040291,4.619748
0.616522,1.120675,4.619748
0.566264,1.205772,4.619748
0.512238,1.288194,4.619748
0.453885,1.369969,4.619748
0.396002,1.449575,4.619748
0.337793,1.531432,4.619748
0.216505,1.723646,4.619748
