[x, y, theta]
-2.126125,-0.429808,1.043839
-2.107377,-0.387262,1.043839
-2.075954,-0.321644,1.043839
-2.040539,-0.247482,1.043839
-1.999486,-0.172330,1.043839
-1.957260,-0.108727,1.043839
-1.915098,-0.056909,1.043839
-1.878514,-0.020108,1.043839
-1.854028,-0.000010,1.043839
-1.842656,0.007618,1.043839
-1.833820,0.012168,1.043839
-1.814136,0.017558,1.043839
-1.800902,0.017249,1.043839
-1.797051,0.016642,1.043839
-1.794552,0.016182,1.043839
-1.789180,0.014408,1.043839
-1.788014,0.013717,1.043839
-1.784336,0.011341,1.043839
-1.773670,-0.000075,1.043839
-1.754305,-0.034531,1.043839
-1.745215,-0.055477,1.043839
-1.722967,-0.116059,1.043839
-1.689953,-0.198042,1.043839
-1.650828,-0.277458,1.043839
-1.607484,-0.366965,1.043839
-1.557641,-0.455692,1.043839
-1.534406,-0.491576,1.043839
-1.383719,-0.683579,1.043839
-1.180841,-0.886718,1.043839
-0.983958,-1.070389,1.043839
-0.808986,-1.203948,1.043839
-0.727670,-1.249317,1.043839
-0.650867,-1.287320,1.043839
-0.565130,-1.323253,1.043839
-0.480198,-1.358158,1.043839
-0.392633,-1.394575,1.043839
-0.126006,-1.502484,1.043839
-0.037822,-1.536694,1.043839
0.269645,-1.616297,1.043839
0.335282,-1.624861,1.043839
0.431155,-1.635503,1.043839
0.524304,-1.644258,1.043839
0.618938,-1.651838,1.043839
0.910444,-1.674229,1.043839
1.196490,-1.682204,1.043839
1.423349,-1.663736,1.043839
1.488126,-1.655912,1.043839
1.581707,-1.639746,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
