[x, y, theta]
-4.923518,5.028770,0.292363
-4.892147,5.041946,0.292363
-4.855543,5.059159,0.292363
-4.737641,5.116378,0.292363
-4.492877,5.263893,0.292363
-4.417355,5.329994,0.292363
-4.252327,5.484661,0.292363
-4.059261,5.617090,0.292363
-3.838785,5.700704,0.292363
-3.523947,5.727554,0.292363
-3.465382,5.721782,0.292363
-3.394544,5.712199,0.292363
-3.328032,5.698165,0.292363
-3.264390,5.679410,0.292363
-3.198659,5.654315,0.292363
-3.129036,5.622997,0.292363
-3.064744,5.591721,0.292363
-3.000915,5.559743,0.292363
-2.962441,5.540702,0.292363
-2.884890,5.504154,0.292363
-2.848901,5.488677,0.292363
-2.813038,5.474886,0.292363
-2.719476,5.443583,0.292363
-2.590451,5.406788,0.292363
-2.457930,5.372476,0.292363
-2.305809,5.339704,0.292363
-2.225939,5.330341,0.292363
-2.148010,5.323568,0.292363
-2.070787,5.317091,0.292363
-1.995501,5.310831,0.292363
-1.920416,5.304836,0.292363
-1.846332,5.299393,0.292363
-1.773373,5.294657,0.292363
-1.700962,5.290836,0.292363
-1.624648,5.287841,0.292363
-1.540738,5.284909,0.292363
-1.451001,5.281606,0.292363
-1.363238,5.277362,0.292363
-1.276324,5.272451,0.292363
-1.191373,5.267385,0.292363
-1.098016,5.258959,0.292363
-0.999760,5.243548,0.292363
-0.904001,5.219836,0.292363
-0.809745,5.188398,0.292363
-0.523304,5.029464,0.292363
-0.379546,4.894048,0.292363
-0.334699,4.838791,0.292363
-0.278206,4.755807,0.292363
-0.229267,4.667110,0.292363
-0.190093,4.577114,0.292363
-0.156513,4.481482,0.292363
-0.132461,4.389688,0.292363
-0.108034,4.295433,0.292363
-0.079387,4.199944,0.292363
-0.050525,4.104221,0.292363
-0.022581,4.009141,0.292363
-0.001691,3.912577,0.292363
0.009443,3.812367,0.292363
0.010138,3.711464,0.292363
0.000683,3.613032,0.292363
-0.019147,3.514019,0.292363
-0.048463,3.419573,0.292363
-0.087482,3.327503,0.292363
-0.143372,3.225252,0.292363
-0.244278,3.037480,0.292363
-0.272547,2.975151,0.292363
-0.309546,2.874447,0.292363
-0.334709,2.787017,0.292363
-0.359992,2.690759,0.292363
-0.389395,2.595687,0.292363
-0.422733,2.501944,0.292363
-0.456679,2.410008,0.292363
-0.485693,2.314261,0.292363
-0.506909,2.217977,0.292363
-0.524690,2.120834,0.292363
-0.538990,2.028848,0.292363
-0.546644,1.941345,0.292363
-0.548139,1.860647,0.292363
-0.522634,1.609286,0.292363
-0.425654,1.299149,0.292363
-0.388167,1.207324,0.292363
-0.350584,1.117610,0.292363
-0.300316,0.998946,0.292363
-0.202316,0.787898,0.292363
-0.131288,0.655974,0.292363
-0.049905,0.443769,0.292363
-0.015547,0.288067,0.292363
-0.009643,0.252141,0.292363
-0.000220,0.184712,0.292363
-0.001803,-0.060077,0.292363
-0.015740,-0.114982,0.292363
-0.035612,-0.174541,0.292363
-0.075752,-0.330522,0.292363
-0.081725,-0.381106,0.292363
-0.084437,-0.455803,0.292363
-0.080187,-0.527542,0.292363
-0.069831,-0.602756,0.292363
-0.050950,-0.692184,0.292363
-0.026930,-0.782325,0.292363
0.000541,-0.868248,0.292363
0.031160,-0.952429,0.292363
0.062935,-1.028060,0.292363
0.101404,-1.101565,0.292363
0.147068,-1.173210,0.292363
0.385181,-1.408956,0.292363
0.518430,-1.488391,0.292363
0.543434,-1.500217,0.292363
0.565659,-1.509369,0.292363
0.577464,-1.513463,0.292363
0.588460,-1.517496,0.292363
0.605313,-1.524991,0.292363
0.634978,-1.540986,0.292363
0.692230,-1.576832,0.292363
0.703374,-1.583958,0.292363
0.715382,-1.591406,0.292363
0.721841,-1.595012,0.292363
0.744501,-1.606251,0.292363
0.765707,-1.616204,0.292363
0.834155,-1.650626,0.292363
0.907798,-1.685489,0.292363
0.935020,-1.697112,0.292363
0.970053,-1.710572,0.292363
1.004424,-1.724193,0.292363
1.158783,-1.800017,0.292363
1.256061,-1.864309,0.292363
1.288453,-1.888004,0.292363
1.306983,-1.900903,0.292363
1.387716,-1.943430,0.292363
1.408691,-1.951243,0.292363
1.454878,-1.967138,0.292363
1.511021,-1.985404,0.292363
1.575877,-2.007164,0.292363
1.639560,-2.033412,0.292363
1.696527,-2.060856,0.292363
1.745590,-2.090142,0.292363
1.792170,-2.124131,0.292363
1.845975,-2.170061,0.292363
1.898673,-2.216907,0.292363
1.945835,-2.257423,0.292363
1.986235,-2.293790,0.292363
2.030866,-2.337771,0.292363
2.071685,-2.383963,0.292363
2.105785,-2.429874,0.292363
2.133137,-2.473721,0.292363
2.153558,-2.513007,0.292363
2.168368,-2.547426,0.292363
2.175223,-2.568459,0.292363
2.177145,-2.574176,0.292363
2.178744,-2.577559,0.292363
2.180318,-2.581331,0.292363
2.181443,-2.584136,0.292363
2.190414,-2.597738,0.292363
2.211555,-2.630857,0.292363
2.222976,-2.649615,0.292363
2.227316,-2.657217,0.292363
2.232434,-2.665898,0.292363
2.236731,-2.673181,0.292363
2.240551,-2.679631,0.292363
2.244111,-2.685502,0.292363
2.247702,-2.691256,0.292363
2.251273,-2.696803,0.292363
2.254773,-2.702084,0.292363
2.258365,-2.707331,0.292363
2.261862,-2.712300,0.292363
2.265343,-2.717135,0.292363
2.268970,-2.722056,0.292363
2.272568,-2.726821,0.292363
2.276144,-2.731464,0.292363
2.279750,-2.736064,0.292363
2.283136,-2.740302,0.292363
2.286628,-2.744600,0.292363
2.290136,-2.748856,0.292363
2.301696,-2.762445,0.292363
2.308060,-2.769695,0.292363
2.327747,-2.793369,0.292363
2.338508,-2.808138,0.292363
2.341376,-2.812185,0.292363
2.343356,-2.814658,0.292363
2.345234,-2.816857,0.292363
2.347112,-2.819017,0.292363
2.348984,-2.821239,0.292363
2.350978,-2.823537,0.292363
2.358781,-2.831905,0.292363
2.367557,-2.841018,0.292363
2.369887,-2.843351,0.292363
2.372230,-2.845686,0.292363
2.374565,-2.848007,0.292363
2.382221,-2.855603,0.292363
2.383716,-2.857084,0.292363
2.390211,-2.863505,0.292363
2.392327,-2.865594,0.292363
2.395701,-2.868927,0.292363
2.401066,-2.874233,0.292363
2.406109,-2.879337,0.292363
2.413386,-2.886299,0.292363
2.415286,-2.888078,0.292363
2.417013,-2.889736,0.292363
2.418947,-2.891547,0.292363
2.425917,-2.898138,0.292363
2.430919,-2.902980,0.292363
1.830065,-5.829889,0.292363
1.851435,-5.844996,0.292363
1.937640,-5.888155,0.292363
1.975049,-5.903683,0.292363
2.032310,-5.923247,0.292363
2.094649,-5.939268,0.292363
2.159365,-5.951691,0.292363
2.222636,-5.960628,0.292363
2.437821,-5.971471,0.292363
2.616977,-5.970755,0.292363
2.840234,-5.980428,0.292363
3.073637,-5.982967,0.292363
3.402508,-5.957376,0.292363
3.689364,-5.922466,0.292363
3.770163,-5.913309,0.292363
3.836824,-5.903201,0.292363
3.950211,-5.880725,0.292363
3.966363,-5.876482,0.292363
3.990603,-5.869361,0.292363
4.015027,-5.861582,0.292363
4.041842,-5.852473,0.292363
4.068398,-5.843153,0.292363
4.090068,-5.835115,0.292363
4.111071,-5.826859,0.292363
4.140268,-5.815218,0.292363
4.232745,-5.779185,0.292363
4.302602,-5.749342,0.292363
4.471715,-5.637363,0.292363
4.534288,-5.591055,0.292363
4.713501,-5.464244,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
