[x, y, theta]
-0.035674,-1.903969,1.453361
-0.061172,-1.560110,1.453361
-0.123814,-1.135962,1.453361
-0.179637,-0.819328,1.453361
-0.193767,-0.238586,1.453361
-0.146434,0.050277,1.453361
-0.130450,0.340976,1.453361
-0.163358,0.807935,1.453361
-0.197315,1.194613,1.453361
-0.222303,1.423263,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
-0.235445,1.520641,1.453361
