[x, y, theta]
-0.613605,-4.445033,3.592569
-0.623565,-4.451143,3.592569
-0.651200,-4.469093,3.592569
-0.693853,-4.498806,3.592569
-0.749120,-4.539644,3.592569
-0.811134,-4.584006,3.592569
-0.874046,-4.626898,3.592569
-0.946891,-4.669431,3.592569
-1.027357,-4.709060,3.592569
-1.115342,-4.740624,3.592569
-1.210340,-4.763951,3.592569
-1.511384,-4.780109,3.592569
-1.762290,-4.730707,3.592569
-1.827414,-4.716030,3.592569
-1.877090,-4.702971,3.592569
-1.959063,-4.671453,3.592569
-1.967827,-4.665806,3.592569
-1.971561,-4.663353,3.592569
-1.972912,-4.662729,3.592569
-1.973453,-4.662514,3.592569
-1.973468,-4.662515,3.592569
-1.973523,-4.662495,3.592569
-1.973905,-4.662204,3.592569
-1.974176,-4.661992,3.592569
-1.974309,-4.660522,3.592569
-1.978171,-4.654660,3.592569
-1.979249,-4.651801,3.592569
-1.983711,-4.633786,3.592569
-1.966135,-4.522915,3.592569
-1.909799,-4.393954,3.592569
-1.843117,-4.329089,3.592569
-1.811412,-4.305134,3.592569
-1.765208,-4.271265,3.592569
-1.729596,-4.245291,3.592569
-1.704580,-4.223690,3.592569
-1.693390,-4.214822,3.592569
-1.689458,-4.211881,3.592569
-1.688648,-4.211217,3.592569
-1.688199,-4.210676,3.592569
-1.687181,-4.209132,3.592569
-1.681467,-4.203488,3.592569
-1.672733,-4.194816,3.592569
-1.656490,-4.175967,3.592569
-1.594231,-4.078708,3.592569
-1.527660,-3.952769,3.592569
-1.450285,-3.852286,3.592569
-1.423484,-3.824728,3.592569
-1.381642,-3.786503,3.592569
-1.223020,-3.640184,3.592569
-1.047550,-3.372319,3.592569
-1.012395,-3.284478,3.592569
-0.960517,-3.075629,3.592569
-0.942543,-2.850425,3.592569
-0.937631,-2.703301,3.592569
-0.934840,-2.658884,3.592569
-0.930492,-2.610559,3.592569
-0.926012,-2.572347,3.592569
-0.921308,-2.543810,3.592569
-0.917370,-2.524064,3.592569
-0.914669,-2.512984,3.592569
-0.913805,-2.509716,3.592569
-0.913760,-2.509151,3.592569
-0.912995,-2.507030,3.592569
-0.911131,-2.501209,3.592569
-0.909125,-2.495269,3.592569
-0.905431,-2.486907,3.592569
-0.899613,-2.474594,3.592569
-0.895173,-2.465547,3.592569
-0.892778,-2.461180,3.592569
-0.890450,-2.457137,3.592569
-0.888423,-2.453637,3.592569
-0.886210,-2.449811,3.592569
-0.884012,-2.445999,3.592569
-0.881206,-2.441095,3.592569
-0.878165,-2.435795,3.592569
-0.870366,-2.421270,3.592569
-0.864512,-2.409333,3.592569
-0.861705,-2.403462,3.592569
-0.860200,-2.400261,3.592569
-0.859145,-2.397976,3.592569
-0.858176,-2.395894,3.592569
-0.857220,-2.393902,3.592569
-0.856226,-2.391813,3.592569
-0.855167,-2.389561,3.592569
-0.854079,-2.387288,3.592569
-0.853006,-2.385052,3.592569
-0.851979,-2.382909,3.592569
-0.849683,-2.378062,3.592569
-0.849005,-2.376602,3.592569
-0.846044,-2.370327,3.592569
-0.845049,-2.368224,3.592569
-0.843077,-2.364051,3.592569
-0.842113,-2.362007,3.592569
-0.841146,-2.359957,3.592569
