[x, y, theta]
0.000391,5.001995,1.822734
0.001480,5.004182,1.822734
0.000677,5.007156,1.822734
-0.000571,5.007340,1.822734
-0.001610,5.008932,1.822734
-0.002315,5.009720,1.822734
-0.003091,5.010900,1.822734
-0.004270,5.013593,1.822734
-0.005096,5.015760,1.822734
-0.006137,5.021887,1.822734
-0.011840,5.033544,1.822734
-0.017291,5.043880,1.822734
-0.018938,5.047213,1.822734
-0.019949,5.048665,1.822734
-0.021689,5.051445,1.822734
-0.023027,5.053679,1.822734
-0.024507,5.055965,1.822734
-0.026083,5.058349,1.822734
-0.027951,5.062396,1.822734
-0.031097,5.067553,1.822734
-0.033344,5.071458,1.822734
-0.034698,5.073536,1.822734
-0.035934,5.075457,1.822734
-0.037230,5.077464,1.822734
-0.038665,5.079597,1.822734
-0.040832,5.084029,1.822734
-0.046614,5.094340,1.822734
-0.051059,5.102975,1.822734
-0.052463,5.105602,1.822734
-0.053321,5.106764,1.822734
-0.055759,5.109870,1.822734
-0.057036,5.111584,1.822734
-0.058360,5.113442,1.822734
-0.059991,5.118010,1.822734
-0.066732,5.129145,1.822734
-0.073256,5.141509,1.822734
-0.074383,5.143538,1.822734
-0.075296,5.144740,1.822734
-0.076382,5.146099,1.822734
-0.077686,5.147766,1.822734
-0.078817,5.152097,1.822734
-0.086301,5.164012,1.822734
-0.091626,5.173171,1.822734
-0.094216,5.177594,1.822734
-0.095398,5.179082,1.822734
-0.096732,5.180599,1.822734
-0.098552,5.184871,1.822734
-0.106047,5.195825,1.822734
-0.114310,5.209635,1.822734
-0.119483,5.219550,1.822734
-0.121342,5.222429,1.822734
-0.122041,5.223184,1.822734
-0.123106,5.224324,1.822734
-0.124585,5.228044,1.822734
-0.130863,5.237352,1.822734
-0.136854,5.246887,1.822734
-0.138301,5.248996,1.822734
-0.139425,5.250215,1.822734
-0.141183,5.253190,1.822734
-0.147737,5.262682,1.822734
-0.156082,5.275174,1.822734
-0.162380,5.285629,1.822734
-0.164650,5.289322,1.822734
-0.165340,5.289972,1.822734
-0.166451,5.291061,1.822734
-0.169207,5.296825,1.822734
-0.175856,5.305349,1.822734
-0.186460,5.320363,1.822734
-0.193522,5.331046,1.822734
-0.195948,5.334026,1.822734
-0.196978,5.334979,1.822734
-0.199739,5.339307,1.822734
-0.208073,5.349653,1.822734
-0.219437,5.364962,1.822734
-0.227697,5.377177,1.822734
-0.230011,5.379763,1.822734
-0.230998,5.380317,1.822734
-0.234024,5.382928,1.822734
-0.238956,5.389835,1.822734
-0.246870,5.400189,1.822734
-0.252298,5.406577,1.822734
-0.253235,5.407429,1.822734
-0.254267,5.408250,1.822734
-0.256080,5.411402,1.822734
-0.265466,5.422262,1.822734
-0.279147,5.438337,1.822734
-0.289201,5.451309,1.822734
-0.295412,5.459518,1.822734
-0.296442,5.460251,1.822734
-0.300014,5.462980,1.822734
-0.303652,5.469393,1.822734
-0.310835,5.478002,1.822734
-0.315664,5.484102,1.822734
-0.320192,5.489431,1.822734
-0.320804,5.489854,1.822734
-0.322168,5.490800,1.822734
-0.322915,5.493332,1.822734
-0.333398,5.503789,1.822734
-0.359907,5.528613,1.822734
-0.393955,5.563801,1.822734
-0.421531,5.594432,1.822734
-0.440906,5.615929,1.822734
-0.450665,5.627651,1.822734
-0.451666,5.627781,1.822734
-0.455145,5.629319,1.822734
-0.461981,5.633118,1.822734
-0.469201,5.640812,1.822734
-0.476667,5.648572,1.822734
-0.485299,5.657722,1.822734
-0.486467,5.658433,1.822734
-0.489398,5.659937,1.822734
-0.492412,5.664444,1.822734
-0.501992,5.673657,1.822734
-0.509479,5.681155,1.822734
-0.514888,5.686691,1.822734
-0.520400,5.691661,1.822734
-0.522551,5.692304,1.822734
-0.526318,5.694475,1.822734
-0.531691,5.700874,1.822734
-0.540446,5.709126,1.822734
-0.546058,5.714541,1.822734
-0.552218,5.720215,1.822734
-0.552850,5.720396,1.822734
-0.555723,5.722390,1.822734
-0.563749,5.730245,1.822734
-0.576071,5.740286,1.822734
-0.588423,5.751244,1.822734
-0.594477,5.756592,1.822734
-0.597796,5.759406,1.822734
-0.600409,5.761488,1.822734
-0.603938,5.764683,1.822734
-0.608619,5.768916,1.822734
-0.612624,5.772417,1.822734
-0.616081,5.775300,1.822734
-0.618447,5.777091,1.822734
-0.621055,5.779325,1.822734
-0.625257,5.783185,1.822734
-0.630922,5.788093,1.822734
-0.634855,5.791370,1.822734
-0.637580,5.793248,1.822734
-0.639777,5.794894,1.822734
-0.642924,5.797808,1.822734
-0.648214,5.802318,1.822734
-0.654239,5.807432,1.822734
-0.658512,5.811017,1.822734
-0.660845,5.812608,1.822734
-0.663134,5.814317,1.822734
-0.666527,5.817239,1.822734
-0.672739,5.822389,1.822734
-0.678522,5.827180,1.822734
-0.682371,5.830231,1.822734
-0.684866,5.832081,1.822734
-0.687514,5.834197,1.822734
-0.689626,5.835937,1.822734
-0.693627,5.839081,1.822734
-0.696756,5.841563,1.822734
-0.701413,5.845319,1.822734
-0.704253,5.847559,1.822734
-0.707263,5.849823,1.822734
-0.710296,5.852198,1.822734
-0.714059,5.855158,1.822734
-0.718531,5.858631,1.822734
-0.723408,5.862437,1.822734
-0.727563,5.865644,1.822734
-0.731333,5.868537,1.822734
-0.735197,5.871517,1.822734
-0.739370,5.874715,1.822734
-0.743703,5.878004,1.822734
-0.748528,5.881657,1.822734
-0.753177,5.885157,1.822734
-0.757729,5.888570,1.822734
-0.762233,5.891923,1.822734
-0.766779,5.895289,1.822734
-0.771636,5.898877,1.822734
-0.776658,5.902551,1.822734
-0.781974,5.906416,1.822734
-0.787368,5.910310,1.822734
-0.792594,5.914063,1.822734
-0.798092,5.917993,1.822734
-0.803797,5.922045,1.822734
-0.809437,5.926019,1.822734
-0.815185,5.930038,1.822734
-0.821124,5.934157,1.822734
-0.827242,5.938358,1.822734
-0.833486,5.942623,1.822734
-0.840098,5.947115,1.822734
-0.846598,5.951487,1.822734
-0.853088,5.955839,1.822734
-0.859408,5.960053,1.822734
-0.865848,5.964308,1.822734
-0.872280,5.968514,1.822734
-0.878615,5.972607,1.822734
-0.884955,5.976672,1.822734
-0.891599,5.980890,1.822734
-0.897972,5.984902,1.822734
-1.494871,5.909039,1.822734
-1.500738,5.912791,1.822734
