[x, y, theta]
1.425318,-0.343443,3.672633
1.067162,-0.607736,3.672633
0.714440,-0.692274,3.672633
0.287589,-0.623313,3.672633
-0.000126,-0.448165,3.672633
-0.256559,-0.102590,3.672633
-0.447330,0.269760,3.672633
-0.645140,0.538436,3.672633
-0.758483,0.830206,3.672633
-0.775492,1.044387,3.672633
-0.768635,1.096872,3.672633
-0.768487,1.097263,3.672633
-0.705478,1.123106,3.672633
-0.457997,1.301007,3.672633
-0.376836,1.337631,3.672633
-0.156625,1.424971,3.672633
0.055426,1.555995,3.672633
0.175301,1.670351,3.672633
0.297948,1.875894,3.672633
0.408959,2.216482,3.672633
0.397594,2.546926,3.672633
0.357749,2.696560,3.672633
0.335230,2.761837,3.672633
0.330775,2.776543,3.672633
0.332151,2.878773,3.672633
0.348203,3.018379,3.672633
0.349577,3.040232,3.672633
0.361180,3.020543,3.672633
0.364249,3.017738,3.672633
0.367534,3.019190,3.672633
0.372786,3.031828,3.672633
0.455598,3.234174,3.672633
0.483897,3.336106,3.672633
0.501923,3.443974,3.672633
0.517428,3.576734,3.672633
0.517198,3.654538,3.672633
0.513694,3.714719,3.672633
