[x, y, theta]
1.247434,-1.074957,5.796100
1.631849,-1.113909,5.796100
2.119908,-0.930912,5.796100
2.389861,-0.638228,5.796100
2.526846,-0.235355,5.796100
2.565962,0.092553,5.796100
2.716847,0.426332,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
