[x, y, theta]
-0.450053,-3.535811,2.774513
-0.450217,-3.534524,2.774513
-0.450596,-3.534101,2.774513
-0.450862,-3.533827,2.774513
-0.451776,-3.532214,2.774513
-0.470339,-3.471450,2.774513
-0.477830,-3.401761,2.774513
-0.477238,-3.400472,2.774513
-0.475917,-3.399356,2.774513
-0.441325,-3.370879,2.774513
-0.406707,-3.347998,2.774513
-0.373309,-3.330571,2.774513
-0.345812,-3.302785,2.774513
-0.333650,-3.282621,2.774513
-0.330026,-3.284224,2.774513
-0.328706,-3.282010,2.774513
-0.325928,-3.273107,2.774513
-0.322091,-3.261722,2.774513
-0.321518,-3.267453,2.774513
-0.321090,-3.266519,2.774513
-0.321100,-3.266575,2.774513
-0.321270,-3.265996,2.774513
-0.322962,-3.265422,2.774513
-0.322426,-3.273068,2.774513
-0.321651,-3.271821,2.774513
-0.322512,-3.271436,2.774513
-0.323031,-3.272356,2.774513
-0.323317,-3.273943,2.774513
-0.323213,-3.277044,2.774513
-0.322812,-3.276013,2.774513
-0.323252,-3.276155,2.774513
-0.323578,-3.276689,2.774513
-0.323870,-3.277208,2.774513
-0.323914,-3.278326,2.774513
-0.323362,-3.278904,2.774513
-0.322738,-3.277860,2.774513
-0.326497,-3.274132,2.774513
-0.327238,-3.274943,2.774513
-0.327226,-3.276337,2.774513
-0.327195,-3.282237,2.774513
-0.326734,-3.284575,2.774513
-0.325909,-3.283265,2.774513
-0.328019,-3.284585,2.774513
-0.326500,-3.280893,2.774513
-0.322605,-3.268742,2.774513
-0.322541,-3.268408,2.774513
-0.321850,-3.271945,2.774513
-0.320977,-3.270590,2.774513
-0.243949,-3.196554,2.774513
-0.160271,-3.141902,2.774513
0.123264,-2.990192,2.774513
0.201585,-2.930726,2.774513
0.344691,-2.774657,2.774513
0.366945,-2.736129,2.774513
0.411657,-2.694665,2.774513
0.406667,-2.691428,2.774513
0.405672,-2.692515,2.774513
0.405478,-2.692841,2.774513
0.405271,-2.693787,2.774513
0.406483,-2.689520,2.774513
0.406659,-2.687816,2.774513
0.406950,-2.687159,2.774513
0.406768,-2.687784,2.774513
0.403705,-2.693253,2.774513
0.403257,-2.694659,2.774513
0.404219,-2.691142,2.774513
0.404221,-2.691054,2.774513
0.404243,-2.690581,2.774513
0.404554,-2.689370,2.774513
0.468204,-2.570616,2.774513
0.478071,-2.550231,2.774513
0.463848,-2.556313,2.774513
0.464787,-2.543029,2.774513
0.464570,-2.526862,2.774513
0.464355,-2.527661,2.774513
0.464159,-2.529391,2.774513
0.464987,-2.531718,2.774513
0.464989,-2.531208,2.774513
0.465059,-2.530741,2.774513
0.464415,-2.532916,2.774513
0.416884,-2.353093,2.774513
0.328314,-2.179087,2.774513
0.317960,-2.165097,2.774513
0.317740,-2.164495,2.774513
0.317632,-2.163867,2.774513
0.317581,-2.163239,2.774513
0.317608,-2.162808,2.774513
0.317687,-2.162417,2.774513
0.317806,-2.162032,2.774513
0.317865,-2.162214,2.774513
0.316497,-2.160639,2.774513
0.316213,-2.160674,2.774513
0.315886,-2.162166,2.774513
0.316939,-2.162215,2.774513
0.317433,-2.160442,2.774513
0.317124,-2.159996,2.774513
0.314562,-2.156974,2.774513
0.313865,-2.158174,2.774513
0.313513,-2.160306,2.774513
0.313460,-2.160969,2.774513
0.313719,-2.162208,2.774513
0.314766,-2.162705,2.774513
0.314916,-2.162012,2.774513
0.313430,-2.146909,2.774513
0.313291,-2.147482,2.774513
0.313148,-2.148760,2.774513
0.314320,-2.154095,2.774513
0.314450,-2.151968,2.774513
0.315007,-2.150391,2.774513
0.316169,-2.131977,2.774513
0.315819,-2.132676,2.774513
0.315447,-2.134545,2.774513
0.319444,-2.137546,2.774513
0.319344,-2.134667,2.774513
0.319426,-2.134033,2.774513
0.319285,-2.132726,2.774513
0.318155,-2.129231,2.774513
0.317763,-2.128760,2.774513
0.317320,-2.130947,2.774513
0.317669,-2.132719,2.774513
0.255637,-2.071880,2.774513
0.084003,-1.957761,2.774513
-0.054621,-1.864038,2.774513
-0.063056,-1.862555,2.774513
-0.052148,-1.850534,2.774513
-0.049442,-1.845780,2.774513
-0.049063,-1.844533,2.774513
-0.049763,-1.848934,2.774513
-0.049774,-1.849216,2.774513
-0.050455,-1.850225,2.774513
-0.051203,-1.847243,2.774513
-0.051931,-1.835239,2.774513
-0.030171,-1.657844,2.774513
-0.018758,-1.613743,2.774513
-0.002558,-1.562232,2.774513
0.009805,-1.531111,2.774513
0.013386,-1.518871,2.774513
0.013992,-1.518980,2.774513
0.013897,-1.519610,2.774513
0.013728,-1.520171,2.774513
0.013626,-1.520806,2.774513
0.013581,-1.521313,2.774513
0.013584,-1.521813,2.774513
0.013386,-1.522647,2.774513
0.012991,-1.521078,2.774513
0.013008,-1.520389,2.774513
0.013041,-1.519838,2.774513
0.013023,-1.519655,2.774513
0.012939,-1.519856,2.774513
0.012727,-1.519921,2.774513
0.012541,-1.520374,2.774513
0.012469,-1.520960,2.774513
0.012550,-1.521643,2.774513
0.012728,-1.521749,2.774513
0.013093,-1.519909,2.774513
0.013703,-1.518314,2.774513
0.011564,-1.521554,2.774513
0.011017,-1.523149,2.774513
0.011142,-1.522012,2.774513
0.011828,-1.518741,2.774513
0.012132,-1.513966,2.774513
0.014000,-1.488528,2.774513
0.013463,-1.489270,2.774513
0.013501,-1.490427,2.774513
0.013597,-1.487042,2.774513
0.013689,-1.485723,2.774513
0.012838,-1.489660,2.774513
0.012423,-1.489400,2.774513
0.012617,-1.490762,2.774513
0.012850,-1.490242,2.774513
0.013321,-1.488742,2.774513
0.011615,-1.489018,2.774513
0.010936,-1.490491,2.774513
0.010983,-1.492521,2.774513
0.013167,-1.489506,2.774513
0.013114,-1.488403,2.774513
0.013361,-1.486974,2.774513
0.011803,-1.477362,2.774513
0.011527,-1.476912,2.774513
0.013068,-1.464668,2.774513
0.013531,-1.462429,2.774513
0.011001,-1.451976,2.774513
0.010805,-1.452452,2.774513
