[x, y, theta]
-0.006950,3.337352,3.049027
-0.130405,3.379848,3.049027
-0.137288,3.385459,3.049027
-0.135388,3.385115,3.049027
-0.237911,3.337419,3.049027
-0.354150,3.222921,3.049027
-0.533733,2.881699,3.049027
-0.568703,2.683684,3.049027
-0.565680,2.619827,3.049027
-0.562879,2.600327,3.049027
-0.562740,2.586516,3.049027
-0.562234,2.576999,3.049027
-0.562520,2.575205,3.049027
-0.562616,2.574945,3.049027
-0.562804,2.574603,3.049027
-0.565609,2.569276,3.049027
-0.578920,2.545643,3.049027
-0.602351,2.509261,3.049027
-0.628186,2.470309,3.049027
-0.655079,2.433189,3.049027
-0.684182,2.387691,3.049027
-0.717590,2.334789,3.049027
-0.758627,2.271001,3.049027
-0.805169,2.194822,3.049027
-0.846618,2.111504,3.049027
-0.880021,2.023741,3.049027
-0.904522,1.933620,3.049027
-0.918621,1.852553,3.049027
-0.925999,1.786175,3.049027
-0.927173,1.736868,3.049027
-0.926326,1.693014,3.049027
-0.946939,1.687463,3.049027
-0.947511,1.686609,3.049027
-1.027621,1.608110,3.049027
-1.206360,1.411297,3.049027
-1.353916,1.084085,3.049027
-1.367481,1.020764,3.049027
-1.379819,0.926294,3.049027
-1.333401,0.573180,3.049027
-1.176678,0.301447,3.049027
-0.958622,0.103879,3.049027
-0.657843,-0.032130,3.049027
-0.368091,-0.103683,3.049027
-0.132460,-0.226596,3.049027
0.083355,-0.434145,3.049027
0.285081,-0.696116,3.049027
0.613043,-0.915252,3.049027
0.802348,-0.975981,3.049027
0.900965,-0.994736,3.049027
1.263545,-0.991368,3.049027
1.550483,-0.948050,3.049027
1.748656,-0.962475,3.049027
1.786987,-0.972758,3.049027
1.805659,-0.974725,3.049027
1.805296,-0.974585,3.049027
1.803905,-0.974471,3.049027
1.872539,-0.938749,3.049027
1.893141,-0.923945,3.049027
1.905992,-0.911683,3.049027
1.920390,-0.895624,3.049027
1.922389,-0.890574,3.049027
1.930540,-0.868414,3.049027
1.941254,-0.827810,3.049027
1.950631,-0.768602,3.049027
1.868004,-0.275035,3.049027
1.613167,0.068018,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
