[x, y, theta]
0.977145,4.388917,6.032642
0.977189,4.389570,6.032642
1.063533,4.488690,6.032642
1.182056,4.878600,6.032642
1.152210,5.210301,6.032642
0.956237,5.587828,6.032642
0.620822,5.846310,6.032642
0.353438,5.963624,6.032642
0.134332,6.087315,6.032642
-0.040132,6.146287,6.032642
-0.231145,6.212011,6.032642
-0.362741,6.235550,6.032642
-0.590371,6.219133,6.032642
-0.906538,6.148232,6.032642
-0.997959,6.107050,6.032642
-1.195349,5.977909,6.032642
-1.319442,5.859214,6.032642
-1.333177,5.843496,6.032642
-1.332755,5.844436,6.032642
-1.334401,5.847601,6.032642
-1.333973,5.840610,6.032642
-1.335735,5.808509,6.032642
-1.333078,5.772352,6.032642
-1.332751,5.772316,6.032642
-1.273008,5.706788,6.032642
-1.093967,5.586760,6.032642
-1.003590,5.545601,6.032642
-0.669525,5.400767,6.032642
-0.481725,5.257191,6.032642
-0.413902,5.186520,6.032642
-0.349545,5.111540,6.032642
-0.083478,4.862254,6.032642
0.025908,4.784092,6.032642
0.237749,4.577898,6.032642
0.380403,4.314233,6.032642
0.408851,4.221350,6.032642
0.423815,4.146681,6.032642
