[x, y, theta]
-0.044992,-2.048846,1.453361
-0.065134,-1.981407,1.453361
-0.194924,-1.752574,1.453361
-0.384418,-1.514379,1.453361
-0.472076,-1.328329,1.453361
-0.500668,-1.107509,1.453361
-0.502427,-0.859966,1.453361
-0.636997,-0.462978,1.453361
-0.790211,-0.208545,1.453361
-0.879186,0.079210,1.453361
-0.850456,0.510287,1.453361
-0.764837,0.725687,1.453361
-0.718026,0.812608,1.453361
-0.674591,0.900599,1.453361
-0.638810,0.994528,1.453361
-0.612617,1.091386,1.453361
-0.596849,1.188551,1.453361
-0.590616,1.288757,1.453361
-0.618783,1.583598,1.453361
-0.641581,1.687693,1.453361
-0.668301,2.012985,1.453361
-0.621217,2.244764,1.453361
-0.505449,2.484571,1.453361
-0.330399,2.685205,1.453361
-0.251387,2.748649,1.453361
-0.171218,2.805201,1.453361
-0.088273,2.862897,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
