[x, y, theta]
1.111066,-1.910252,5.907086
1.178263,-1.932742,5.907086
1.261834,-1.959040,5.907086
1.354789,-1.982331,5.907086
1.451755,-1.996907,5.907086
1.551775,-2.001916,5.907086
1.937367,-1.923741,5.907086
2.241122,-1.723119,5.907086
2.450971,-1.429268,5.907086
2.532138,-1.177989,5.907086
2.600820,-0.819068,5.907086
2.743267,-0.527709,5.907086
2.807201,-0.446402,5.907086
2.876179,-0.375018,5.907086
3.063194,-0.237011,5.907086
3.303047,-0.119183,5.907086
3.391879,-0.083369,5.907086
3.487076,-0.053897,5.907086
3.580246,-0.032829,5.907086
3.673216,-0.008324,5.907086
3.765282,0.023361,5.907086
3.856513,0.064180,5.907086
3.945047,0.112537,5.907086
4.027321,0.163478,5.907086
4.109934,0.216992,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
