[x, y, theta]
0.860443,-0.826850,3.058965
0.792097,-0.820961,3.058965
0.716900,-0.812583,3.058965
0.632076,-0.801202,3.058965
0.559952,-0.787719,3.058965
0.507171,-0.772927,3.058965
0.377219,-0.715268,3.058965
0.308925,-0.654883,3.058965
0.285822,-0.614398,3.058965
0.268402,-0.524137,3.058965
0.260894,-0.407743,3.058965
0.203549,-0.261802,3.058965
0.172385,-0.210166,3.058965
0.137316,-0.155661,3.058965
0.086601,-0.065964,3.058965
0.029880,0.059064,3.058965
-0.001395,0.137291,3.058965
-0.034992,0.218874,3.058965
-0.067769,0.296583,3.058965
-0.094394,0.364709,3.058965
-0.115303,0.428770,3.058965
-0.131909,0.493919,3.058965
-0.144006,0.563601,3.058965
-0.152725,0.640145,3.058965
-0.156363,0.734294,3.058965
-0.151510,0.834510,3.058965
-0.137722,0.933291,3.058965
-0.118187,1.032065,3.058965
-0.081713,1.322842,3.058965
-0.089679,1.715166,3.058965
-0.074101,1.813638,3.058965
-0.051383,1.908543,3.058965
-0.022914,2.002823,3.058965
0.007969,2.097492,3.058965
0.034241,2.193041,3.058965
0.054827,2.289451,3.058965
0.071804,2.387343,3.058965
0.086838,2.484208,3.058965
0.103758,2.583863,3.058965
0.124790,2.682645,3.058965
0.151813,2.778944,3.058965
0.185867,2.872249,3.058965
0.218623,2.965225,3.058965
0.245444,3.059917,3.058965
0.266593,3.158335,3.058965
0.285018,3.256685,3.058965
0.306023,3.353296,3.058965
0.333520,3.448699,3.058965
0.463810,3.721132,3.058965
0.519071,3.804925,3.058965
0.572984,3.887677,3.058965
0.745946,4.129607,3.058965
0.919982,4.286734,3.058965
0.956152,4.307471,3.058965
0.959084,4.307544,3.058965
1.021486,4.293283,3.058965
1.090220,4.269894,3.058965
1.087548,4.272513,3.058965
1.084726,4.272804,3.058965
1.177586,4.336971,3.058965
1.373944,4.516390,3.058965
1.512138,4.752691,3.058965
1.587974,5.171847,3.058965
1.579640,5.270732,3.058965
1.467546,5.615504,3.058965
1.263486,5.993014,3.058965
1.136612,6.254310,3.058965
1.000132,6.415700,3.058965
0.974699,6.435853,3.058965
0.961856,6.444324,3.058965
0.960923,6.444619,3.058965
0.961325,6.444252,3.058965
0.961735,6.443923,3.058965
0.962143,6.443638,3.058965
0.960311,6.443651,3.058965
0.949637,6.443527,3.058965
0.919551,6.440774,3.058965
0.871016,6.432127,3.058965
0.804476,6.414186,3.058965
0.737927,6.390387,3.058965
0.676776,6.361751,3.058965
0.600150,6.318236,3.058965
0.373823,6.126534,3.058965
0.188595,5.815680,3.058965
0.127300,5.486750,3.058965
0.144080,5.288758,3.058965
0.210698,5.072429,3.058965
0.463031,4.726254,3.058965
0.704599,4.503581,3.058965
0.873840,4.216126,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
