[x, y, theta]
1.139244,0.464568,1.913707
1.131531,0.486339,1.913707
1.117774,0.526959,1.913707
1.098472,0.586139,1.913707
0.961634,0.928143,1.913707
0.799859,1.137509,1.913707
0.529308,1.327520,1.913707
0.288418,1.430935,1.913707
0.027516,1.570740,1.913707
-0.144438,1.731207,1.913707
-0.204815,1.810177,1.913707
-0.325954,2.047228,1.913707
-0.382021,2.343089,1.913707
-0.304866,2.767650,1.913707
-0.201001,2.972368,1.913707
-0.164234,3.031212,1.913707
-0.106428,3.111590,1.913707
0.076238,3.426057,1.913707
0.136167,3.749018,1.913707
0.114340,3.974195,1.913707
0.098859,4.037978,1.913707
0.074603,4.128565,1.913707
0.057391,4.586001,1.913707
0.107957,4.928659,1.913707
0.091710,5.164828,1.913707
0.084523,5.295504,1.913707
0.084401,5.298446,1.913707
0.084617,5.300175,1.913707
0.085017,5.300767,1.913707
0.086396,5.302109,1.913707
0.087276,5.302629,1.913707
0.087714,5.302814,1.913707
0.088185,5.302960,1.913707
0.088668,5.303058,1.913707
0.089990,5.303079,1.913707
0.088321,5.303370,1.913707
0.120456,5.311347,1.913707
0.125205,5.313123,1.913707
0.125132,5.312736,1.913707
0.127999,5.311085,1.913707
0.129439,5.311440,1.913707
0.130854,5.311606,1.913707
0.132313,5.311307,1.913707
0.131469,5.311536,1.913707
0.131740,5.311154,1.913707
0.152168,5.305408,1.913707
0.375403,5.279629,1.913707
0.463579,5.290629,1.913707
0.615294,5.364177,1.913707
0.750040,5.445086,1.913707
0.794165,5.474445,1.913707
0.795559,5.474419,1.913707
0.797498,5.473554,1.913707
0.802362,5.472135,1.913707
1.003824,5.395919,1.913707
1.342384,5.348559,1.913707
1.690829,5.426061,1.913707
1.779315,5.469052,1.913707
1.939884,5.571262,1.913707
1.962559,5.586005,1.913707
1.965030,5.586465,1.913707
1.966415,5.586408,1.913707
1.968461,5.586198,1.913707
2.089671,5.579590,1.913707
2.483675,5.658633,1.913707
2.670294,5.764294,1.913707
2.678906,5.770939,1.913707
2.679984,5.771571,1.913707
2.679825,5.772254,1.913707
2.682037,5.772064,1.913707
2.683232,5.771506,1.913707
2.717245,5.750242,1.913707
2.941148,5.598939,1.913707
3.253775,5.507993,1.913707
3.438077,5.510492,1.913707
3.704092,5.581070,1.913707
3.885455,5.692041,1.913707
3.892886,5.698796,1.913707
3.895215,5.699479,1.913707
3.897170,5.700053,1.913707
3.900072,5.699913,1.913707
4.056013,5.656813,1.913707
4.271988,5.641258,1.913707
4.296781,5.642565,1.913707
4.297874,5.645121,1.913707
4.298222,5.645400,1.913707
4.298867,5.645351,1.913707
4.299468,5.645202,1.913707
4.299938,5.645046,1.913707
4.300349,5.644834,1.913707
4.300970,5.645117,1.913707
4.302080,5.645734,1.913707
4.319233,5.640036,1.913707
4.380530,5.634696,1.913707
4.408505,5.637036,1.913707
4.409190,5.636883,1.913707
4.409862,5.636663,1.913707
4.413435,5.635306,1.913707
4.416437,5.635745,1.913707
4.417933,5.635207,1.913707
4.418639,5.635146,1.913707
4.417018,5.634776,1.913707
4.417065,5.634547,1.913707
4.417804,5.634108,1.913707
4.417959,5.634494,1.913707
4.419333,5.636409,1.913707
4.424616,5.634948,1.913707
4.493895,5.633277,1.913707
4.561883,5.644003,1.913707
4.565281,5.643806,1.913707
4.567507,5.643710,1.913707
4.568833,5.643439,1.913707
4.569988,5.642853,1.913707
4.570875,5.644917,1.913707
4.572173,5.644576,1.913707
4.573533,5.644070,1.913707
4.570020,5.643535,1.913707
4.570205,5.643246,1.913707
4.571445,5.642415,1.913707
4.573489,5.645736,1.913707
4.602358,5.636535,1.913707
4.605141,5.636289,1.913707
4.660325,5.652276,1.913707
4.679051,5.658616,1.913707
4.829845,5.672561,1.913707
5.118745,5.680808,1.913707
5.325752,5.740674,1.913707
5.441196,5.826758,1.913707
5.498403,5.890056,1.913707
5.576334,6.012289,1.913707
5.580085,6.019911,1.913707
5.581570,6.020287,1.913707
5.584114,6.021492,1.913707
5.584464,6.021579,1.913707
5.584943,6.021654,1.913707
5.585033,6.022142,1.913707
5.584740,6.024337,1.913707
5.583582,6.025645,1.913707
5.583100,6.025750,1.913707
5.582546,6.025774,1.913707
5.583456,6.026420,1.913707
5.585388,6.027425,1.913707
5.589110,6.028537,1.913707
5.589712,6.028755,1.913707
5.590212,6.028878,1.913707
5.590969,6.029012,1.913707
5.591337,6.029035,1.913707
5.592445,6.029423,1.913707
5.592066,6.029904,1.913707
5.592039,6.029962,1.913707
5.592017,6.030017,1.913707
5.591890,6.030034,1.913707
5.591920,6.029909,1.913707
5.592347,6.029623,1.913707
5.593573,6.029872,1.913707
5.590972,6.030399,1.913707
5.589277,6.030340,1.913707
5.592439,6.028219,1.913707
5.593846,6.028268,1.913707
5.582731,6.028766,1.913707
5.581750,6.028573,1.913707
5.581900,6.028405,1.913707
5.580384,6.028625,1.913707
5.579712,6.028434,1.913707
5.580985,6.028144,1.913707
5.582387,6.028277,1.913707
5.570601,6.028687,1.913707
5.569455,6.028602,1.913707
5.569777,6.028216,1.913707
5.574554,6.027094,1.913707
5.573863,6.027515,1.913707
5.572824,6.027871,1.913707
5.576936,6.025939,1.913707
5.579153,6.026033,1.913707
5.576298,6.026432,1.913707
5.575884,6.026449,1.913707
5.576789,6.025723,1.913707
5.578324,6.025516,1.913707
5.576612,6.025929,1.913707
5.574423,6.025724,1.913707
5.579139,6.022962,1.913707
5.580270,6.023096,1.913707
5.579475,6.023143,1.913707
5.573738,6.023189,1.913707
5.571418,6.023475,1.913707
5.571393,6.023534,1.913707
5.570567,6.023517,1.913707
5.570975,6.022783,1.913707
5.572403,6.022995,1.913707
5.565949,6.023489,1.913707
5.565329,6.023566,1.913707
5.565822,6.022632,1.913707
5.567251,6.022804,1.913707
5.566777,6.023282,1.913707
5.564574,6.023753,1.913707
5.570180,6.021362,1.913707
5.571467,6.021458,1.913707
5.570280,6.021486,1.913707
5.564272,6.021837,1.913707
5.585639,6.029157,1.913707
5.617620,6.043503,1.913707
5.671812,6.114757,1.913707
5.680334,6.134342,1.913707
5.682377,6.139989,1.913707
5.682728,6.140500,1.913707
5.683126,6.140980,1.913707
5.684454,6.141944,1.913707
5.686179,6.142347,1.913707
5.685856,6.142908,1.913707
5.683976,6.144031,1.913707
5.683982,6.144346,1.913707
5.683674,6.144519,1.913707
5.743752,6.174872,1.913707
5.814326,6.214450,1.913707
5.824875,6.210619,1.913707
5.825273,6.210777,1.913707
5.826620,6.211035,1.913707
5.826216,6.211227,1.913707
5.819417,6.211756,1.913707
5.823405,6.211719,1.913707
5.823581,6.211788,1.913707
5.822676,6.212452,1.913707
5.825831,6.211934,1.913707
5.826258,6.211956,1.913707
5.824170,6.212703,1.913707
5.862676,6.233805,1.913707
5.916412,6.271419,1.913707
5.918527,6.273013,1.913707
5.920145,6.273844,1.913707
5.922477,6.274284,1.913707
5.919359,6.274742,1.913707
5.920738,6.274836,1.913707
5.919586,6.275117,1.913707
5.919328,6.275117,1.913707
5.919871,6.275132,1.913707
5.919503,6.275226,1.913707
5.918265,6.275251,1.913707
5.920575,6.274627,1.913707
5.920266,6.274725,1.913707
5.918910,6.274983,1.913707
5.918954,6.274869,1.913707
5.944170,6.279538,1.913707
5.976471,6.285210,1.913707
5.991015,6.287245,1.913707
5.991223,6.287397,1.913707
5.989472,6.286912,1.913707
5.993193,6.285253,1.913707
5.994537,6.285339,1.913707
6.001199,6.285895,1.913707
6.057367,6.300552,1.913707
6.135194,6.326323,1.913707
6.134330,6.324600,1.913707
6.134754,6.324665,1.913707
6.134928,6.325523,1.913707
6.133928,6.326021,1.913707
6.140094,6.323417,1.913707
6.246532,6.348734,1.913707
6.354311,6.353511,1.913707
6.353700,6.353699,1.913707
6.355311,6.353727,1.913707
6.362332,6.355715,1.913707
6.369260,6.360410,1.913707
6.368322,6.360767,1.913707
6.370934,6.359952,1.913707
6.372975,6.360333,1.913707
6.393397,6.362379,1.913707
6.391730,6.362676,1.913707
6.390611,6.361985,1.913707
6.391878,6.361209,1.913707
6.395925,6.356571,1.913707
6.396536,6.356603,1.913707
6.396888,6.356889,1.913707
6.397245,6.357095,1.913707
6.397672,6.357307,1.913707
6.399387,6.357582,1.913707
6.399639,6.358272,1.913707
6.399532,6.358441,1.913707
6.397474,6.357184,1.913707
6.401654,6.353619,1.913707
6.402680,6.354098,1.913707
6.402650,6.354374,1.913707
6.399078,6.356589,1.913707
6.399596,6.357185,1.913707
6.399339,6.357396,1.913707
6.400822,6.357075,1.913707
6.403122,6.358137,1.913707
6.399603,6.359997,1.913707
6.398379,6.360055,1.913707
6.399382,6.359611,1.913707
6.401790,6.360486,1.913707
6.399246,6.361433,1.913707
6.397599,6.361395,1.913707
6.402418,6.358376,1.913707
6.403534,6.358807,1.913707
6.403228,6.359069,1.913707
6.400477,6.359443,1.913707
6.398463,6.358559,1.913707
6.399724,6.357210,1.913707
6.401542,6.357855,1.913707
6.541520,6.368687,1.913707
6.610962,6.363234,1.913707
6.699918,6.348457,1.913707
6.713942,6.354330,1.913707
6.728924,6.352964,1.913707
6.730071,6.352765,1.913707
6.729882,6.353051,1.913707
6.728226,6.352878,1.913707
6.788428,6.395391,1.913707
6.845254,6.450824,1.913707
6.844581,6.450327,1.913707
6.845609,6.450500,1.913707
6.846675,6.451804,1.913707
6.844317,6.454426,1.913707
6.843581,6.453466,1.913707
6.844875,6.452740,1.913707
6.846325,6.454197,1.913707
6.842173,6.456293,1.913707
6.840552,6.454322,1.913707
6.841668,6.447038,1.913707
6.842596,6.448344,1.913707
6.842208,6.449758,1.913707
6.840639,6.449715,1.913707
6.840857,6.449064,1.913707
6.841110,6.448627,1.913707
6.841595,6.448240,1.913707
6.842846,6.449623,1.913707
6.931347,6.503772,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
7.033712,6.538211,1.913707
