[x, y, theta]
-0.000168,-4.997764,5.210746
-0.000353,-4.997527,5.210746
0.002408,-4.996437,5.210746
0.009119,-5.001961,5.210746
0.029575,-5.020118,5.210746
0.068163,-5.048321,5.210746
0.115193,-5.076006,5.210746
0.161819,-5.097421,5.210746
0.194084,-5.108535,5.210746
0.213882,-5.112949,5.210746
0.217580,-5.113598,5.210746
0.218115,-5.113852,5.210746
0.222989,-5.113397,5.210746
0.235518,-5.117902,5.210746
0.254109,-5.125566,5.210746
0.257741,-5.126691,5.210746
0.266947,-5.128772,5.210746
0.283738,-5.131555,5.210746
0.289374,-5.133296,5.210746
0.289894,-5.133871,5.210746
0.290407,-5.134151,5.210746
0.290922,-5.134489,5.210746
0.300663,-5.141808,5.210746
0.323542,-5.156884,5.210746
0.346876,-5.171478,5.210746
0.378800,-5.189311,5.210746
0.430009,-5.213847,5.210746
0.468906,-5.228730,5.210746
0.503531,-5.238384,5.210746
0.523502,-5.241897,5.210746
0.526855,-5.242668,5.210746
0.527309,-5.242936,5.210746
0.531683,-5.249804,5.210746
0.546845,-5.258421,5.210746
0.556028,-5.261137,5.210746
0.562147,-5.262762,5.210746
0.563796,-5.263006,5.210746
0.563991,-5.263416,5.210746
0.564460,-5.263645,5.210746
0.564934,-5.263889,5.210746
0.572495,-5.268052,5.210746
0.590556,-5.278491,5.210746
0.610894,-5.288064,5.210746
0.652220,-5.314820,5.210746
0.708764,-5.354708,5.210746
0.764321,-5.397024,5.210746
0.825999,-5.444110,5.210746
0.897231,-5.489118,5.210746
0.971316,-5.529468,5.210746
1.041969,-5.561174,5.210746
1.096064,-5.583816,5.210746
1.143442,-5.601170,5.210746
1.174459,-5.609310,5.210746
1.190164,-5.612369,5.210746
1.191682,-5.612514,5.210746
1.190786,-5.612638,5.210746
1.190329,-5.612703,5.210746
1.190248,-5.612798,5.210746
1.190768,-5.612944,5.210746
1.191377,-5.613127,5.210746
1.198764,-5.615729,5.210746
1.219642,-5.623125,5.210746
1.235658,-5.627040,5.210746
1.266756,-5.639887,5.210746
1.293821,-5.652207,5.210746
1.337605,-5.674284,5.210746
1.387362,-5.698290,5.210746
1.454675,-5.731345,5.210746
1.531781,-5.766216,5.210746
1.619093,-5.797467,5.210746
1.695275,-5.816728,5.210746
1.760926,-5.830358,5.210746
1.826702,-5.838212,5.210746
1.878177,-5.837486,5.210746
1.909841,-5.834076,5.210746
1.929832,-5.830420,5.210746
1.935352,-5.830484,5.210746
1.935913,-5.830406,5.210746
1.936493,-5.830389,5.210746
1.936089,-5.830253,5.210746
1.938606,-5.830748,5.210746
1.952659,-5.833011,5.210746
1.978103,-5.836653,5.210746
2.005702,-5.838809,5.210746
2.021058,-5.838543,5.210746
2.021981,-5.838422,5.210746
2.021235,-5.838460,5.210746
2.016821,-5.839140,5.210746
2.017083,-5.839179,5.210746
2.017208,-5.839147,5.210746
2.016610,-5.839010,5.210746
2.013888,-5.838740,5.210746
2.012877,-5.838546,5.210746
2.011913,-5.839063,5.210746
2.011271,-5.839571,5.210746
2.011911,-5.839821,5.210746
2.012372,-5.839820,5.210746
2.012244,-5.839738,5.210746
2.010144,-5.839515,5.210746
2.009385,-5.839324,5.210746
2.008327,-5.839663,5.210746
2.009840,-5.840514,5.210746
2.010740,-5.840547,5.210746
2.011100,-5.840504,5.210746
2.009929,-5.840322,5.210746
2.009242,-5.840071,5.210746
2.008587,-5.840029,5.210746
2.008586,-5.840214,5.210746
2.011149,-5.840807,5.210746
2.011859,-5.840835,5.210746
2.012456,-5.840832,5.210746
2.012799,-5.840670,5.210746
2.012685,-5.840368,5.210746
2.012559,-5.840227,5.210746
2.012934,-5.840121,5.210746
2.016093,-5.840554,5.210746
2.016794,-5.840606,5.210746
2.016956,-5.840590,5.210746
2.017099,-5.840401,5.210746
