[x, y, theta]
0.292400,3.306779,0.440385
0.422359,3.354122,0.440385
0.463892,3.441558,0.440385
0.479218,3.467350,0.440385
0.553877,3.667198,0.440385
0.588656,3.994339,0.440385
0.502857,4.345670,0.440385
0.386101,4.634658,0.440385
0.341212,5.000901,0.440385
0.366333,5.211944,0.440385
0.377587,5.301056,0.440385
0.382740,5.388134,0.440385
0.382492,5.455396,0.440385
0.379289,5.503923,0.440385
0.375619,5.545954,0.440385
0.375760,5.547724,0.440385
0.375720,5.547347,0.440385
0.376159,5.549266,0.440385
0.376503,5.549102,0.440385
0.376764,5.549355,0.440385
0.377102,5.549696,0.440385
0.378680,5.550676,0.440385
0.379977,5.550982,0.440385
0.381643,5.550875,0.440385
0.472079,5.522945,0.440385
0.627589,5.472075,0.440385
0.877381,5.441100,0.440385
1.070717,5.459683,0.440385
1.389822,5.584455,0.440385
1.614080,5.767050,0.440385
1.754644,5.953128,0.440385
1.764171,5.970944,0.440385
1.765786,5.971770,0.440385
1.767540,5.971940,0.440385
1.768788,5.971674,0.440385
1.769960,5.971081,0.440385
1.772609,5.969352,0.440385
1.791131,5.957064,0.440385
1.995117,5.816710,0.440385
2.457739,5.690396,0.440385
2.776864,5.735472,0.440385
3.136899,5.947835,0.440385
3.299955,6.147459,0.440385
3.304336,6.153972,0.440385
3.305506,6.154835,0.440385
3.308021,6.155552,0.440385
3.308303,6.155527,0.440385
3.309326,6.155295,0.440385
3.310271,6.154881,0.440385
3.313015,6.155418,0.440385
3.417002,6.132118,0.440385
3.841285,6.186312,0.440385
4.034341,6.286169,0.440385
4.072820,6.317160,0.440385
4.075871,6.317635,0.440385
4.076324,6.317704,0.440385
4.077033,6.317766,0.440385
4.077690,6.317754,0.440385
4.078329,6.317676,0.440385
4.078945,6.317543,0.440385
4.079462,6.317385,0.440385
4.079811,6.317211,0.440385
4.080169,6.316984,0.440385
4.080084,6.317239,0.440385
4.084021,6.318414,0.440385
4.083523,6.318621,0.440385
4.082621,6.317654,0.440385
4.084207,6.316621,0.440385
4.084972,6.315567,0.440385
4.103673,6.272898,0.440385
4.106522,6.260481,0.440385
4.109503,6.241252,0.440385
4.109702,6.237482,0.440385
4.109594,6.236950,0.440385
4.109458,6.236377,0.440385
4.109284,6.235931,0.440385
4.109090,6.235585,0.440385
4.107660,6.234052,0.440385
4.036789,6.187802,0.440385
3.946440,6.149229,0.440385
3.945112,6.149401,0.440385
3.854333,6.174373,0.440385
3.796584,6.197762,0.440385
3.758491,6.217110,0.440385
3.738404,6.229527,0.440385
3.733654,6.232973,0.440385
3.732797,6.233686,0.440385
3.731903,6.233767,0.440385
3.731957,6.233271,0.440385
3.732203,6.232933,0.440385
3.731922,6.233006,0.440385
3.731632,6.233329,0.440385
3.731649,6.233751,0.440385
3.731290,6.234180,0.440385
3.730787,6.234505,0.440385
3.730451,6.234471,0.440385
3.730302,6.234687,0.440385
3.730100,6.234733,0.440385
3.729546,6.233365,0.440385
3.729921,6.232895,0.440385
3.731115,6.232223,0.440385
3.733858,6.232751,0.440385
3.732298,6.233812,0.440385
3.731747,6.234487,0.440385
3.731263,6.230374,0.440385
3.732710,6.230549,0.440385
3.733087,6.231028,0.440385
3.732936,6.231358,0.440385
3.732689,6.231630,0.440385
3.732307,6.232008,0.440385
3.698203,6.278782,0.440385
3.507510,6.611489,0.440385
3.408116,6.741852,0.440385
3.408230,6.747641,0.440385
3.409214,6.746906,0.440385
3.410416,6.746622,0.440385
3.410453,6.749774,0.440385
3.409712,6.750108,0.440385
3.409574,6.750224,0.440385
3.408672,6.750215,0.440385
3.408074,6.749644,0.440385
3.408354,6.749299,0.440385
3.409125,6.749790,0.440385
3.409551,6.748618,0.440385
3.409651,6.748322,0.440385
3.420138,6.748625,0.440385
3.418346,6.749532,0.440385
3.413137,6.745421,0.440385
3.413163,6.745319,0.440385
3.413558,6.745418,0.440385
3.414012,6.745684,0.440385
3.413867,6.746009,0.440385
3.413527,6.746281,0.440385
3.413148,6.746655,0.440385
3.412701,6.746982,0.440385
3.411730,6.746438,0.440385
3.409678,6.742522,0.440385
3.410114,6.742333,0.440385
3.411126,6.742416,0.440385
3.411581,6.743955,0.440385
3.411214,6.742409,0.440385
3.413003,6.741220,0.440385
3.415150,6.741259,0.440385
3.419859,6.741760,0.440385
3.419884,6.742424,0.440385
3.419945,6.741639,0.440385
3.421193,6.740640,0.440385
3.422684,6.740651,0.440385
3.425467,6.741503,0.440385
3.425098,6.741383,0.440385
3.425413,6.740938,0.440385
3.425457,6.740837,0.440385
3.425915,6.741123,0.440385
3.426402,6.741523,0.440385
3.425770,6.741886,0.440385
3.425002,6.742965,0.440385
3.424607,6.742312,0.440385
3.423983,6.738464,0.440385
3.425638,6.737533,0.440385
3.426729,6.737782,0.440385
3.426410,6.738118,0.440385
3.425527,6.737607,0.440385
3.427459,6.738635,0.440385
3.326885,6.829764,0.440385
3.256792,6.923911,0.440385
3.249630,6.936854,0.440385
3.250340,6.935863,0.440385
3.251320,6.941333,0.440385
3.151235,7.077967,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
