[x, y, theta]
-0.589218,-4.429829,3.592569
-0.591598,-4.429251,3.592569
-0.592028,-4.428992,3.592569
-0.592437,-4.428686,3.592569
-0.592847,-4.428320,3.592569
-0.593203,-4.427927,3.592569
-0.593671,-4.427340,3.592569
-0.593952,-4.426872,3.592569
-0.594153,-4.426429,3.592569
-0.594489,-4.424336,3.592569
-0.588490,-4.354337,3.592569
-0.570361,-4.217746,3.592569
-0.670172,-3.969429,3.592569
-0.738363,-3.866406,3.592569
-0.701902,-3.860186,3.592569
-0.691492,-3.796631,3.592569
-0.687544,-3.757429,3.592569
-0.682399,-3.727650,3.592569
-0.674824,-3.700327,3.592569
-0.638509,-3.642661,3.592569
-0.468473,-3.440872,3.592569
-0.304924,-3.116747,3.592569
-0.264175,-2.809326,3.592569
-0.319569,-2.488866,3.592569
-0.455681,-2.223944,3.592569
-0.617897,-1.987360,3.592569
-0.718865,-1.782161,3.592569
-0.852185,-1.593094,3.592569
-0.918931,-1.523373,3.592569
-0.966816,-1.473440,3.592569
-1.153734,-1.241648,3.592569
-1.293488,-0.731828,3.592569
-1.288911,-0.636646,3.592569
-1.281388,-0.546240,3.592569
-1.278832,-0.481882,3.592569
-1.312564,-0.217244,3.592569
-1.465955,0.107049,3.592569
