[x, y, theta]
1.936954,-0.452118,4.619748
1.936121,-0.453536,4.619748
1.823923,-0.550022,4.619748
1.596861,-0.659214,4.619748
1.498338,-0.686408,4.619748
1.400523,-0.703185,4.619748
1.300481,-0.710484,4.619748
1.201302,-0.707704,4.619748
1.101780,-0.694816,4.619748
1.004028,-0.671887,4.619748
0.909112,-0.639130,4.619748
0.817072,-0.596698,4.619748
0.729524,-0.545402,4.619748
0.650161,-0.487447,4.619748
0.575375,-0.420456,4.619748
0.508414,-0.347102,4.619748
0.447912,-0.265695,4.619748
0.411884,-0.209307,4.619748
0.248062,0.078903,4.619748
0.197898,0.167128,4.619748
0.145277,0.250226,4.619748
0.086568,0.331513,4.619748
-0.066823,0.587498,4.619748
-0.103067,0.680851,4.619748
-0.134448,0.771550,4.619748
-0.166478,0.862291,4.619748
-0.271027,1.110025,4.619748
-0.364015,1.359584,4.619748
-0.393078,1.659090,4.619748
-0.332037,1.950758,4.619748
-0.164119,2.237276,4.619748
0.004899,2.393603,4.619748
0.064547,2.428206,4.619748
0.048431,2.446577,4.619748
0.029209,2.471329,4.619748
0.048804,2.465100,4.619748
0.072116,2.463400,4.619748
0.103355,2.445718,4.619748
0.126758,2.427166,4.619748
0.130655,2.424943,4.619748
0.130234,2.425167,4.619748
0.129877,2.425472,4.619748
0.127701,2.427032,4.619748
0.126500,2.427422,4.619748
0.124885,2.427042,4.619748
0.212802,2.512884,4.619748
0.400121,2.781179,4.619748
0.487620,3.064465,4.619748
0.496522,3.295204,4.619748
0.441149,3.553596,4.619748
0.402777,3.645202,4.619748
0.305417,3.875202,4.619748
0.258312,4.171944,4.619748
0.274753,4.453935,4.619748
0.272614,4.584190,4.619748
0.260326,4.682733,4.619748
0.239445,4.779675,4.619748
0.212106,4.875279,4.619748
0.179356,4.969352,4.619748
0.142006,5.061587,4.619748
0.101010,5.152331,4.619748
0.057473,5.241979,4.619748
0.017049,5.321069,4.619748
-0.057765,5.454208,4.619748
-0.064340,5.464653,4.619748
-0.063583,5.463927,4.619748
-0.132148,5.479298,4.619748
-0.374320,5.512779,4.619748
-0.724080,5.475344,4.619748
-0.908188,5.401754,4.619748
-1.083149,5.297104,4.619748
-1.090424,5.291951,4.619748
-1.089458,5.292690,4.619748
-1.089027,5.293801,4.619748
-1.088957,5.294270,4.619748
-1.088938,5.294875,4.619748
-1.088982,5.295503,4.619748
-1.086284,5.289026,4.619748
-1.074945,5.261671,4.619748
-1.052615,5.215705,4.619748
-1.022780,5.159351,4.619748
-0.982942,5.086136,4.619748
-0.875579,4.927718,4.619748
-0.810976,4.856108,4.619748
-0.739894,4.789300,4.619748
-0.452954,4.571206,4.619748
-0.242637,4.410459,4.619748
-0.029128,4.115824,4.619748
0.008857,4.023168,4.619748
0.067074,3.693396,4.619748
0.057585,3.466037,4.619748
0.062820,3.411413,4.619748
0.074668,3.337860,4.619748
0.089691,3.256007,4.619748
0.098517,3.189948,4.619748
0.102372,3.141997,4.619748
0.103219,3.099898,4.619748
0.103688,3.098852,4.619748
0.106283,3.101445,4.619748
0.106380,3.099095,4.619748
0.106412,3.097529,4.619748
0.106409,3.097044,4.619748
0.106226,3.096524,4.619748
0.106004,3.096089,4.619748
0.105732,3.095683,4.619748
0.105427,3.095315,4.619748
0.105083,3.094977,4.619748
0.104704,3.094674,4.619748
0.103688,3.094114,4.619748
0.102446,3.093785,4.619748
0.100356,3.093356,4.619748
0.091070,3.091992,4.619748
0.071736,3.090948,4.619748
0.055551,3.091129,4.619748
0.020523,3.092959,4.619748
-0.190629,3.104173,4.619748
-0.279917,3.096180,4.619748
-0.442849,3.085619,4.619748
-0.626829,3.076168,4.619748
-0.723023,3.057565,4.619748
-0.752179,3.051923,4.619748
-0.788992,3.030719,4.619748
-0.846873,2.985517,4.619748
-0.890182,2.948410,4.619748
-0.959847,2.882777,4.619748
-1.116283,2.645104,4.619748
-1.150402,2.568798,4.619748
-1.180326,2.490303,4.619748
-1.208581,2.397167,4.619748
-1.228070,2.299664,4.619748
-1.237682,2.202905,4.619748
-1.199249,1.875394,4.619748
-1.054750,1.577630,4.619748
-0.911210,1.416693,4.619748
-0.608966,1.231651,4.619748
-0.279664,1.164909,4.619748
-0.022148,1.194085,4.619748
-0.004094,1.200725,4.619748
0.005557,1.205550,4.619748
0.020862,1.214728,4.619748
0.091446,1.272688,4.619748
0.142063,1.326165,4.619748
0.199555,1.398272,4.619748
0.254159,1.481399,4.619748
0.300107,1.569548,4.619748
0.386349,1.889896,4.619748
