[x, y, theta]
4.631011,0.377417,3.588308
4.417442,0.363685,3.588308
4.335847,0.363556,3.588308
4.247575,0.363641,3.588308
4.149616,0.357438,3.588308
4.052542,0.341754,3.588308
3.955436,0.315963,3.588308
3.862760,0.282090,3.588308
3.769959,0.244182,3.588308
3.357156,0.145549,3.588308
3.101062,0.136749,3.588308
2.755149,0.020369,3.588308
2.390038,-0.138940,3.588308
1.926121,-0.137504,3.588308
1.648830,-0.025240,3.588308
1.431137,0.147923,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
1.372129,0.212261,3.588308
