[x, y, theta]
-0.308987,0.980323,1.078169
-0.177304,1.104114,1.078169
-0.064376,1.161436,1.078169
-0.032183,1.168684,1.078169
-0.030174,1.167851,1.078169
-0.024880,1.170847,1.078169
0.129445,1.141798,1.078169
0.284199,1.147494,1.078169
0.312141,1.152961,1.078169
0.311330,1.155122,1.078169
0.311863,1.157147,1.078169
0.311549,1.157086,1.078169
0.349271,1.236544,1.078169
0.360495,1.274890,1.078169
0.367187,1.310765,1.078169
0.367384,1.329600,1.078169
0.368173,1.333914,1.078169
0.366647,1.335293,1.078169
0.365302,1.333846,1.078169
0.365636,1.342332,1.078169
0.366545,1.347725,1.078169
0.366974,1.350878,1.078169
0.367191,1.351827,1.078169
0.367422,1.352464,1.078169
0.367707,1.353062,1.078169
0.371277,1.359722,1.078169
0.380541,1.375543,1.078169
0.399650,1.403738,1.078169
0.427528,1.440641,1.078169
0.458973,1.484232,1.078169
0.518670,1.605663,1.078169
0.560919,1.885629,1.078169
0.550105,2.074990,1.078169
0.481503,2.297454,1.078169
0.405938,2.426019,1.078169
0.395964,2.440708,1.078169
0.395888,2.441035,1.078169
0.395816,2.441528,1.078169
0.396077,2.443630,1.078169
0.396889,2.445101,1.078169
0.447139,2.504193,1.078169
0.636447,2.728619,1.078169
0.754859,2.986320,1.078169
0.784815,3.164848,1.078169
0.765168,3.428574,1.078169
0.708280,3.625109,1.078169
0.701757,3.646784,1.078169
0.701933,3.648153,1.078169
0.702112,3.648803,1.078169
0.703041,3.650526,1.078169
0.700235,3.653166,1.078169
0.699516,3.651642,1.078169
0.699296,3.651463,1.078169
0.698993,3.649014,1.078169
0.697401,3.650161,1.078169
0.693313,3.664423,1.078169
0.693326,3.666917,1.078169
0.693471,3.667564,1.078169
0.693671,3.668167,1.078169
0.693171,3.672233,1.078169
0.692940,3.671710,1.078169
0.692887,3.671012,1.078169
0.692851,3.670624,1.078169
0.692890,3.670808,1.078169
0.693984,3.673220,1.078169
0.689946,3.677279,1.078169
0.689171,3.675584,1.078169
0.688978,3.674091,1.078169
0.690489,3.666108,1.078169
0.691167,3.668664,1.078169
0.691481,3.669240,1.078169
0.723816,3.714075,1.078169
0.746884,3.745382,1.078169
0.743809,3.740570,1.078169
0.743387,3.739109,1.078169
0.745886,3.744826,1.078169
0.756314,3.866833,1.078169
0.783665,4.012768,1.078169
0.786065,4.020769,1.078169
0.787576,4.021831,1.078169
0.783156,4.027402,1.078169
0.860604,4.125644,1.078169
0.942606,4.267233,1.078169
0.945982,4.259841,1.078169
0.947278,4.261190,1.078169
0.947451,4.261280,1.078169
0.947020,4.262895,1.078169
0.945862,4.265346,1.078169
0.945382,4.265208,1.078169
0.944895,4.264952,1.078169
0.944425,4.264594,1.078169
0.945401,4.264961,1.078169
