[x, y, theta]
-0.390623,-4.532617,5.390204
-0.383557,-4.537188,5.390204
-0.359582,-4.550028,5.390204
-0.316874,-4.568493,5.390204
-0.255627,-4.589534,5.390204
-0.199995,-4.603360,5.390204
-0.140362,-4.610680,5.390204
-0.138505,-4.610014,5.390204
-0.136910,-4.610530,5.390204
-0.136138,-4.610915,5.390204
-0.051859,-4.685196,5.390204
0.133022,-4.858294,5.390204
0.201966,-4.904235,5.390204
0.280049,-4.950628,5.390204
0.480643,-5.035779,5.390204
0.736779,-5.080243,5.390204
0.824098,-5.080817,5.390204
0.884955,-5.078694,5.390204
0.927580,-5.075695,5.390204
0.952496,-5.073250,5.390204
0.959227,-5.073232,5.390204
0.965685,-5.066621,5.390204
0.966462,-5.066046,5.390204
0.966906,-5.066089,5.390204
0.964466,-5.058589,5.390204
0.964122,-5.058425,5.390204
0.969283,-5.060850,5.390204
0.990194,-5.077545,5.390204
1.153591,-5.228882,5.390204
1.486507,-5.400308,5.390204
1.576354,-5.422146,5.390204
1.667255,-5.438561,5.390204
1.764980,-5.447506,5.390204
1.861550,-5.446973,5.390204
1.943704,-5.439441,5.390204
2.003537,-5.431411,5.390204
2.043671,-5.424684,5.390204
2.065841,-5.420637,5.390204
2.069424,-5.420844,5.390204
2.069945,-5.420866,5.390204
2.070442,-5.420939,5.390204
2.070900,-5.421048,5.390204
2.079324,-5.423294,5.390204
2.108735,-5.432309,5.390204
2.156036,-5.450240,5.390204
2.219817,-5.478587,5.390204
2.294607,-5.515107,5.390204
2.381423,-5.552205,5.390204
2.662675,-5.611252,5.390204
2.758455,-5.612624,5.390204
2.857142,-5.604351,5.390204
3.135205,-5.523218,5.390204
3.312847,-5.427343,5.390204
3.331404,-5.415931,5.390204
3.333416,-5.415469,5.390204
3.393634,-5.433290,5.390204
3.529538,-5.481623,5.390204
3.706329,-5.528790,5.390204
3.887715,-5.509287,5.390204
4.069200,-5.404666,5.390204
4.295171,-5.181320,5.390204
4.399528,-5.028586,5.390204
4.414201,-5.004225,5.390204
4.414698,-5.003891,5.390204
4.416106,-5.003178,5.390204
4.602633,-4.983952,5.390204
4.863734,-4.919396,5.390204
5.088236,-4.786578,5.390204
5.147339,-4.733528,5.390204
5.205139,-4.674232,5.390204
5.265470,-4.607092,5.390204
5.322540,-4.533484,5.390204
5.376641,-4.449591,5.390204
5.421673,-4.361728,5.390204
5.456774,-4.274359,5.390204
5.484874,-4.183526,5.390204
5.503997,-4.101057,5.390204
5.515221,-4.037002,5.390204
5.520843,-3.992224,5.390204
5.522911,-3.965678,5.390204
5.522303,-3.959299,5.390204
5.521035,-3.958564,5.390204
5.507725,-3.963134,5.390204
5.458771,-3.990535,5.390204
5.517804,-3.964629,5.390204
5.640641,-3.952569,5.390204
5.705929,-3.941681,5.390204
5.725238,-3.909773,5.390204
5.724735,-3.915585,5.390204
5.723833,-3.916353,5.390204
5.735277,-3.739117,5.390204
5.725120,-3.581027,5.390204
5.718776,-3.550448,5.390204
5.718874,-3.549466,5.390204
5.719922,-3.548234,5.390204
5.815884,-3.471014,5.390204
5.975583,-3.330752,5.390204
5.980852,-3.292879,5.390204
5.981736,-3.295793,5.390204
5.977755,-3.274860,5.390204
5.966647,-3.224419,5.390204
5.967095,-3.217668,5.390204
5.967137,-3.216056,5.390204
5.967624,-3.214791,5.390204
6.025995,-3.082347,5.390204
6.034218,-3.043507,5.390204
6.095984,-2.860308,5.390204
6.120936,-2.806778,5.390204
6.196862,-2.599563,5.390204
6.228728,-2.377511,5.390204
6.177445,-2.022331,5.390204
6.122511,-1.862293,5.390204
6.117974,-1.857184,5.390204
6.114368,-1.847065,5.390204
6.117573,-1.842620,5.390204
6.117818,-1.836040,5.390204
6.121353,-1.760703,5.390204
6.089357,-1.601008,5.390204
6.029640,-1.443791,5.390204
6.025368,-1.436621,5.390204
6.019854,-1.431927,5.390204
6.019173,-1.430411,5.390204
6.019093,-1.429266,5.390204
6.018846,-1.429567,5.390204
6.018346,-1.431106,5.390204
6.016715,-1.424673,5.390204
6.012530,-1.409659,5.390204
6.012495,-1.408426,5.390204
6.012417,-1.407073,5.390204
6.012873,-1.405548,5.390204
6.042615,-1.349703,5.390204
6.089534,-1.283553,5.390204
6.181698,-1.186959,5.390204
6.169518,-1.183298,5.390204
6.164927,-1.181492,5.390204
6.164311,-1.182447,5.390204
6.157563,-1.131095,5.390204
6.085893,-0.897459,5.390204
6.037271,-0.763331,5.390204
6.037696,-0.763598,5.390204
6.019583,-0.769708,5.390204
6.009555,-0.765389,5.390204
6.008172,-0.764104,5.390204
6.006892,-0.764955,5.390204
6.006959,-0.765479,5.390204
6.007720,-0.766753,5.390204
6.008533,-0.763775,5.390204
6.007634,-0.761596,5.390204
5.996646,-0.700612,5.390204
5.993272,-0.609169,5.390204
5.993426,-0.611087,5.390204
5.987576,-0.611524,5.390204
5.965406,-0.545721,5.390204
5.962930,-0.545567,5.390204
5.963034,-0.545973,5.390204
5.963431,-0.535849,5.390204
5.959540,-0.530390,5.390204
5.949667,-0.514327,5.390204
5.944376,-0.508747,5.390204
5.941552,-0.503811,5.390204
5.939895,-0.502170,5.390204
5.939825,-0.502602,5.390204
5.940326,-0.503842,5.390204
5.848741,-0.459372,5.390204
5.748762,-0.428900,5.390204
5.720801,-0.413443,5.390204
5.719751,-0.414280,5.390204
5.719156,-0.413538,5.390204
5.718835,-0.413006,5.390204
5.718565,-0.412504,5.390204
5.717972,-0.410713,5.390204
5.714510,-0.411309,5.390204
5.713086,-0.408235,5.390204
5.711698,-0.410329,5.390204
5.712561,-0.411810,5.390204
5.715800,-0.409254,5.390204
5.714799,-0.407421,5.390204
5.714513,-0.406332,5.390204
5.711011,-0.403396,5.390204
5.710283,-0.399640,5.390204
5.708290,-0.402476,5.390204
5.707528,-0.404123,5.390204
5.707863,-0.405026,5.390204
5.710676,-0.400889,5.390204
5.709865,-0.398988,5.390204
5.697080,-0.330954,5.390204
5.694096,-0.266573,5.390204
5.693769,-0.266424,5.390204
5.684360,-0.246419,5.390204
5.684885,-0.244828,5.390204
5.676020,-0.201521,5.390204
5.663266,-0.155170,5.390204
5.659048,-0.152754,5.390204
5.577136,-0.035195,5.390204
5.453127,0.067970,5.390204
5.458612,0.072239,5.390204
5.458570,0.072625,5.390204
5.457870,0.074821,5.390204
5.457772,0.076134,5.390204
5.457836,0.076650,5.390204
5.458195,0.077849,5.390204
5.457294,0.080864,5.390204
5.454226,0.137259,5.390204
5.402624,0.293230,5.390204
5.374182,0.345275,5.390204
5.334039,0.402984,5.390204
5.299538,0.441000,5.390204
5.274585,0.462409,5.390204
5.268535,0.467045,5.390204
5.267511,0.469210,5.390204
5.267114,0.469779,5.390204
5.266859,0.470269,5.390204
5.266589,0.471528,5.390204
5.265995,0.483465,5.390204
5.267019,0.491297,5.390204
5.239903,0.577732,5.390204
5.194271,0.659392,5.390204
5.120911,0.735540,5.390204
5.122414,0.734919,5.390204
5.112145,0.734856,5.390204
5.110755,0.735360,5.390204
5.109859,0.736114,5.390204
5.109660,0.736355,5.390204
5.109393,0.736735,5.390204
5.109147,0.737165,5.390204
5.103040,0.733629,5.390204
5.104118,0.732087,5.390204
4.951090,0.794206,5.390204
4.782425,0.828822,5.390204
4.680586,0.852193,5.390204
4.541815,0.880791,5.390204
4.535889,0.881833,5.390204
4.534121,0.884434,5.390204
4.531074,0.887463,5.390204
4.526586,0.889628,5.390204
4.528033,0.888481,5.390204
4.529996,0.888319,5.390204
4.519313,0.887856,5.390204
