[x, y, theta]
-2.950312,-0.516517,3.321548
-2.951317,-0.517078,3.321548
-2.954487,-0.517993,3.321548
-2.944967,-0.518629,3.321548
-2.954862,-0.525509,3.321548
-2.960728,-0.529061,3.321548
-2.956273,-0.534743,3.321548
-2.962140,-0.532548,3.321548
-2.958054,-0.537442,3.321548
-2.963889,-0.533693,3.321548
-2.964599,-0.534428,3.321548
-2.965389,-0.536180,3.321548
-2.964889,-0.536716,3.321548
-2.964500,-0.536350,3.321548
-2.967381,-0.533967,3.321548
-2.965709,-0.536399,3.321548
-2.965393,-0.535884,3.321548
-2.965168,-0.535417,3.321548
-2.965003,-0.534954,3.321548
-2.964886,-0.534472,3.321548
-2.964811,-0.533993,3.321548
-2.935876,-0.632688,3.321548
-2.864428,-0.756350,3.321548
-2.664875,-0.939812,3.321548
-2.364989,-1.075453,3.321548
-2.205076,-1.102182,3.321548
-2.106455,-1.097675,3.321548
-2.098011,-1.096094,3.321548
-2.089473,-1.094341,3.321548
-2.084407,-1.093914,3.321548
-2.083196,-1.093333,3.321548
-2.082672,-1.094692,3.321548
-2.083593,-1.094167,3.321548
-2.084533,-1.093872,3.321548
-2.082709,-1.094671,3.321548
-2.081202,-1.094508,3.321548
-2.081889,-1.094484,3.321548
-2.085611,-1.094375,3.321548
-2.089307,-1.093989,3.321548
-1.940461,-0.970027,3.321548
-1.847106,-0.856172,3.321548
-1.818139,-0.847034,3.321548
-1.814279,-0.843944,3.321548
-1.830745,-0.854841,3.321548
-1.832427,-0.862349,3.321548
-1.834294,-0.861731,3.321548
-1.832523,-0.861298,3.321548
-1.825324,-0.861887,3.321548
-1.824433,-0.861858,3.321548
-1.829761,-0.861573,3.321548
-1.833787,-0.861206,3.321548
-1.833990,-0.861434,3.321548
-1.832274,-0.861217,3.321548
-1.831138,-0.861478,3.321548
-1.830799,-0.860044,3.321548
-1.831138,-0.859966,3.321548
-1.831583,-0.859911,3.321548
-1.831758,-0.859838,3.321548
-1.832389,-0.859874,3.321548
-1.833488,-0.860228,3.321548
-1.831578,-0.860904,3.321548
-1.830921,-0.860832,3.321548
-1.830322,-0.860797,3.321548
-1.829778,-0.860823,3.321548
-1.838013,-0.860617,3.321548
-1.838008,-0.860598,3.321548
-1.840095,-0.860805,3.321548
-1.841749,-0.861633,3.321548
-1.840116,-0.862627,3.321548
-1.838233,-0.862135,3.321548
-1.837957,-0.862125,3.321548
-1.837553,-0.862167,3.321548
-1.839040,-0.862144,3.321548
-1.846401,-0.861841,3.321548
-1.850915,-0.861595,3.321548
-1.851259,-0.861439,3.321548
-1.851561,-0.861292,3.321548
-1.852959,-0.861502,3.321548
-1.848217,-0.865578,3.321548
-1.846706,-0.865249,3.321548
-1.845841,-0.865378,3.321548
-1.852452,-0.864852,3.321548
-1.852699,-0.864687,3.321548
-1.852926,-0.864542,3.321548
-1.853277,-0.864389,3.321548
-1.853629,-0.864376,3.321548
-1.852487,-0.864924,3.321548
-1.847287,-0.866947,3.321548
-1.846012,-0.867172,3.321548
-1.845650,-0.867175,3.321548
-1.845348,-0.867269,3.321548
-1.846645,-0.867259,3.321548
-1.851633,-0.867130,3.321548
-1.853520,-0.866950,3.321548
-1.854042,-0.866810,3.321548
-1.854566,-0.866699,3.321548
-1.854887,-0.866743,3.321548
-1.854343,-0.866986,3.321548
-1.853350,-0.866928,3.321548
-1.852906,-0.866972,3.321548
-1.856256,-0.866533,3.321548
-1.856619,-0.866435,3.321548
-1.859387,-0.866075,3.321548
-1.859107,-0.867039,3.321548
-1.856131,-0.867013,3.321548
-1.848066,-0.865319,3.321548
-1.848263,-0.865115,3.321548
-1.848537,-0.864978,3.321548
-1.848850,-0.864810,3.321548
-1.849743,-0.864589,3.321548
-1.843327,-0.867891,3.321548
-1.841241,-0.867759,3.321548
-1.855355,-0.866535,3.321548
-1.855916,-0.866380,3.321548
-1.857085,-0.866523,3.321548
-1.821631,-0.834606,3.321548
-1.789147,-0.795334,3.321548
-1.788869,-0.795242,3.321548
-1.788613,-0.795238,3.321548
-1.788305,-0.795303,3.321548
-1.787794,-0.795270,3.321548
-1.787240,-0.795179,3.321548
-1.784559,-0.795129,3.321548
-1.784548,-0.794332,3.321548
-1.785952,-0.794191,3.321548
-1.787666,-0.794410,3.321548
-1.781092,-0.790816,3.321548
-1.779290,-0.790601,3.321548
-1.778822,-0.790659,3.321548
-1.778597,-0.790729,3.321548
-1.779280,-0.790401,3.321548
-1.779537,-0.790323,3.321548
-1.779561,-0.790216,3.321548
-1.780158,-0.790066,3.321548
-1.780670,-0.789996,3.321548
-1.780181,-0.790478,3.321548
-1.774522,-0.791918,3.321548
-1.775103,-0.791912,3.321548
-1.778245,-0.791770,3.321548
-1.780302,-0.791710,3.321548
-1.781089,-0.792100,3.321548
-1.777409,-0.794753,3.321548
-1.777000,-0.794641,3.321548
-1.776597,-0.794578,3.321548
-1.775326,-0.794602,3.321548
-1.775609,-0.794903,3.321548
-1.707488,-0.815647,3.321548
-1.660486,-0.832952,3.321548
-1.621021,-0.848479,3.321548
-1.623994,-0.847238,3.321548
-1.625708,-0.847580,3.321548
-1.621243,-0.848610,3.321548
-1.620614,-0.848387,3.321548
-1.620180,-0.848249,3.321548
-1.618890,-0.848161,3.321548
-1.631925,-0.847783,3.321548
-1.630819,-0.847801,3.321548
-1.629585,-0.847356,3.321548
-1.617412,-0.849614,3.321548
-1.615971,-0.849629,3.321548
-1.623220,-0.848973,3.321548
-1.624711,-0.848645,3.321548
-1.626073,-0.849031,3.321548
-1.618850,-0.851824,3.321548
-1.617857,-0.851597,3.321548
-1.616336,-0.851606,3.321548
-1.622434,-0.849898,3.321548
-1.622919,-0.849246,3.321548
-1.610091,-0.850946,3.321548
-1.609277,-0.850976,3.321548
-1.610560,-0.850957,3.321548
-1.614837,-0.850573,3.321548
-1.616367,-0.850379,3.321548
-1.616585,-0.850205,3.321548
-1.616791,-0.850019,3.321548
-1.617320,-0.849926,3.321548
-1.618149,-0.850150,3.321548
-1.618117,-0.850566,3.321548
-1.616710,-0.850452,3.321548
-1.615917,-0.850586,3.321548
-1.617149,-0.849225,3.321548
-1.619481,-0.849438,3.321548
-1.621123,-0.850294,3.321548
-1.615929,-0.853432,3.321548
-1.614216,-0.852756,3.321548
-1.613010,-0.852755,3.321548
-1.612857,-0.852913,3.321548
-1.611296,-0.852544,3.321548
-1.611949,-0.852169,3.321548
-1.609778,-0.852501,3.321548
-1.608714,-0.852573,3.321548
-1.606268,-0.852181,3.321548
-1.607600,-0.851852,3.321548
-1.607940,-0.851861,3.321548
-1.602073,-0.855355,3.321548
-1.598867,-0.854967,3.321548
-1.593725,-0.854638,3.321548
-1.594966,-0.854236,3.321548
-1.594143,-0.854735,3.321548
-1.591928,-0.854853,3.321548
-1.590084,-0.854855,3.321548
-1.590093,-0.854752,3.321548
-1.590410,-0.854080,3.321548
-1.590977,-0.853810,3.321548
-1.591453,-0.853661,3.321548
-1.591920,-0.853672,3.321548
-1.592431,-0.853561,3.321548
-1.592759,-0.853577,3.321548
-1.593343,-0.853930,3.321548
-1.590980,-0.854675,3.321548
-1.590227,-0.854552,3.321548
-1.589926,-0.854563,3.321548
-1.588091,-0.854969,3.321548
-1.585505,-0.852998,3.321548
-1.586246,-0.852642,3.321548
-1.588827,-0.852536,3.321548
-1.589782,-0.853320,3.321548
-1.590147,-0.853288,3.321548
-1.593570,-0.853011,3.321548
-1.595018,-0.853523,3.321548
-1.594705,-0.854439,3.321548
-1.590280,-0.857374,3.321548
-1.588887,-0.857102,3.321548
-1.589562,-0.857050,3.321548
-1.591266,-0.856948,3.321548
-1.595625,-0.856617,3.321548
-1.596049,-0.856526,3.321548
-1.596433,-0.856483,3.321548
-1.595512,-0.856907,3.321548
-1.585782,-0.859754,3.321548
-1.583009,-0.859292,3.321548
-1.583881,-0.858943,3.321548
-1.574381,-0.862244,3.321548
-1.573168,-0.862373,3.321548
-1.569718,-0.861731,3.321548
-1.571066,-0.861607,3.321548
