[x, y, theta]
-0.000659,5.003406,1.822734
-0.000488,5.002430,1.822734
-0.001159,5.002158,1.822734
-0.002543,5.001516,1.822734
-0.002675,5.000771,1.822734
-0.002433,5.001147,1.822734
-0.002067,5.004808,1.822734
-0.002130,5.005665,1.822734
-0.002310,5.006116,1.822734
-0.003132,5.005277,1.822734
-0.003957,5.005012,1.822734
-0.004149,5.004813,1.822734
-0.004102,5.004380,1.822734
-0.003606,5.004126,1.822734
-0.003404,5.005065,1.822734
-0.003045,5.006133,1.822734
-0.007629,5.014047,1.822734
-0.015223,5.028926,1.822734
-0.016396,5.028566,1.822734
-0.016418,5.027899,1.822734
-0.016332,5.027455,1.822734
-0.017317,5.029720,1.822734
-0.018064,5.031532,1.822734
-0.018364,5.032040,1.822734
-0.018489,5.032324,1.822734
-0.018582,5.032597,1.822734
-0.019092,5.031833,1.822734
-0.020503,5.033342,1.822734
-0.020930,5.033660,1.822734
-0.020886,5.033202,1.822734
-0.020928,5.033114,1.822734
-0.020682,5.033776,1.822734
-0.020529,5.034721,1.822734
-0.020697,5.035134,1.822734
-0.020814,5.034802,1.822734
-0.021755,5.031813,1.822734
-0.021864,5.031092,1.822734
-0.021832,5.030656,1.822734
-0.021348,5.030344,1.822734
-0.020769,5.030370,1.822734
-0.019829,5.031789,1.822734
-0.020027,5.032209,1.822734
-0.020485,5.031333,1.822734
-0.021703,5.027883,1.822734
-0.021770,5.027103,1.822734
-0.021547,5.026622,1.822734
-0.020364,5.026993,1.822734
-0.017324,5.030284,1.822734
-0.017373,5.030978,1.822734
-0.017540,5.031371,1.822734
-0.017952,5.030278,1.822734
-0.019344,5.026602,1.822734
-0.019381,5.025902,1.822734
-0.019262,5.025442,1.822734
-0.018904,5.025106,1.822734
-0.016925,5.026576,1.822734
-0.015583,5.028221,1.822734
-0.015788,5.028760,1.822734
-0.015904,5.029021,1.822734
-0.016370,5.028087,1.822734
-0.017675,5.024525,1.822734
-0.017722,5.023667,1.822734
-0.017317,5.023450,1.822734
-0.016347,5.024216,1.822734
-0.015197,5.026001,1.822734
-0.015399,5.026441,1.822734
-0.015835,5.025392,1.822734
-0.016413,5.023381,1.822734
-0.016484,5.022729,1.822734
-0.016285,5.022226,1.822734
-0.015228,5.022334,1.822734
-0.012508,5.025343,1.822734
-0.012602,5.025956,1.822734
-0.012764,5.026364,1.822734
-0.013207,5.025267,1.822734
-0.014098,5.022323,1.822734
-0.014152,5.021818,1.822734
-0.014009,5.021337,1.822734
-0.013079,5.021498,1.822734
-0.010807,5.024148,1.822734
-0.010928,5.024821,1.822734
-0.011080,5.025227,1.822734
-0.011479,5.024241,1.822734
-0.012054,5.021990,1.822734
-0.012143,5.021521,1.822734
-0.011985,5.021015,1.822734
-0.011791,5.020628,1.822734
-0.009838,5.021747,1.822734
-0.007046,5.024948,1.822734
-0.007280,5.025471,1.822734
-0.007422,5.025848,1.822734
-0.007899,5.024772,1.822734
-0.008566,5.022527,1.822734
-0.008616,5.022004,1.822734
-0.008561,5.021560,1.822734
-0.007821,5.021542,1.822734
-0.006556,5.023119,1.822734
-0.006750,5.023630,1.822734
-0.007059,5.023274,1.822734
-0.008357,5.019761,1.822734
-0.008664,5.018168,1.822734
-0.008460,5.017590,1.822734
-0.007310,5.018037,1.822734
-0.004336,5.021264,1.822734
-0.004356,5.021973,1.822734
-0.004511,5.022351,1.822734
-0.004913,5.021400,1.822734
-0.005649,5.019068,1.822734
-0.005695,5.018492,1.822734
-0.005628,5.018061,1.822734
-0.004992,5.017692,1.822734
-0.003211,5.019326,1.822734
-0.003180,5.020275,1.822734
-0.003298,5.020551,1.822734
-0.003777,5.019740,1.822734
-0.004525,5.017187,1.822734
-0.004623,5.016637,1.822734
-0.004463,5.016197,1.822734
-0.003597,5.016353,1.822734
-0.000453,5.019631,1.822734
0.000050,5.020872,1.822734
-0.000145,5.021273,1.822734
-0.000666,5.020225,1.822734
-0.002159,5.016451,1.822734
-0.002195,5.015731,1.822734
-0.002106,5.015308,1.822734
-0.001416,5.015028,1.822734
0.000660,5.017077,1.822734
0.000894,5.017963,1.822734
0.000677,5.018381,1.822734
0.000526,5.018804,1.822734
0.000163,5.017830,1.822734
-0.000344,5.015866,1.822734
-0.000441,5.015347,1.822734
-0.000264,5.014841,1.822734
0.000427,5.014795,1.822734
0.000921,5.015250,1.822734
0.001758,5.016695,1.822734
0.001570,5.017118,1.822734
0.001300,5.016556,1.822734
0.000077,5.012691,1.822734
0.000051,5.012367,1.822734
0.000145,5.011901,1.822734
0.000547,5.011509,1.822734
0.001424,5.012083,1.822734
0.002469,5.013805,1.822734
0.002269,5.014243,1.822734
0.001841,5.013241,1.822734
0.000528,5.009615,1.822734
0.000462,5.008868,1.822734
0.000666,5.008390,1.822734
0.001595,5.008142,1.822734
0.004547,5.011094,1.822734
0.004933,5.012216,1.822734
0.004747,5.012604,1.822734
0.004265,5.011644,1.822734
0.002812,5.008055,1.822734
0.002780,5.007335,1.822734
0.003285,5.007293,1.822734
0.004001,5.007821,1.822734
0.004225,5.008623,1.822734
0.004084,5.009013,1.822734
0.003473,5.007285,1.822734
0.003252,5.006697,1.822734
0.003171,5.006144,1.822734
0.003223,5.005691,1.822734
0.003587,5.005042,1.822734
0.003891,5.004582,1.822734
0.005410,5.005150,1.822734
0.008745,5.008222,1.822734
0.008614,5.008811,1.822734
0.008413,5.009178,1.822734
0.008273,5.009535,1.822734
0.008013,5.008762,1.822734
0.007416,5.006608,1.822734
0.007381,5.005965,1.822734
0.007447,5.005431,1.822734
0.007660,5.005535,1.822734
0.008521,5.006525,1.822734
0.008249,5.007022,1.822734
0.008061,5.007489,1.822734
0.008060,5.007271,1.822734
0.007757,5.005797,1.822734
0.007738,5.005145,1.822734
0.007800,5.004641,1.822734
0.008204,5.004703,1.822734
0.008917,5.005767,1.822734
0.008702,5.006204,1.822734
0.008617,5.005769,1.822734
0.007633,5.003075,1.822734
0.007624,5.002536,1.822734
0.008367,5.002532,1.822734
0.009980,5.004413,1.822734
0.009782,5.004972,1.822734
0.009317,5.004130,1.822734
0.007930,5.000387,1.822734
0.007869,4.999485,1.822734
0.008599,4.999428,1.822734
0.009229,5.000110,1.822734
0.009875,5.001365,1.822734
0.009681,5.001792,1.822734
0.009214,5.000658,1.822734
0.008196,4.997572,1.822734
0.008132,4.996962,1.822734
0.008308,4.996469,1.822734
0.009108,4.996173,1.822734
0.011734,4.998792,1.822734
0.012045,5.000068,1.822734
0.011939,5.000323,1.822734
