[x, y, theta]
-0.379342,-1.340900,3.131063
-0.429859,-1.309805,3.131063
-0.491218,-1.254142,3.131063
-0.526106,-1.145010,3.131063
-0.490623,-0.716578,3.131063
-0.357459,-0.448326,3.131063
-0.074423,-0.166075,3.131063
0.152662,-0.029569,3.131063
0.365908,0.060321,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
