[x, y, theta]
5.000716,4.999413,1.822734
4.999950,4.997653,1.822734
5.000305,4.996853,1.822734
5.000572,4.996423,1.822734
5.000875,4.996040,1.822734
5.001937,4.996301,1.822734
5.004981,4.998527,1.822734
5.004873,4.999092,1.822734
5.004630,4.999441,1.822734
5.004412,4.999845,1.822734
5.004143,4.999181,1.822734
5.002600,4.995824,1.822734
5.002614,4.995152,1.822734
5.002737,4.994642,1.822734
5.002881,4.994154,1.822734
5.003393,4.994130,1.822734
5.004838,4.995189,1.822734
5.004560,4.995615,1.822734
5.004337,4.995973,1.822734
5.004134,4.996368,1.822734
5.003619,4.995488,1.822734
5.001909,4.991657,1.822734
5.001810,4.990692,1.822734
5.001920,4.990263,1.822734
5.002292,4.989770,1.822734
5.003148,4.989755,1.822734
5.004271,4.990336,1.822734
5.005230,4.991503,1.822734
5.004952,4.991878,1.822734
5.004735,4.992270,1.822734
5.004182,4.991326,1.822734
5.002299,4.987469,1.822734
5.002209,4.986595,1.822734
5.002336,4.986183,1.822734
5.002747,4.985707,1.822734
5.003960,4.985776,1.822734
5.007464,4.988209,1.822734
5.007633,4.988850,1.822734
5.007449,4.989094,1.822734
5.007054,4.989855,1.822734
5.005278,4.984817,1.822734
5.005990,4.982869,1.822734
5.006690,4.982753,1.822734
5.009737,4.985137,1.822734
5.009494,4.985468,1.822734
5.008822,4.986667,1.822734
5.007862,4.986658,1.822734
5.007833,4.986255,1.822734
5.007857,4.985983,1.822734
5.009053,4.984427,1.822734
5.009564,4.984532,1.822734
5.012099,4.985795,1.822734
5.011752,4.986651,1.822734
5.011144,4.987572,1.822734
5.011133,4.987402,1.822734
5.010223,4.984532,1.822734
5.010618,4.983782,1.822734
5.012387,4.984916,1.822734
5.011767,4.985843,1.822734
5.010732,4.982267,1.822734
5.011040,4.981339,1.822734
5.014170,4.983593,1.822734
5.013198,4.985575,1.822734
5.012374,4.985178,1.822734
5.012356,4.984899,1.822734
5.012595,4.983701,1.822734
5.017785,4.988014,1.822734
5.016776,4.990016,1.822734
5.016052,4.990438,1.822734
5.016131,4.988822,1.822734
5.017650,4.990521,1.822734
5.017890,4.990141,1.822734
5.016789,4.987969,1.822734
5.016861,4.987418,1.822734
5.017315,4.986917,1.822734
5.018435,4.986965,1.822734
5.021727,4.989061,1.822734
5.021759,4.989659,1.822734
5.021506,4.990010,1.822734
5.021293,4.990401,1.822734
5.020910,4.989679,1.822734
5.018954,4.985909,1.822734
5.018804,4.984918,1.822734
5.018940,4.984481,1.822734
5.019233,4.984054,1.822734
5.020167,4.984053,1.822734
5.023010,4.986020,1.822734
5.023058,4.986604,1.822734
5.022783,4.986991,1.822734
5.022547,4.987411,1.822734
5.022135,4.986897,1.822734
5.020195,4.981645,1.822734
5.021062,4.980662,1.822734
5.021808,4.980891,1.822734
5.024634,4.983112,1.822734
5.024045,4.983899,1.822734
5.023542,4.985076,1.822734
5.021661,4.976743,1.822734
5.021493,4.976012,1.822734
5.021595,4.975006,1.822734
5.021711,4.974864,1.822734
5.025211,4.977426,1.822734
5.024834,4.977905,1.822734
5.024693,4.978129,1.822734
5.024239,4.979179,1.822734
5.023402,4.975089,1.822734
5.022863,4.972602,1.822734
5.022973,4.972214,1.822734
5.023056,4.971890,1.822734
5.023108,4.971557,1.822734
5.023219,4.971276,1.822734
5.023331,4.971642,1.822734
5.024988,4.973322,1.822734
5.024650,4.973882,1.822734
5.023985,4.974963,1.822734
5.021801,4.969590,1.822734
5.021905,4.969169,1.822734
5.022257,4.968672,1.822734
5.022596,4.968342,1.822734
5.023732,4.968710,1.822734
5.026365,4.970699,1.822734
5.026074,4.971170,1.822734
5.025852,4.971516,1.822734
5.025651,4.971910,1.822734
5.025292,4.971105,1.822734
5.023718,4.967471,1.822734
5.023688,4.966782,1.822734
5.023798,4.966256,1.822734
5.023933,4.965791,1.822734
5.024753,4.965834,1.822734
5.025970,4.966614,1.822734
5.025734,4.968215,1.822734
5.025249,4.967214,1.822734
5.023702,4.963576,1.822734
5.023613,4.962681,1.822734
5.023821,4.962223,1.822734
5.024185,4.961714,1.822734
5.024695,4.961517,1.822734
5.025696,4.962002,1.822734
5.027460,4.963613,1.822734
5.027143,4.964040,1.822734
5.026931,4.964408,1.822734
5.026815,4.964559,1.822734
5.026382,4.963584,1.822734
5.024993,4.960171,1.822734
5.025029,4.959580,1.822734
5.025156,4.959133,1.822734
5.025433,4.958720,1.822734
5.026483,4.958853,1.822734
5.028904,4.960784,1.822734
5.028462,4.961652,1.822734
5.027832,4.960884,1.822734
5.026285,4.957903,1.822734
5.026189,4.957239,1.822734
5.026492,4.956773,1.822734
5.027287,4.956920,1.822734
5.028037,4.957507,1.822734
5.029074,4.958700,1.822734
5.028777,4.959092,1.822734
5.028584,4.959458,1.822734
5.028134,4.958593,1.822734
5.026169,4.954733,1.822734
