[x, y, theta]
-4.998155,0.003753,0.292363
-4.992340,0.004850,0.292363
-4.991867,0.003418,0.292363
-4.991476,0.003330,0.292363
-4.990770,0.003239,0.292363
-4.990449,0.003170,0.292363
-4.990081,0.003033,0.292363
-4.989693,0.002837,0.292363
-4.989289,0.002584,0.292363
-4.988908,0.002289,0.292363
-4.989509,0.002560,0.292363
-4.988956,0.003186,0.292363
-4.988579,0.003816,0.292363
-4.988658,0.004133,0.292363
-4.988837,0.004356,0.292363
-4.989003,0.004276,0.292363
-4.989538,0.003486,0.292363
-4.989422,0.003061,0.292363
-4.988883,0.002669,0.292363
-4.988383,0.002226,0.292363
-4.987799,0.002455,0.292363
-4.986343,0.004212,0.292363
-4.986456,0.004728,0.292363
-4.986606,0.005117,0.292363
-4.986773,0.005290,0.292363
-4.986961,0.005432,0.292363
-4.987426,0.005010,0.292363
-4.988793,0.004144,0.292363
-4.988278,0.003777,0.292363
-4.987874,0.003465,0.292363
-4.987754,0.003464,0.292363
-4.987529,0.003616,0.292363
-4.987039,0.004165,0.292363
-4.986961,0.004916,0.292363
-4.987295,0.005292,0.292363
-4.987767,0.005614,0.292363
-4.988203,0.005823,0.292363
-4.988939,0.005790,0.292363
-4.991615,0.004887,0.292363
-4.991398,0.004540,0.292363
-4.990987,0.004257,0.292363
-4.990791,0.004482,0.292363
-4.990298,0.005067,0.292363
-4.990038,0.005723,0.292363
-4.990258,0.006121,0.292363
-4.990758,0.006413,0.292363
-4.992574,0.006318,0.292363
-4.996250,0.005391,0.292363
-4.996230,0.004998,0.292363
-4.995858,0.004732,0.292363
-4.995734,0.004694,0.292363
-4.995577,0.004863,0.292363
-4.995225,0.005217,0.292363
-4.994862,0.005808,0.292363
-4.994974,0.006081,0.292363
-4.995476,0.006470,0.292363
-4.995953,0.006601,0.292363
-4.997368,0.006273,0.292363
-4.999388,0.005412,0.292363
-4.999763,0.004849,0.292363
-4.999410,0.004572,0.292363
-4.999276,0.004537,0.292363
-4.999088,0.004701,0.292363
-4.998499,0.005608,0.292363
-4.998419,0.006235,0.292363
-4.998751,0.006608,0.292363
-4.999252,0.006958,0.292363
-4.999751,0.007181,0.292363
-5.000833,0.007043,0.292363
-5.003626,0.006125,0.292363
-5.003470,0.005755,0.292363
-5.003090,0.005489,0.292363
-5.002828,0.005894,0.292363
-5.002324,0.006429,0.292363
-5.002017,0.006946,0.292363
-5.002346,0.007279,0.292363
-5.002785,0.007517,0.292363
-5.004182,0.007306,0.292363
-5.006908,0.006464,0.292363
-5.006546,0.006114,0.292363
-5.006209,0.005845,0.292363
-5.006131,0.005870,0.292363
-5.005984,0.005984,0.292363
-5.005622,0.006471,0.292363
-5.005372,0.007129,0.292363
-5.005551,0.007552,0.292363
-5.005891,0.007798,0.292363
-5.006543,0.008180,0.292363
-5.007605,0.008177,0.292363
-5.010674,0.007295,0.292363
-5.011179,0.006813,0.292363
-5.010726,0.006534,0.292363
-5.010417,0.006261,0.292363
-5.010319,0.006265,0.292363
-5.010226,0.006302,0.292363
-5.009705,0.007012,0.292363
-5.009643,0.007215,0.292363
-5.009463,0.007866,0.292363
-5.009579,0.008343,0.292363
-5.010074,0.008727,0.292363
-5.010597,0.009041,0.292363
-5.012490,0.008926,0.292363
-5.016548,0.007699,0.292363
-5.016815,0.007266,0.292363
-5.016370,0.006958,0.292363
-5.016077,0.006854,0.292363
-5.015860,0.007021,0.292363
-5.015781,0.007238,0.292363
-5.015679,0.007648,0.292363
-5.015943,0.008087,0.292363
-5.016349,0.008426,0.292363
-5.016765,0.008691,0.292363
-5.018501,0.008364,0.292363
-5.020567,0.007926,0.292363
-5.020804,0.007469,0.292363
-5.020373,0.007182,0.292363
-5.020206,0.007704,0.292363
-5.019760,0.008237,0.292363
-5.019577,0.008653,0.292363
-5.019819,0.008946,0.292363
-5.020255,0.009201,0.292363
-5.021449,0.009150,0.292363
-5.024646,0.008381,0.292363
-5.024577,0.008009,0.292363
-5.024219,0.007749,0.292363
-5.024175,0.007751,0.292363
-5.024070,0.007804,0.292363
-5.023871,0.008091,0.292363
-5.023584,0.008517,0.292363
-5.023537,0.009143,0.292363
-5.023876,0.009519,0.292363
-5.024341,0.009817,0.292363
-5.026036,0.009608,0.292363
-5.030487,0.007967,0.292363
-5.030756,0.007419,0.292363
-5.030332,0.007090,0.292363
-5.029892,0.006939,0.292363
-5.029672,0.007005,0.292363
-5.029370,0.007488,0.292363
-5.029476,0.007854,0.292363
-5.029835,0.008483,0.292363
-5.030018,0.008633,0.292363
-5.030339,0.008861,0.292363
-5.031348,0.008618,0.292363
-5.033508,0.007827,0.292363
-5.033080,0.007450,0.292363
-5.032836,0.007366,0.292363
-5.032671,0.007457,0.292363
-5.032495,0.007585,0.292363
-5.032301,0.007946,0.292363
-5.032274,0.008332,0.292363
-5.032721,0.008683,0.292363
-5.033252,0.009001,0.292363
-5.034671,0.008959,0.292363
-5.038050,0.008063,0.292363
-5.038464,0.007759,0.292363
-5.038200,0.007550,0.292363
-5.038084,0.007758,0.292363
-5.037533,0.008460,0.292363
-5.037261,0.008989,0.292363
-5.037519,0.009323,0.292363
-5.037969,0.009590,0.292363
-5.040555,0.008961,0.292363
-5.042220,0.008306,0.292363
-5.041862,0.007952,0.292363
-5.041546,0.007693,0.292363
-5.041510,0.007677,0.292363
-5.041358,0.007789,0.292363
-5.041067,0.008217,0.292363
-5.040861,0.008753,0.292363
-5.040992,0.009183,0.292363
-5.041397,0.009610,0.292363
-5.041940,0.009982,0.292363
-5.043973,0.009861,0.292363
-5.049298,0.008252,0.292363
-5.049926,0.007630,0.292363
-5.049433,0.007287,0.292363
-5.048993,0.007105,0.292363
-5.048701,0.007126,0.292363
-5.048551,0.007266,0.292363
-5.048389,0.007486,0.292363
-5.048182,0.008134,0.292363
-5.048286,0.008540,0.292363
-5.048551,0.008857,0.292363
-5.048816,0.009048,0.292363
-5.049607,0.008784,0.292363
-5.051402,0.008009,0.292363
-5.050962,0.007657,0.292363
-5.050577,0.007368,0.292363
-5.050531,0.007287,0.292363
-5.050421,0.007251,0.292363
-5.050125,0.007651,0.292363
-5.050124,0.007830,0.292363
-5.050103,0.008237,0.292363
-5.050208,0.008711,0.292363
-5.050487,0.009124,0.292363
-5.050979,0.009507,0.292363
-5.051912,0.009539,0.292363
-5.055522,0.008380,0.292363
-5.056902,0.007640,0.292363
-5.056464,0.007309,0.292363
-5.056098,0.007176,0.292363
-5.055823,0.007205,0.292363
-5.055564,0.007417,0.292363
-5.055418,0.007859,0.292363
-5.055531,0.008420,0.292363
-5.055822,0.008843,0.292363
-5.056229,0.009155,0.292363
-5.056792,0.008905,0.292363
-5.059132,0.008109,0.292363
-5.059044,0.007669,0.292363
-5.058647,0.007360,0.292363
-5.058547,0.007272,0.292363
-5.058434,0.007304,0.292363
-5.058245,0.007465,0.292363
-5.057911,0.008215,0.292363
-5.058017,0.008559,0.292363
-5.058094,0.009037,0.292363
-5.058655,0.009580,0.292363
-5.058987,0.009740,0.292363
-5.059655,0.009764,0.292363
-5.061912,0.009171,0.292363
-5.064475,0.008195,0.292363
-5.064351,0.007778,0.292363
-5.063950,0.007432,0.292363
-5.063519,0.007208,0.292363
-5.063266,0.007286,0.292363
-5.063050,0.007537,0.292363
-5.062740,0.008336,0.292363
-5.062962,0.008837,0.292363
-5.063203,0.009207,0.292363
-5.063524,0.009467,0.292363
-5.064522,0.009155,0.292363
-5.066886,0.008187,0.292363
-5.066504,0.007791,0.292363
-5.066281,0.007690,0.292363
-5.066145,0.007760,0.292363
-5.065994,0.007829,0.292363
-5.065834,0.008023,0.292363
-5.065752,0.008235,0.292363
-5.065838,0.008613,0.292363
-5.066271,0.009004,0.292363
-5.066776,0.009339,0.292363
-5.068456,0.009103,0.292363
-5.070571,0.008432,0.292363
-5.070545,0.007866,0.292363
-5.070335,0.007692,0.292363
-5.070224,0.007659,0.292363
-5.070072,0.007651,0.292363
-5.069681,0.008067,0.292363
-5.069620,0.008347,0.292363
-5.069602,0.008576,0.292363
-5.069713,0.008912,0.292363
-5.070128,0.009297,0.292363
-5.070656,0.009649,0.292363
-5.072310,0.009512,0.292363
-5.075718,0.008326,0.292363
-5.075543,0.007933,0.292363
-5.075192,0.007644,0.292363
-5.075063,0.007658,0.292363
-5.074955,0.007597,0.292363
-5.074647,0.007946,0.292363
-5.074121,0.008821,0.292363
-5.074282,0.009021,0.292363
-5.074477,0.009229,0.292363
-5.074834,0.009612,0.292363
-5.075266,0.009911,0.292363
-5.076299,0.009682,0.292363
-5.078692,0.008728,0.292363
-5.078313,0.008352,0.292363
-5.078000,0.008073,0.292363
-5.077969,0.008043,0.292363
-5.077680,0.008451,0.292363
-5.077087,0.009256,0.292363
-5.077087,0.009832,0.292363
-5.077264,0.010264,0.292363
-5.077730,0.010679,0.292363
-5.078262,0.011033,0.292363
-5.079444,0.011083,0.292363
-5.084088,0.009781,0.292363
-5.085229,0.009135,0.292363
-5.084688,0.008786,0.292363
-5.084256,0.008414,0.292363
-5.083819,0.008281,0.292363
-5.083574,0.008203,0.292363
-5.083369,0.008411,0.292363
-5.082634,0.009588,0.292363
-5.082779,0.010070,0.292363
-5.083041,0.010512,0.292363
-5.083310,0.010754,0.292363
-5.084247,0.010357,0.292363
-5.086245,0.009396,0.292363
-5.085738,0.008957,0.292363
-5.085540,0.008975,0.292363
-5.085413,0.009050,0.292363
-5.085284,0.009069,0.292363
-5.085059,0.009369,0.292363
-5.084877,0.010003,0.292363
-5.085065,0.010370,0.292363
-5.085551,0.010736,0.292363
-5.086753,0.010733,0.292363
-5.090861,0.009270,0.292363
-5.091533,0.008668,0.292363
-5.091137,0.008351,0.292363
-5.090947,0.008314,0.292363
-5.090823,0.008246,0.292363
-5.090537,0.008529,0.292363
-5.089894,0.009521,0.292363
-5.090072,0.009957,0.292363
-5.090534,0.010360,0.292363
-5.090996,0.010705,0.292363
-5.092093,0.010505,0.292363
-5.094633,0.009470,0.292363
-5.094349,0.009065,0.292363
-5.094080,0.008971,0.292363
-5.093962,0.009019,0.292363
-5.093861,0.008978,0.292363
-5.093648,0.009266,0.292363
-5.093603,0.009380,0.292363
-5.093602,0.009706,0.292363
-5.093876,0.009997,0.292363
-5.094322,0.010353,0.292363
-5.095902,0.010112,0.292363
-5.099035,0.008782,0.292363
-5.098686,0.008394,0.292363
-5.098500,0.008393,0.292363
-5.098388,0.008322,0.292363
-5.098163,0.008512,0.292363
-5.098054,0.008591,0.292363
-5.098035,0.008687,0.292363
-5.098372,0.008496,0.292363
-5.098388,0.008461,0.292363
-5.098347,0.008334,0.292363
-5.097991,0.008761,0.292363
-5.097581,0.009775,0.292363
-5.097726,0.009911,0.292363
-5.097989,0.010231,0.292363
-5.098347,0.010605,0.292363
-5.098773,0.010899,0.292363
-5.099838,0.010729,0.292363
-5.102180,0.009917,0.292363
-5.101775,0.009558,0.292363
-5.101460,0.009284,0.292363
-5.101363,0.009186,0.292363
-5.101167,0.009273,0.292363
-5.100680,0.009864,0.292363
-5.100484,0.010684,0.292363
-5.100603,0.011026,0.292363
-5.100672,0.011277,0.292363
-5.100879,0.011621,0.292363
-5.101332,0.011911,0.292363
-5.102532,0.011881,0.292363
-5.105945,0.010803,0.292363
-5.105950,0.010386,0.292363
-5.105651,0.010122,0.292363
-5.105570,0.010078,0.292363
-5.105444,0.010096,0.292363
-5.104859,0.010867,0.292363
-5.104686,0.011592,0.292363
-5.104827,0.011925,0.292363
-5.105030,0.012109,0.292363
-5.105339,0.012434,0.292363
-5.105757,0.012715,0.292363
-5.107244,0.012393,0.292363
-5.109952,0.011329,0.292363
-5.109537,0.010970,0.292363
-5.109410,0.010919,0.292363
-5.109304,0.010939,0.292363
-5.109188,0.010903,0.292363
-5.109122,0.010838,0.292363
-5.109375,0.010225,0.292363
-5.109241,0.010036,0.292363
-5.108575,0.011780,0.292363
-5.108673,0.012395,0.292363
-5.108931,0.012744,0.292363
-5.109345,0.013218,0.292363
-5.109821,0.013636,0.292363
-5.110032,0.013787,0.292363
-5.110898,0.013367,0.292363
-5.111674,0.012668,0.292363
-5.111199,0.012269,0.292363
-5.111124,0.012339,0.292363
-5.111042,0.012568,0.292363
-5.111025,0.012899,0.292363
-5.111149,0.013197,0.292363
-5.111255,0.013583,0.292363
-5.111646,0.013916,0.292363
-5.112761,0.013883,0.292363
-5.116349,0.012645,0.292363
-5.116476,0.012226,0.292363
-5.116146,0.011937,0.292363
