[x, y, theta]
1.042342,0.943351,0.518109
1.128340,0.965185,0.518109
1.128506,0.964977,0.518109
1.126920,0.964010,0.518109
1.125914,0.962833,0.518109
1.125327,0.961507,0.518109
1.120857,1.029042,0.518109
1.030335,1.396551,0.518109
0.883164,1.645486,0.518109
0.663897,1.847636,0.518109
0.541816,1.928466,0.518109
0.542481,1.927615,0.518109
0.533619,1.928179,0.518109
0.524477,1.930775,0.518109
0.519390,1.933034,0.518109
0.513520,1.935696,0.518109
0.513047,1.936097,0.518109
0.512604,1.936503,0.518109
0.511921,1.937592,0.518109
0.511730,1.938074,0.518109
0.511461,1.939693,0.518109
0.510503,1.936851,0.518109
0.495851,1.986040,0.518109
0.490830,2.006284,0.518109
0.490102,2.014635,0.518109
0.485102,2.041864,0.518109
0.483303,2.058935,0.518109
0.483608,2.060963,0.518109
0.483642,2.061580,0.518109
0.483705,2.062019,0.518109
0.483840,2.062349,0.518109
0.483656,2.060299,0.518109
0.484230,2.062333,0.518109
0.486763,2.072173,0.518109
0.487178,2.075543,0.518109
0.487543,2.082972,0.518109
0.487412,2.087682,0.518109
0.487364,2.087043,0.518109
0.487505,2.086371,0.518109
0.487693,2.085157,0.518109
0.487911,2.084754,0.518109
0.488720,2.083719,0.518109
0.489667,2.083017,0.518109
0.376332,2.088887,0.518109
0.195554,2.049164,0.518109
-0.046107,1.888350,0.518109
-0.335380,1.624034,0.518109
-0.705036,1.468624,0.518109
-1.038353,1.417614,0.518109
-1.384639,1.351319,0.518109
-1.810519,1.297176,0.518109
-2.141677,1.238986,0.518109
-2.241929,1.240075,0.518109
-2.599394,1.325091,0.518109
-2.912619,1.513280,0.518109
-3.069114,1.653470,0.518109
-3.119838,1.713430,0.518109
-3.101067,1.687790,0.518109
-3.098300,1.667302,0.518109
-3.097658,1.669130,0.518109
-3.063376,1.727772,0.518109
-2.897683,1.941827,0.518109
-2.844490,2.015287,0.518109
-2.700148,2.306905,0.518109
-2.661863,2.464506,0.518109
-2.649271,2.511281,0.518109
-2.651987,2.507133,0.518109
-2.656678,2.511929,0.518109
-2.650457,2.510084,0.518109
-2.649027,2.510666,0.518109
-2.648532,2.510742,0.518109
-2.626868,2.511783,0.518109
-2.620283,2.513290,0.518109
-2.622534,2.513477,0.518109
-2.623581,2.512845,0.518109
-2.626548,2.510942,0.518109
-2.625099,2.511108,0.518109
-2.622703,2.510695,0.518109
-2.611836,2.513731,0.518109
-2.613456,2.513977,0.518109
-2.605800,2.517790,0.518109
-2.598401,2.516817,0.518109
-2.597011,2.516793,0.518109
-2.597322,2.516617,0.518109
-2.597853,2.516880,0.518109
-2.598649,2.516703,0.518109
-2.598875,2.516719,0.518109
-2.598639,2.516883,0.518109
-2.599956,2.516238,0.518109
-2.599586,2.516037,0.518109
-2.599493,2.516318,0.518109
-2.601526,2.517994,0.518109
-2.604914,2.517908,0.518109
-2.605156,2.518478,0.518109
-2.605674,2.518653,0.518109
-2.607087,2.518570,0.518109
-2.604238,2.517699,0.518109
-2.597281,2.517913,0.518109
-2.580500,2.517453,0.518109
-2.574195,2.517776,0.518109
-2.573454,2.518240,0.518109
-2.572155,2.518203,0.518109
-2.571774,2.518251,0.518109
-2.573039,2.518406,0.518109
-2.570468,2.518357,0.518109
-2.573491,2.519323,0.518109
-2.543538,2.519291,0.518109
-2.539976,2.519978,0.518109
-2.539733,2.519827,0.518109
-2.538038,2.519381,0.518109
-2.540549,2.521059,0.518109
-2.541703,2.521403,0.518109
-2.537168,2.520539,0.518109
-2.535094,2.520372,0.518109
-2.533450,2.519783,0.518109
-2.525973,2.523853,0.518109
-2.446807,2.517324,0.518109
-2.339557,2.531370,0.518109
-2.339984,2.530535,0.518109
-2.337889,2.530506,0.518109
-2.335787,2.531278,0.518109
-2.333713,2.531688,0.518109
-2.334795,2.531627,0.518109
-2.334903,2.530955,0.518109
-2.333027,2.530849,0.518109
-2.331317,2.529884,0.518109
-2.331940,2.534961,0.518109
-2.332843,2.535522,0.518109
-2.334331,2.535550,0.518109
-2.330837,2.534197,0.518109
-2.330129,2.534159,0.518109
-2.241986,2.514399,0.518109
-2.130949,2.465341,0.518109
-2.131173,2.466051,0.518109
-2.132980,2.466531,0.518109
-2.133412,2.466571,0.518109
-2.125155,2.466634,0.518109
-2.123752,2.466911,0.518109
-2.123301,2.466914,0.518109
-2.121426,2.466326,0.518109
-2.117715,2.467788,0.518109
-2.118015,2.468131,0.518109
-2.118340,2.468412,0.518109
-2.119520,2.468747,0.518109
-2.026196,2.515760,0.518109
-1.942673,2.573929,0.518109
-1.943014,2.575408,0.518109
-1.941397,2.575363,0.518109
-1.940425,2.575081,0.518109
-1.938685,2.575791,0.518109
-1.939455,2.576305,0.518109
-1.905640,2.586151,0.518109
-1.872306,2.600230,0.518109
-1.868417,2.596625,0.518109
-1.867071,2.596966,0.518109
-1.866060,2.596949,0.518109
-1.863943,2.596087,0.518109
-1.857770,2.600596,0.518109
-1.858765,2.601237,0.518109
-1.853042,2.602021,0.518109
-1.830462,2.606527,0.518109
-1.810391,2.611882,0.518109
-1.801246,2.615035,0.518109
-1.795044,2.615695,0.518109
-1.796439,2.617361,0.518109
-1.650905,2.685325,0.518109
-1.502710,2.780996,0.518109
-1.502213,2.782617,0.518109
-1.502093,2.782514,0.518109
-1.501824,2.782452,0.518109
-1.501561,2.782597,0.518109
-1.501127,2.784219,0.518109
-1.493959,2.785941,0.518109
-1.435291,2.780064,0.518109
-1.364095,2.768089,0.518109
