[x, y, theta]
-5.000423,5.002475,0.292363
-4.999292,5.002456,0.292363
-4.995368,5.002121,0.292363
-4.994374,5.001910,0.292363
-4.994057,5.001682,0.292363
-4.993638,5.001419,0.292363
-4.993243,5.001115,0.292363
-4.992884,5.000773,0.292363
-4.992547,5.000388,0.292363
-4.992189,4.999941,0.292363
-4.991828,4.999428,0.292363
-4.991562,4.998917,0.292363
-4.991390,4.998435,0.292363
-4.991280,4.997956,0.292363
-4.991225,4.997479,0.292363
-4.991220,4.997001,0.292363
-4.991264,4.996525,0.292363
-4.991346,4.996045,0.292363
-4.991476,4.995569,0.292363
-4.991650,4.995113,0.292363
-4.991872,4.994672,0.292363
-4.992138,4.994252,0.292363
-4.992447,4.993855,0.292363
-4.992800,4.993485,0.292363
-4.993172,4.993166,0.292363
-4.992621,4.992560,0.292363
-4.989551,4.990570,0.292363
-4.988931,4.990582,0.292363
-4.988511,4.990996,0.292363
-4.988146,4.991483,0.292363
-4.988374,4.992575,0.292363
-4.989914,4.995094,0.292363
-4.990312,4.994742,0.292363
-4.990737,4.994299,0.292363
-4.991159,4.993929,0.292363
-4.990640,4.993650,0.292363
-4.988736,4.992918,0.292363
-4.988279,4.993154,0.292363
-4.987985,4.993413,0.292363
-4.987394,4.994224,0.292363
-4.989188,4.997864,0.292363
-4.990440,4.996625,0.292363
-4.989862,4.996226,0.292363
-4.985565,4.994178,0.292363
-4.985251,4.994455,0.292363
-4.984393,4.995419,0.292363
-4.985509,4.999148,0.292363
-4.985827,4.998742,0.292363
-4.986020,4.998535,0.292363
-4.987209,4.997688,0.292363
-4.986483,4.997306,0.292363
-4.984929,4.996572,0.292363
-4.989470,4.991887,0.292363
-4.988969,4.991973,0.292363
-4.988775,4.992792,0.292363
-4.990496,4.994380,0.292363
-4.989045,4.993921,0.292363
-4.987384,4.994061,0.292363
-4.990189,4.999812,0.292363
-4.991170,4.998919,0.292363
-5.019284,4.979210,0.292363
-5.048257,4.962549,0.292363
-5.046342,4.963844,0.292363
-5.049712,4.962910,0.292363
-5.052541,4.963223,0.292363
-5.055019,4.962187,0.292363
-5.074311,4.948464,0.292363
-5.080838,4.942119,0.292363
-5.080648,4.942097,0.292363
-5.080887,4.942037,0.292363
-5.081864,4.937269,0.292363
-5.082540,4.935951,0.292363
-5.083339,4.936655,0.292363
-5.083501,4.936518,0.292363
-5.083691,4.936237,0.292363
-5.083956,4.935944,0.292363
-5.084294,4.935563,0.292363
-5.084497,4.935371,0.292363
-5.084163,4.935409,0.292363
-5.082990,4.934296,0.292363
-5.082979,4.934011,0.292363
-5.082859,4.933968,0.292363
-5.083184,4.934094,0.292363
-5.084710,4.933366,0.292363
-5.086209,4.934148,0.292363
-5.086652,4.933674,0.292363
-5.087107,4.933239,0.292363
-5.088188,4.931250,0.292363
-5.086642,4.928161,0.292363
-5.086440,4.928031,0.292363
-5.086292,4.928060,0.292363
-5.086380,4.928426,0.292363
-5.087850,4.930160,0.292363
-5.088075,4.929892,0.292363
-5.088755,4.929191,0.292363
-5.087242,4.924782,0.292363
-5.087727,4.923863,0.292363
-5.088044,4.929457,0.292363
-5.088182,4.929693,0.292363
-5.089247,4.929231,0.292363
-5.090250,4.928317,0.292363
-5.085171,4.926553,0.292363
-5.084616,4.926442,0.292363
-5.085573,4.925333,0.292363
-5.088473,4.922173,0.292363
-5.091737,4.915327,0.292363
-5.093968,4.911028,0.292363
-5.095771,4.909260,0.292363
-5.096127,4.908900,0.292363
-5.096416,4.908556,0.292363
-5.096698,4.908276,0.292363
-5.096670,4.908062,0.292363
-5.096185,4.906998,0.292363
-5.094878,4.905822,0.292363
-5.094266,4.906334,0.292363
-5.096357,4.911332,0.292363
-5.096666,4.910913,0.292363
-5.096954,4.910638,0.292363
-5.096444,4.910499,0.292363
-5.094264,4.908646,0.292363
-5.093933,4.908552,0.292363
-5.093602,4.908627,0.292363
-5.093743,4.909178,0.292363
-5.094833,4.911639,0.292363
-5.095222,4.911456,0.292363
-5.095507,4.911176,0.292363
-5.094976,4.910841,0.292363
-5.092205,4.908323,0.292363
-5.091699,4.908060,0.292363
-5.091398,4.908379,0.292363
-5.091546,4.909262,0.292363
-5.093421,4.911741,0.292363
-5.092840,4.911350,0.292363
-5.089965,4.908998,0.292363
-5.089470,4.908778,0.292363
-5.089232,4.908915,0.292363
-5.088989,4.909395,0.292363
-5.089138,4.910826,0.292363
-5.090280,4.913528,0.292363
-5.090667,4.913151,0.292363
-5.090956,4.912856,0.292363
-5.090818,4.912708,0.292363
-5.089901,4.912016,0.292363
-5.088103,4.910739,0.292363
-5.087854,4.910757,0.292363
-5.087500,4.911192,0.292363
-5.087608,4.912697,0.292363
-5.089360,4.916833,0.292363
-5.089911,4.917227,0.292363
-5.090222,4.916859,0.292363
-5.090689,4.916554,0.292363
-5.090119,4.916268,0.292363
-5.087992,4.916892,0.292363
-5.087339,4.914538,0.292363
-5.087267,4.913839,0.292363
-5.087281,4.913396,0.292363
-5.087008,4.913634,0.292363
-5.086502,4.917038,0.292363
-5.087965,4.923367,0.292363
-5.088799,4.924150,0.292363
-5.089230,4.923748,0.292363
-5.088187,4.923239,0.292363
-5.086846,4.923053,0.292363
-5.084436,4.922743,0.292363
-5.084456,4.924017,0.292363
-5.085261,4.926817,0.292363
-5.085665,4.926369,0.292363
-5.086015,4.925921,0.292363
-5.086304,4.925653,0.292363
-5.084984,4.925732,0.292363
-5.081708,4.924207,0.292363
-5.081339,4.924150,0.292363
-5.081004,4.924240,0.292363
-5.080931,4.926099,0.292363
-5.081685,4.928773,0.292363
-5.082234,4.929210,0.292363
-5.082529,4.928910,0.292363
-5.081904,4.928220,0.292363
-5.078941,4.925509,0.292363
-5.078407,4.925363,0.292363
-5.078035,4.925702,0.292363
-5.078440,4.926685,0.292363
-5.079216,4.927959,0.292363
-5.079668,4.927949,0.292363
-5.079988,4.927605,0.292363
-5.079554,4.927366,0.292363
-5.078255,4.926340,0.292363
-5.077561,4.926042,0.292363
-5.077191,4.926154,0.292363
-5.077320,4.927206,0.292363
-5.078497,4.929710,0.292363
-5.078883,4.929305,0.292363
-5.078244,4.928731,0.292363
-5.075207,4.925955,0.292363
-5.074590,4.925850,0.292363
-5.074238,4.926209,0.292363
-5.074545,4.926951,0.292363
-5.075911,4.928027,0.292363
-5.076656,4.927399,0.292363
-5.104526,4.904092,0.292363
-5.112528,4.896950,0.292363
-5.106681,4.897941,0.292363
-5.105333,4.899357,0.292363
-5.104915,4.903005,0.292363
-5.105042,4.908384,0.292363
-5.106090,4.911025,0.292363
-5.143288,4.861797,0.292363
-5.200465,4.804222,0.292363
-5.204163,4.799457,0.292363
-5.208262,4.792206,0.292363
-5.210511,4.784262,0.292363
-5.235242,4.680789,0.292363
-5.260524,4.602120,0.292363
-5.281851,4.552206,0.292363
-5.287251,4.541753,0.292363
-5.297968,4.529481,0.292363
-5.304089,4.521130,0.292363
-5.305477,4.516863,0.292363
-5.303961,4.516097,0.292363
-5.304629,4.514302,0.292363
-5.305554,4.512338,0.292363
-5.305850,4.511932,0.292363
-5.304533,4.513559,0.292363
-5.305898,4.510025,0.292363
-5.306348,4.508214,0.292363
-5.306136,4.507476,0.292363
-5.308678,4.506225,0.292363
-5.309240,4.505266,0.292363
-5.310589,4.504023,0.292363
-5.314798,4.499391,0.292363
-5.328346,4.484649,0.292363
-5.331208,4.481390,0.292363
-5.337911,4.468015,0.292363
-5.340329,4.463412,0.292363
-5.341677,4.462758,0.292363
-5.342140,4.462706,0.292363
-5.342519,4.462148,0.292363
-5.342509,4.458081,0.292363
-5.340907,4.453328,0.292363
-5.340682,4.447821,0.292363
-5.366863,4.299212,0.292363
-5.372097,4.248763,0.292363
-5.377441,4.150179,0.292363
-5.373950,4.053875,0.292363
-5.360641,3.920065,0.292363
-5.360316,3.911254,0.292363
-5.360511,3.909717,0.292363
-5.360657,3.909420,0.292363
-5.360782,3.909236,0.292363
-5.361410,3.908444,0.292363
-5.361195,3.907993,0.292363
-5.371307,3.888345,0.292363
-5.378549,3.873029,0.292363
-5.382281,3.870216,0.292363
-5.383013,3.869334,0.292363
-5.421783,3.828828,0.292363
-5.456872,3.796170,0.292363
-5.472875,3.782398,0.292363
-5.484719,3.772536,0.292363
-5.483560,3.767931,0.292363
-5.483424,3.764706,0.292363
-5.487005,3.757958,0.292363
-5.500617,3.736613,0.292363
-5.507639,3.722078,0.292363
-5.508288,3.718930,0.292363
-5.509825,3.704645,0.292363
-5.511164,3.694564,0.292363
-5.511648,3.693374,0.292363
-5.512935,3.688627,0.292363
-5.514803,3.679673,0.292363
-5.514879,3.678895,0.292363
-5.514962,3.681729,0.292363
-5.515126,3.682407,0.292363
-5.515283,3.681905,0.292363
-5.515456,3.681494,0.292363
-5.515684,3.681103,0.292363
-5.515136,3.681199,0.292363
-5.516584,3.677447,0.292363
-5.517610,3.672121,0.292363
-5.518249,3.671194,0.292363
-5.518401,3.670797,0.292363
-5.519041,3.669661,0.292363
-5.593976,3.595171,0.292363
-5.636774,3.561421,0.292363
-5.634734,3.560167,0.292363
-5.660606,3.455321,0.292363
-5.769751,3.317738,0.292363
-5.800807,3.265027,0.292363
-5.875589,3.102961,0.292363
-5.926000,2.956268,0.292363
-5.951238,2.854459,0.292363
-5.965939,2.778214,0.292363
-5.975956,2.707631,0.292363
-5.983415,2.630284,0.292363
-5.985896,2.570635,0.292363
-5.983783,2.517635,0.292363
-5.980066,2.479827,0.292363
-5.977948,2.460147,0.292363
-5.977819,2.455815,0.292363
-5.977883,2.455165,0.292363
-5.977990,2.454501,0.292363
-5.980041,2.442701,0.292363
-5.985710,2.415455,0.292363
-5.990180,2.387182,0.292363
-5.994163,2.353427,0.292363
-5.996125,2.324738,0.292363
-5.996259,2.288640,0.292363
-5.996324,2.286187,0.292363
-5.997046,2.281636,0.292363
-5.997094,2.281292,0.292363
-6.017758,2.181781,0.292363
-6.028042,2.144828,0.292363
-6.077170,2.011997,0.292363
-6.098897,1.961915,0.292363
-6.180603,1.720220,0.292363
-6.207053,1.543583,0.292363
-6.223587,1.454623,0.292363
-6.271822,1.301979,0.292363
-6.318424,1.041150,0.292363
-6.316655,0.880829,0.292363
-6.309750,0.759499,0.292363
-6.298733,0.644051,0.292363
-6.296980,0.630357,0.292363
-6.296676,0.625761,0.292363
-6.297766,0.625194,0.292363
-6.295971,0.620760,0.292363
-6.287954,0.605906,0.292363
-6.285519,0.601171,0.292363
-6.285681,0.601524,0.292363
-6.285869,0.601537,0.292363
-6.286968,0.599594,0.292363
-6.289028,0.597092,0.292363
-6.288757,0.596601,0.292363
-6.288620,0.596244,0.292363
-6.288298,0.596566,0.292363
-6.286995,0.597853,0.292363
-6.286359,0.599494,0.292363
-6.286587,0.600541,0.292363
-6.288530,0.597949,0.292363
-6.288267,0.597504,0.292363
-6.288056,0.597039,0.292363
-6.287857,0.596847,0.292363
-6.287236,0.598113,0.292363
-6.286332,0.600621,0.292363
-6.286267,0.600610,0.292363
-6.286699,0.601593,0.292363
-6.290205,0.597649,0.292363
-6.290046,0.597403,0.292363
-6.289658,0.596442,0.292363
-6.287713,0.591907,0.292363
-6.280305,0.570480,0.292363
-6.275417,0.567731,0.292363
-6.264461,0.546218,0.292363
-6.260038,0.536472,0.292363
-6.259605,0.536713,0.292363
-6.259788,0.537117,0.292363
-6.259898,0.535009,0.292363
-6.260049,0.532814,0.292363
-6.259607,0.531168,0.292363
-6.257189,0.519672,0.292363
-6.255997,0.506674,0.292363
-6.255458,0.502475,0.292363
-6.255439,0.503263,0.292363
-6.252059,0.498051,0.292363
-6.240111,0.479475,0.292363
-6.239509,0.478426,0.292363
-6.239746,0.480315,0.292363
-6.241703,0.481674,0.292363
-6.244869,0.478637,0.292363
-6.244659,0.477984,0.292363
-6.244368,0.477369,0.292363
-6.243930,0.476726,0.292363
-6.240931,0.476256,0.292363
-6.240126,0.477279,0.292363
-6.240052,0.477648,0.292363
-6.240074,0.478046,0.292363
-6.239340,0.477215,0.292363
-6.239988,0.475517,0.292363
-6.240314,0.474275,0.292363
-6.240095,0.473820,0.292363
-6.239924,0.473341,0.292363
-6.239185,0.473420,0.292363
-6.238325,0.475358,0.292363
-6.238228,0.475490,0.292363
-6.238347,0.475977,0.292363
-6.238659,0.476538,0.292363
-6.239201,0.476425,0.292363
-6.240244,0.474899,0.292363
-6.239922,0.474384,0.292363
-6.239698,0.473940,0.292363
-6.239526,0.473486,0.292363
-6.238653,0.476883,0.292363
-6.238616,0.477150,0.292363
-6.238650,0.477525,0.292363
-6.238737,0.478139,0.292363
-6.239643,0.477773,0.292363
-6.239608,0.477388,0.292363
-6.239471,0.477108,0.292363
-6.239281,0.476618,0.292363
-6.239002,0.477402,0.292363
-6.238399,0.479625,0.292363
-6.235357,0.477364,0.292363
-6.235660,0.477935,0.292363
-6.240010,0.474316,0.292363
-6.239756,0.473787,0.292363
-6.239628,0.473549,0.292363
-6.239321,0.472654,0.292363
-6.238983,0.474046,0.292363
-6.237918,0.477640,0.292363
-6.238272,0.478491,0.292363
-6.238628,0.478366,0.292363
-6.239631,0.476989,0.292363
-6.239269,0.476478,0.292363
-6.239004,0.476031,0.292363
-6.238767,0.475516,0.292363
-6.238650,0.474865,0.292363
-6.235128,0.461031,0.292363
-6.233117,0.448426,0.292363
-6.232603,0.445262,0.292363
-6.199947,0.380483,0.292363
-6.173707,0.327924,0.292363
