[x, y, theta]
-2.102481,-0.404860,1.043839
-1.829810,-0.057905,1.043839
-1.759509,-0.003669,1.043839
-1.687089,0.046943,1.043839
-1.601340,0.096700,1.043839
-1.509503,0.138146,1.043839
-1.414700,0.170071,1.043839
-1.317920,0.192272,1.043839
-1.218382,0.204954,1.043839
-0.863106,0.170082,1.043839
-0.650295,0.047267,1.043839
-0.358817,-0.062537,1.043839
-0.050086,-0.277107,1.043839
0.251504,-0.570230,1.043839
0.501807,-0.701624,1.043839
0.756981,-0.796273,1.043839
0.834786,-0.835395,1.043839
0.899216,-0.882215,1.043839
1.177234,-0.976106,1.043839
1.418744,-1.007963,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
1.741300,-1.092924,1.043839
