[x, y, theta]
1.936592,-1.338660,6.134341
1.937478,-1.339982,6.134341
1.938171,-1.341999,6.134341
1.936052,-1.507860,6.134341
1.894566,-1.660829,6.134341
1.731459,-1.842746,6.134341
1.346778,-2.033257,6.134341
1.013957,-2.058532,6.134341
0.689533,-1.979266,6.134341
0.431298,-1.830102,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
0.184758,-1.605107,6.134341
