[x, y, theta]
-2.766859,-0.023397,3.209950
-2.843690,-0.067477,3.209950
-2.909974,-0.130448,3.209950
-2.929682,-0.197361,3.209950
-2.935358,-0.238420,3.209950
-2.935771,-0.271870,3.209950
-2.930814,-0.324895,3.209950
-2.915902,-0.394924,3.209950
-2.886408,-0.481668,3.209950
-2.844608,-0.571184,3.209950
-2.798343,-0.648836,3.209950
-2.743359,-0.721130,3.209950
-2.675677,-0.793737,3.209950
-2.601083,-0.859301,3.209950
-2.521189,-0.916615,3.209950
-2.435173,-0.966279,3.209950
-2.343798,-1.007532,3.209950
-2.249967,-1.039162,3.209950
-1.957009,-1.076803,3.209950
-1.855956,-1.069391,3.209950
-1.760038,-1.052668,3.209950
-1.663493,-1.025705,3.209950
-1.400965,-0.891455,3.209950
-1.322457,-0.829057,3.209950
-1.249877,-0.758388,3.209950
-1.187783,-0.684639,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
-1.056263,-0.454351,3.209950
