[x, y, theta]
4.702577,0.821006,2.975720
4.483506,0.858239,2.975720
4.091476,0.840030,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
3.844520,0.741736,2.975720
