[x, y, theta]
2.711725,0.056594,1.611689
2.681317,0.124399,1.611689
2.635369,0.195780,1.611689
2.631264,0.198146,1.611689
2.554051,0.222950,1.611689
2.467774,0.234848,1.611689
2.466496,0.235027,1.611689
2.465245,0.236348,1.611689
2.464256,0.237681,1.611689
2.421465,0.332627,1.611689
2.227616,0.612052,1.611689
2.111129,0.700508,1.611689
2.074860,0.719829,1.611689
2.030821,0.738866,1.611689
1.999898,0.748725,1.611689
1.988519,0.750890,1.611689
1.985143,0.760609,1.611689
1.961532,0.769507,1.611689
1.940639,0.780936,1.611689
1.940159,0.781394,1.611689
1.939378,0.782611,1.611689
1.926879,0.810662,1.611689
1.921403,0.827132,1.611689
1.871792,0.899866,1.611689
1.831993,0.955867,1.611689
1.792139,1.005584,1.611689
1.763615,1.037082,1.611689
1.746782,1.054141,1.611689
1.740179,1.060023,1.611689
1.735530,1.063589,1.611689
1.732176,1.066308,1.611689
1.731751,1.066828,1.611689
1.731395,1.067158,1.611689
1.731222,1.067515,1.611689
1.731103,1.067909,1.611689
1.728083,1.075087,1.611689
1.719253,1.101024,1.611689
1.712008,1.127326,1.611689
1.709045,1.142743,1.611689
1.709486,1.141528,1.611689
1.709847,1.140686,1.611689
1.711689,1.143746,1.611689
1.705289,1.146488,1.611689
1.704575,1.151539,1.611689
1.704338,1.152431,1.611689
1.703019,1.147372,1.611689
1.626694,1.258847,1.611689
1.422897,1.418396,1.611689
1.306656,1.460155,1.611689
1.301812,1.461080,1.611689
1.300548,1.462720,1.611689
1.299698,1.462627,1.611689
1.296681,1.469649,1.611689
1.284888,1.492683,1.611689
1.194363,1.562115,1.611689
1.073618,1.615710,1.611689
0.850761,1.661457,1.611689
0.708433,1.685754,1.611689
0.707225,1.685297,1.611689
0.726923,1.701832,1.611689
0.726117,1.703271,1.611689
0.725390,1.705150,1.611689
0.725328,1.705650,1.611689
0.725484,1.707305,1.611689
0.725916,1.708417,1.611689
0.725051,1.709607,1.611689
0.724560,1.709791,1.611689
0.724072,1.714995,1.611689
0.722294,1.725379,1.611689
0.722661,1.726879,1.611689
0.722712,1.726930,1.611689
0.719971,1.721955,1.611689
0.723531,1.841858,1.611689
0.722090,2.003425,1.611689
0.723025,2.010686,1.611689
0.719091,2.028292,1.611689
0.719215,2.035052,1.611689
0.719820,2.037290,1.611689
0.720871,2.038818,1.611689
0.720193,2.043675,1.611689
0.719461,2.042891,1.611689
0.721458,2.035654,1.611689
0.722470,2.037078,1.611689
0.781283,2.094261,1.611689
0.857325,2.156913,1.611689
0.855939,2.156699,1.611689
0.854903,2.156325,1.611689
0.882487,2.274273,1.611689
0.903585,2.399484,1.611689
0.908240,2.414690,1.611689
0.910263,2.433023,1.611689
0.911261,2.431847,1.611689
0.913016,2.433098,1.611689
0.980412,2.480937,1.611689
1.007915,2.498536,1.611689
0.999675,2.500619,1.611689
0.997427,2.500135,1.611689
0.997112,2.499535,1.611689
0.998447,2.503826,1.611689
1.002384,2.527819,1.611689
1.005002,2.571103,1.611689
1.006899,2.637069,1.611689
1.009552,2.721864,1.611689
1.013085,2.810891,1.611689
1.087695,3.141304,1.611689
1.150127,3.284064,1.611689
1.217679,3.588075,1.611689
1.219112,3.676398,1.611689
1.205952,3.825950,1.611689
1.204194,3.834414,1.611689
1.204175,3.836021,1.611689
1.200203,3.839766,1.611689
1.199829,3.838583,1.611689
1.194814,3.914603,1.611689
1.179141,4.004314,1.611689
1.179966,4.008109,1.611689
1.180450,4.009620,1.611689
1.180074,4.008741,1.611689
1.179375,4.007493,1.611689
1.179037,4.006305,1.611689
1.182386,4.017011,1.611689
1.182316,4.018256,1.611689
1.182636,4.019507,1.611689
1.183138,4.020375,1.611689
1.181718,4.019785,1.611689
1.180453,4.017301,1.611689
