[x, y, theta]
-5.000382,-4.999617,5.210746
-4.998577,-4.997279,5.210746
-4.984262,-5.009277,5.210746
-4.965246,-5.022613,5.210746
-4.950075,-5.031166,5.210746
-4.928957,-5.040586,5.210746
-4.911415,-5.046038,5.210746
-4.888793,-5.051221,5.210746
-4.883028,-5.051961,5.210746
-4.882116,-5.051954,5.210746
-4.877702,-5.052076,5.210746
-4.876825,-5.052229,5.210746
-4.876266,-5.052408,5.210746
-4.875889,-5.052550,5.210746
-4.876594,-5.052313,5.210746
-4.878278,-5.050929,5.210746
-4.878671,-5.050560,5.210746
-4.879040,-5.050316,5.210746
-4.879386,-5.050195,5.210746
-4.879211,-5.050189,5.210746
-4.877807,-5.050289,5.210746
-4.876852,-5.050464,5.210746
-4.876262,-5.050659,5.210746
-4.875678,-5.050913,5.210746
-4.875101,-5.051229,5.210746
-4.874149,-5.050935,5.210746
-4.869298,-5.047922,5.210746
-4.863084,-5.049146,5.210746
-4.852436,-5.052948,5.210746
-4.852515,-5.052891,5.210746
-4.853000,-5.052773,5.210746
-4.854073,-5.052792,5.210746
-4.856070,-5.052940,5.210746
-4.856150,-5.053108,5.210746
-4.855624,-5.053267,5.210746
-4.855186,-5.053471,5.210746
-4.854528,-5.053001,5.210746
-4.851930,-5.051186,5.210746
-4.851966,-5.050879,5.210746
-4.852987,-5.050431,5.210746
-4.857041,-5.050759,5.210746
-4.855364,-5.051474,5.210746
-4.855135,-5.051058,5.210746
-4.852512,-5.048049,5.210746
-4.852829,-5.047885,5.210746
-4.853994,-5.047475,5.210746
-4.860484,-5.047588,5.210746
-4.860305,-5.047736,5.210746
-4.859909,-5.047853,5.210746
-4.858607,-5.048541,5.210746
-4.858525,-5.047507,5.210746
-4.855473,-5.049240,5.210746
-4.844148,-5.055803,5.210746
-4.788040,-5.077337,5.210746
-4.758358,-5.087129,5.210746
-4.719684,-5.098157,5.210746
-4.724440,-5.098550,5.210746
-4.721914,-5.099494,5.210746
-4.720781,-5.099817,5.210746
-4.717443,-5.097933,5.210746
-4.718196,-5.097314,5.210746
-4.712416,-5.097855,5.210746
-4.710613,-5.098700,5.210746
-4.704548,-5.098535,5.210746
-4.700214,-5.100451,5.210746
-4.687068,-5.105138,5.210746
-4.688303,-5.104963,5.210746
-4.687268,-5.105848,5.210746
-4.686677,-5.105958,5.210746
-4.685344,-5.106620,5.210746
-4.685722,-5.105497,5.210746
-4.686187,-5.105177,5.210746
-4.686723,-5.104897,5.210746
-4.687344,-5.104746,5.210746
-4.688940,-5.104836,5.210746
-4.691442,-5.104926,5.210746
-4.691340,-5.105070,5.210746
-4.690758,-5.105241,5.210746
-4.690233,-5.105447,5.210746
-4.690260,-5.105402,5.210746
-4.690017,-5.105098,5.210746
-4.689420,-5.104311,5.210746
-4.689838,-5.104011,5.210746
-4.690335,-5.103859,5.210746
-4.691501,-5.103935,5.210746
-4.694067,-5.104273,5.210746
-4.694240,-5.104502,5.210746
-4.693716,-5.104686,5.210746
-4.693305,-5.104847,5.210746
-4.692840,-5.104418,5.210746
-4.691297,-5.103175,5.210746
-4.691121,-5.102245,5.210746
-4.694481,-5.102819,5.210746
-4.694222,-5.103035,5.210746
-4.693404,-5.103451,5.210746
-4.690120,-5.100735,5.210746
-4.669404,-5.106374,5.210746
-4.665075,-5.106838,5.210746
-4.661465,-5.107089,5.210746
-4.656818,-5.107638,5.210746
-4.655807,-5.108103,5.210746
-4.655422,-5.107147,5.210746
-4.655722,-5.107086,5.210746
-4.656198,-5.107385,5.210746
-4.655592,-5.108050,5.210746
-4.656319,-5.107010,5.210746
-4.656799,-5.106674,5.210746
-4.657288,-5.106399,5.210746
-4.658329,-5.106664,5.210746
-4.658724,-5.107023,5.210746
-4.658712,-5.107249,5.210746
-4.658161,-5.107444,5.210746
-4.657638,-5.107642,5.210746
-4.656938,-5.107229,5.210746
-4.655142,-5.105458,5.210746
-4.656750,-5.105047,5.210746
-4.658735,-5.105050,5.210746
-4.661945,-5.105374,5.210746
-4.661772,-5.105421,5.210746
-4.661189,-5.105535,5.210746
-4.660625,-5.105704,5.210746
-4.660076,-5.105926,5.210746
-4.660488,-5.105697,5.210746
-4.661072,-5.104942,5.210746
-4.661522,-5.104549,5.210746
-4.661943,-5.104284,5.210746
-4.662378,-5.104191,5.210746
-4.662992,-5.104186,5.210746
-4.664876,-5.104257,5.210746
-4.665041,-5.104411,5.210746
-4.664680,-5.104528,5.210746
-4.663037,-5.105383,5.210746
-4.657899,-5.109050,5.210746
-4.643515,-5.120020,5.210746
-4.635260,-5.126372,5.210746
-4.626239,-5.132619,5.210746
-4.604807,-5.147058,5.210746
-4.598487,-5.150649,5.210746
-4.598863,-5.150420,5.210746
-4.593152,-5.153128,5.210746
-4.579679,-5.157229,5.210746
-4.579757,-5.157112,5.210746
-4.580225,-5.156995,5.210746
-4.581466,-5.157108,5.210746
-4.580750,-5.157263,5.210746
-4.580126,-5.157319,5.210746
-4.579797,-5.157438,5.210746
-4.579496,-5.157608,5.210746
-4.579944,-5.157230,5.210746
-4.577578,-5.157425,5.210746
-4.578252,-5.156842,5.210746
-4.578420,-5.157036,5.210746
-4.580644,-5.157395,5.210746
-4.580450,-5.157596,5.210746
-4.579952,-5.157799,5.210746
-4.580489,-5.157466,5.210746
-4.579745,-5.157074,5.210746
-4.580140,-5.156767,5.210746
-4.580601,-5.156504,5.210746
-4.580955,-5.156355,5.210746
-4.581695,-5.156373,5.210746
-4.584109,-5.156532,5.210746
-4.583820,-5.156622,5.210746
-4.582285,-5.157272,5.210746
-4.583087,-5.156867,5.210746
-4.582923,-5.156575,5.210746
-4.572900,-5.160985,5.210746
-4.558808,-5.165977,5.210746
-4.557787,-5.166196,5.210746
-4.558406,-5.165958,5.210746
-4.559957,-5.165959,5.210746
-4.561175,-5.166004,5.210746
-4.562198,-5.166179,5.210746
-4.561676,-5.166331,5.210746
-4.561136,-5.166547,5.210746
-4.560715,-5.166520,5.210746
-4.560770,-5.166007,5.210746
-4.561273,-5.165700,5.210746
-4.561808,-5.165443,5.210746
-4.562319,-5.165253,5.210746
-4.562697,-5.165211,5.210746
-4.564449,-5.165316,5.210746
-4.563966,-5.165440,5.210746
-4.563426,-5.165624,5.210746
-4.563060,-5.165629,5.210746
-4.562958,-5.165274,5.210746
-4.563437,-5.164990,5.210746
-4.563974,-5.164746,5.210746
-4.564452,-5.164656,5.210746
-4.565293,-5.164775,5.210746
-4.564550,-5.165033,5.210746
-4.564011,-5.165075,5.210746
-4.564098,-5.164781,5.210746
-4.564510,-5.164430,5.210746
-4.565050,-5.164180,5.210746
